expt,physics_ml,physics,ml
-2.49,-2.6488399810308216,-3.00434,0.3555000189691784
-4.72,-4.646961891670226,-3.22227,-1.4246918916702258
-3.04,-3.8875729950380324,-2.11372,-1.7738529950380326
2.89,2.5680772088286283,2.25602,0.3120572088286284
-2.49,-2.5221445529666546,-2.04742,-0.47472455296665483
-5.1,-4.765389240654112,-4.24733,-0.5180592406541118
-10.08,-9.285537477493289,-12.6835,3.3979625225067114
-2.49,-2.530795332773328,-3.08453,0.5537346672266721
-3.15,-5.501975550570488,-6.23754,0.7355644494295124
-5.88,-7.2263144588479395,-7.25704,0.030725541152060387
-2.81,-2.729405799728334,-2.60627,-0.12313579972833422
-1.79,-3.2128666073083876,-2.24375,-0.9691166073083877
-0.1,-0.3198129408893585,0.237144,-0.5569569408893585
-0.45,-0.366314096525371,-0.175011,-0.191303096525371
-4.5,-4.182108917584418,-3.06674,-1.115368917584418
-3.15,-3.4492945919099456,-3.33028,-0.11901459190994546
-6.0,-7.560647888062,-8.46006,0.8994121119380001
-1.45,0.09572001236167546,-0.198253,0.2939730123616755
-16.43,-14.224692918211224,-14.16,-0.06469291821122347
-9.76,-7.700588347180485,-7.04878,-0.6518083471804852
-7.98,-11.009691174793243,-13.9733,2.963608825206757
-9.61,-9.33627542898655,-10.4711,1.13482457101345
-2.4,-2.645758245867193,-3.16852,0.5227617541328069
-3.84,-4.279340418564677,-3.61894,-0.6604004185646768
-4.68,-7.7013899175167095,-8.8229,1.121510082483291
-1.88,-1.539545087208748,-2.38699,0.847444912791252
1.32,0.5693167714453342,0.979696,-0.4103792285546658
-0.8,-1.0755308677740099,-0.783307,-0.2922238677740099
-0.77,-1.736033391805887,-1.07919,-0.6568433918058869
-6.34,-7.615133412451742,-8.94347,1.3283365875482573
-3.8,-3.4820261332058906,-3.77384,0.29181386679410926
-18.17,-16.053681386426092,-14.699,-1.3546813864260923
-7.58,-7.02339657307148,-5.11088,-1.9125165730714802
-4.12,-3.7248060094565156,-4.6225,0.897693990543484
0.01,0.154694655343473,0.375423,-0.22072834465652702
-0.55,-1.3733622963330743,-0.567071,-0.8062912963330743
-0.8,-0.6611463731660845,-0.724339,0.06319262683391547
-1.01,-1.7033901553726198,-1.60231,-0.10108015537261994
2.34,2.1597822636377813,2.04397,0.11581226363778141
-9.2,-8.669940835833549,-9.61,0.9400591641664509
-1.27,-2.5294693213044104,-1.91256,-0.6169093213044103
1.66,1.3740037799370288,1.88402,-0.5100162200629712
-4.87,-5.645197471084595,-9.34169,3.696492528915405
-6.96,-8.50104447698355,-8.77556,0.27451552301645066
-2.13,-2.5047524185556176,-3.46643,0.9616775814443823
-1.28,-0.12870579843163496,1.02436,-1.1530657984316348
-7.43,-7.015014142516255,-5.62005,-1.3949641425162547
-2.98,-1.4980484538431167,0.646113,-2.144161453843117
-2.21,-2.3480220462197066,-3.06409,0.7160679537802936
-11.01,-9.714687825597522,-9.22382,-0.4908678255975225
-5.73,-6.6156070216029885,-8.18555,1.5699429783970107
-6.619999999999999,-7.953212235590217,-7.53624,-0.416972235590217
-5.72,-5.6597336929899456,-6.34872,0.6889863070100546
-3.95,-2.3904455606775286,-0.380633,-2.0098125606775286
-3.65,-1.994045156466561,-0.00730733,-1.9867378264665612
0.08,0.6755226733368339,0.944102,-0.2685793266631661
-3.44,-2.566300595442206,-3.01885,0.45254940455779424
-5.06,-4.70816686555788,-4.27852,-0.42964686555787956
-2.1,-1.8387332788771389,-1.29096,-0.5477732788771388
-4.0,-4.778202172310203,-5.01888,0.2406778276897974
-4.33,-4.413205350860357,-4.63614,0.2229346491396429
-5.33,-6.2402752542161934,-7.25259,1.0123147457838062
-1.12,-1.5369876034058632,-1.62985,0.09286239659413686
-4.51,-3.755160242962836,-2.7438,-1.0113602429628363
-6.46,-8.288594890180082,-8.97296,0.6843651098199182
-2.67,-2.50176517661959,-2.37805,-0.12371517661958986
-8.83,-9.566880827102064,-10.1893,0.6224191728979349
1.2,0.9546056086583434,1.56806,-0.6134543913416566
2.83,2.54087219986558,2.31219,0.2286821998655797
1.68,1.1070479877161978,1.91633,-0.8092820122838023
-0.14,-0.10279150340652468,0.953224,-1.0560155034065246
-6.2,-3.447122744281292,-2.57752,-0.8696027442812921
-3.61,-3.5371761161217092,-2.39799,-1.1391861161217092
0.56,-0.16384070658493047,0.712602,-0.8764427065849304
-9.45,-8.925119320333007,-10.068,1.1428806796669928
-4.87,-6.618467564706802,-9.58663,2.9681624352931975
-7.29,-6.261914247995021,-5.75799,-0.5039242479950206
-3.35,-3.5622114702853565,-3.82433,0.26211852971464333
-4.44,-4.89253537920475,-3.11516,-1.77737537920475
-4.29,-4.583556749968528,-5.72353,1.1399732500314723
