expt,physics_ml,physics,ml
-2.49,-2.867937500267029,-4.00628,1.1383425
-4.55,-5.459110296392441,-5.87065,0.4115397
-2.73,-2.2184411598491667,-2.41788,0.19943884
-0.53,-0.7007760330200195,-2.7346,2.033824
-0.83,-1.6076158412475585,-0.126202,-1.4814138
-6.88,-4.783898079223633,-6.78707,2.003172
-0.99,-1.8695542050933838,-1.64191,-0.2276442
1.38,1.137639595817566,0.742274,0.3953656
-2.49,-2.9533444094848633,-4.05227,1.0989256
-5.26,-5.573561664257049,-5.99241,0.41884834
-4.62,-4.755357597103119,-4.35224,-0.4031176
-1.5,-1.001367123609066,-0.982718,-0.018649124
-0.46,-0.3127978733062746,-3.0203,2.7075021
-2.75,-3.1169343820953372,-5.86739,2.7504556
-4.42,-4.846177480487824,-5.43428,0.5881025
-2.64,-3.0183629963302616,-4.53924,1.520877
-1.66,-1.5354755942249299,-1.30244,-0.2330356
-7.66,-7.727767391242981,-9.20204,1.4742726
-3.28,-3.814360330181122,-4.23033,0.41596967
2.56,1.8670378513717651,1.71404,0.15299785
-4.8,-4.61442656917572,-4.1267,-0.48772657
-4.91,-4.3656503502917285,-4.36802,0.0023696497
-3.88,-4.981439960422516,-4.20869,-0.77274996
-0.77,-2.0640282108020784,-2.51867,0.4546418
-6.34,-6.271386199951172,-10.4185,4.147114
-0.23,-0.5475560302581788,-0.421059,-0.12649703
-4.09,-5.082980702075958,-4.38816,-0.6948207
2.06,1.5431128070259095,1.81549,-0.2723772
-3.13,-2.9845869290924076,-5.32551,2.340923
-7.48,-5.544035588798523,-6.40956,0.8655244
-1.34,-2.4322209115753175,-0.257251,-2.17497
-4.63,-4.176618458957672,-4.68447,0.50785154
-1.01,-1.8679599977302552,-1.14908,-0.71888
1.07,1.9696219032287599,-3.6782,5.647822
0.6,-0.355480922958374,0.371253,-0.7267339
-5.99,-6.9339213530349735,-8.26693,1.3330086
-3.3,-3.223439871444702,-1.74864,-1.4747999
-3.73,-4.677751745796203,-4.23835,-0.43940175
2.93,3.389581298538208,-0.568504,3.9580853
-4.42,-4.325705154304504,-5.22438,0.89867485
-2.16,-2.480617509002686,-1.45612,-1.0244975
-1.96,-3.50680899230957,-1.41942,-2.087389
-5.72,-4.990208622341156,-5.66288,0.6726714
-3.95,-1.2122103185592652,-0.0524986,-1.1597117
-3.65,-1.0048945742034912,0.32871,-1.3336046
-5.82,-4.26219151927948,-4.44427,0.18207848
-0.03,-0.4065005150446892,-0.486426,0.079925485
-2.28,-4.063684835128784,-2.47743,-1.5862548
-4.73,-4.2715256230258944,-4.41619,0.14466438
-0.59,-0.6131819256205558,-0.695877,0.082695074
-1.34,-2.0432059215240477,0.0241695,-2.0673754
-3.3,-3.2208615574264527,-3.63044,0.40957844
-4.33,-3.885734505338669,-4.24317,0.3574355
-6.27,-6.611370156555176,-7.41603,0.80465984
0.29,-0.2884615290336609,0.314957,-0.6034185
-5.04,-8.422782430648803,-10.4475,2.0247176
-5.31,-4.757322461776734,-6.89543,2.1381075
-7.29,-5.404988747844696,-6.39551,0.99052125
-2.04,-2.806058972091675,-3.70622,0.900161
-1.12,-1.6968382876491546,-1.53981,-0.15702829
-3.88,-3.773109361476898,-2.94032,-0.83278936
1.31,0.6043616880168915,0.794949,-0.19058731
-5.73,-5.038618012485504,-4.80031,-0.23830801
-6.35,-8.23568003616333,-13.3596,5.12392
1.68,0.9470193143272401,1.41904,-0.4720207
-2.36,-2.3244156317520144,-4.07948,1.7550644
-5.49,-6.417692465877533,-7.34385,0.92615753
-3.61,-3.2269133444366456,-0.888106,-2.3388073
-3.47,-3.1612954697608946,-2.20225,-0.95904547
-0.22,-0.1681766512680054,-1.41178,1.2436033
-1.61,-1.153914352171421,-1.13818,-0.015734352
-6.72,-5.701842814559937,-9.17712,3.4752772
2.11,1.3504188281440734,1.84764,-0.49722117
-6.74,-5.56141030921936,-8.96515,3.4037397
0.18,-0.19091783109998703,-0.141151,-0.04976683
-2.44,-2.6402812163639067,-2.86948,0.22919878
-3.13,-3.0113067532730105,-2.21112,-0.80018675
-4.24,-1.3999925007820129,-0.45525,-0.9447425
-4.2,-5.0805006538391115,-8.6211,3.5405993
