expt,physics_ml,physics,ml
-4.59,-4.901437759399414,0,-4.9014378
-2.82,-3.0996170043945312,0,-3.099617
-7.5,-4.898789405822754,0,-4.8987894
-1.99,-0.997400164604187,0,-0.99740016
-0.99,-1.2279738187789917,0,-1.2279738
1.38,1.5978610515594482,0,1.597861
0.29,0.589388906955719,0,0.5893889
-5.85,-5.676678657531738,0,-5.6766787
-10.03,-10.871946334838867,0,-10.871946
-1.14,-0.9230617880821228,0,-0.9230618
1.77,1.985231637954712,0,1.9852316
-3.41,-3.197174072265625,0,-3.197174
-20.52,-16.899152755737305,0,-16.899153
-7.19,-6.65991735458374,0,-6.6599174
-4.02,-4.271266460418701,0,-4.2712665
0.1,-0.4017055332660675,0,-0.40170553
-5.66,-5.066871166229248,0,-5.066871
1.83,1.8846824169158936,0,1.8846824
-0.63,-0.9161500930786133,0,-0.9161501
2.51,1.986891508102417,0,1.9868915
-6.25,-5.428459644317627,0,-5.4284596
-4.8,-4.713542938232422,0,-4.713543
-7.77,-5.799723148345947,0,-5.799723
-4.78,-6.183621406555176,0,-6.1836214
-3.65,-4.023834705352783,0,-4.0238347
-13.43,-15.350554466247559,0,-15.350554
-7.47,-6.3963751792907715,0,-6.396375
-8.61,-4.301437854766846,0,-4.301438
-5.26,-5.068737983703613,0,-5.068738
-4.4,-4.318014144897461,0,-4.318014
-3.04,-2.7881386280059814,0,-2.7881386
-4.59,-3.5547304153442383,0,-3.5547304
-0.16,-0.43557974696159363,0,-0.43557975
-6.5,-7.395526885986328,0,-7.395527
-0.1,-0.2565332353115082,0,-0.25653324
-1.31,-2.0760114192962646,0,-2.0760114
-3.84,-3.445260763168335,0,-3.4452608
-15.83,-15.339707374572754,0,-15.339707
-0.89,-0.6209845542907715,0,-0.62098455
-9.53,-10.410889625549316,0,-10.41089
-6.02,-6.716893196105957,0,-6.716893
-1.46,-1.3826007843017578,0,-1.3826008
-9.84,-6.877697944641113,0,-6.877698
-1.2,-2.456040620803833,0,-2.4560406
-3.45,-3.6874382495880127,0,-3.6874382
-0.3,-0.3982415497303009,0,-0.39824155
2.93,1.3962676525115967,0,1.3962677
-3.81,-3.4212489128112793,0,-3.421249
-1.96,-2.5988211631774902,0,-2.5988212
1.01,1.3884494304656982,0,1.3884494
-2.44,-2.7324047088623047,0,-2.7324047
-2.87,-3.173696756362915,0,-3.1736968
-5.56,-5.349186420440674,0,-5.3491864
-4.16,-4.51655912399292,0,-4.516559
-4.4,-5.513912677764893,0,-5.5139127
-3.95,-3.1569831371307373,0,-3.1569831
0.67,0.5660198926925659,0,0.5660199
-2.49,-2.1893465518951416,0,-2.1893466
2.48,2.0223090648651123,0,2.022309
-2.49,-3.6608548164367676,0,-3.6608548
-2.3,-0.6094882488250732,0,-0.60948825
-9.62,-6.955755710601807,0,-6.9557557
-5.04,-5.8805389404296875,0,-5.880539
-5.31,-4.0058135986328125,0,-4.0058136
-2.13,-0.9698975682258606,0,-0.96989757
-1.82,-3.1862399578094482,0,-3.18624
-2.68,-3.0842835903167725,0,-3.0842836
-6.62,-5.54251766204834,0,-5.5425177
-6.35,-5.379665374755859,0,-5.3796654
-0.5,-0.49879327416419983,0,-0.49879327
-9.28,-4.012258052825928,0,-4.012258
-3.22,-2.616131067276001,0,-2.616131
-7.0,-6.175357818603516,0,-6.175358
-4.86,-4.232034206390381,0,-4.232034
-3.47,-3.7112295627593994,0,-3.7112296
-2.88,-2.725283622741699,0,-2.7252836
-4.24,-4.556875228881836,0,-4.556875
-2.21,-1.4201264381408691,0,-1.4201264
-4.43,-4.20583438873291,0,-4.2058344
-0.78,-0.9218534231185913,0,-0.9218534
