model_num,epochs,train,valid,test,conv_criterion
0,45,0.5639239916902713,0.7901028458272411,2.301891912510034,converged
1,61,0.5271304501467732,0.7625258448206577,3.101692831803053,converged
2,38,0.6070860096473927,0.8182834634869629,2.5595580035158196,converged
3,51,0.49361713369998894,0.7917869040018123,2.822061379208753,converged
4,88,0.3982391851347483,0.6659931443225751,3.2572204052355547,converged
5,78,0.569019036689584,0.6884683226132954,2.372009425578914,converged
6,70,0.42833500209272474,0.7446773265479504,3.2716110005126002,converged
7,43,0.5422590085565467,0.7977242124946884,2.505283527557525,converged
8,62,0.46761457526856814,0.7160051029789302,2.6930555482994376,converged
9,31,0.5923405821619022,0.7637575954909476,2.357210955414416,converged
10,31,0.6654448536676918,0.8555870826024704,2.3147799799123483,converged
11,66,0.5069851411105984,0.7440993363753216,3.194319701442365,converged
12,34,0.6031698965140864,0.7358171925261542,2.5809268554719047,converged
13,48,0.5477195612283701,0.7761132241568608,2.489610281261445,converged
14,30,0.5675963024406384,0.8313245023731233,2.548263053483011,converged
15,76,0.40885302528692663,0.7388574684694582,2.771034705898244,converged
16,94,0.4174164879769484,0.7241092778085131,2.4790026974589945,converged
17,47,0.58522040595589,0.7753757063455473,2.3590166094338545,converged
18,59,0.4596330305213797,0.7805426245823518,2.9203793858245315,converged
19,31,0.5645695818191551,0.8202702628886811,2.6694752535209645,converged
