expt,physics_ml,physics,ml
-2.49,-2.6789625635147094,-3.299,0.62003744
-4.72,-5.089635855674744,-3.232,-1.8576359
-3.04,-3.1633704261779787,-1.083,-2.0803704
2.89,2.377457369685173,2.542,-0.16454263
-2.49,-2.832634306430817,-2.563,-0.2696343
-5.1,-6.589548412322998,-3.491,-3.0985484
-10.08,-10.567005985058843,-10.559,-0.008005985
-2.49,-2.160167294502258,-3.381,1.2208327
-3.15,-4.411694878339768,-4.9,0.48830512
-5.88,-8.801593469142913,-8.161,-0.64059347
-2.81,-2.931789026260376,-2.86,-0.071789026
-1.79,-2.2947269325256348,-0.363,-1.9317269
-0.1,-0.2640498790740966,1.084,-1.3480499
-0.45,-0.2098831406608224,-0.22,0.010116859
-4.5,-5.309658889770508,-3.13,-2.179659
-3.15,-4.041429356813431,-4.198,0.15657064
-6.0,-5.026236215591431,-6.716,1.6897638
-1.45,-1.52314644241333,-0.379,-1.1441464
-16.43,-16.4102115585804,-16.039,-0.37121156
-9.76,-9.62010756111145,-8.081,-1.5391076
-7.98,-9.650335021972657,-11.246,1.595665
-9.61,-9.726046991348266,-11.825,2.098953
-2.4,-2.3766462211608888,-3.213,0.8363538
-3.84,-2.8633179700374605,-2.66,-0.20331797
-4.68,-8.913006558656692,-8.809,-0.10400656
-1.88,-1.83141487095505,-1.835,0.003585129
1.32,1.1224955825805663,2.328,-1.2055044
-0.8,-0.8243260161876679,-0.658,-0.16632602
-0.77,-1.6580567321777344,-0.171,-1.4870567
-6.34,-7.307009522438049,-8.292,0.9849905
-3.8,-3.81848739361763,-3.506,-0.3124874
-18.17,-18.529817722320555,-17.298,-1.2318177
-7.58,-8.584056126117705,-7.874,-0.7100561
-4.12,-3.9903884148597717,-3.46,-0.5303884
0.01,0.19599935531616208,0.47,-0.27400064
-0.55,-1.5795368537902832,0.764,-2.3435369
-0.8,-0.15744512414932252,-0.041,-0.116445124
-1.01,-1.1551321172714233,-0.19,-0.9651321
2.34,2.242715304374695,2.468,-0.2252847
-9.2,-9.544904340840876,-9.535,-0.009904341
-1.27,-1.6521190547943116,-0.265,-1.387119
1.66,1.6952130422592164,2.761,-1.065787
-4.87,-4.503336566925049,-6.219,1.7156634
-6.96,-8.378408008098603,-7.393,-0.985408
-2.13,-2.906364764213562,-3.414,0.50763524
-1.28,-0.33744613885879515,0.64,-0.97744614
-7.43,-7.649599128007889,-7.349,-0.30059913
-2.98,-2.844637622833252,0.76,-3.6046376
-2.21,-2.8502811176776888,-3.067,0.21671888
-11.01,-11.143888592720032,-9.625,-1.5188886
-5.73,-6.019796739578247,-5.436,-0.58379674
-6.619999999999999,-7.15224231338501,-4.686,-2.4662423
-5.72,-5.818150319099426,-4.989,-0.8291503
-3.95,-3.6671534032821653,-2.772,-0.8951534
-3.65,-3.42201842212677,-2.589,-0.8330184
0.08,0.4976103878021241,1.185,-0.6873896
-3.44,-3.309731687903404,-3.23,-0.07973169
-5.06,-5.7063929500579835,-4.269,-1.437393
-2.1,-2.039012632369995,-0.71,-1.3290126
-4.0,-4.049341947197914,-3.816,-0.23334195
-4.33,-4.466705021858216,-3.31,-1.156705
-5.33,-6.286616208672523,-6.462,0.17538379
-1.12,-1.0841766357421876,-0.475,-0.60917664
-4.51,-3.3015162467956545,-3.825,0.52348375
-6.46,-6.429278076171874,-9.088,2.658722
-2.67,-2.7891333737373354,-2.704,-0.085133374
-8.83,-9.886030051112176,-10.05,0.16396995
1.2,0.9814718942642211,1.648,-0.6665281
2.83,2.4624972221851347,2.756,-0.29350278
1.68,1.6224813747406004,2.78,-1.1575186
-0.14,-0.7303267703056335,-0.111,-0.6193268
-6.2,-4.1742328844070435,-3.221,-0.9532329
-3.61,-1.9676149578094484,-0.922,-1.045615
0.56,0.21155188560485838,1.23,-1.0184481
-9.45,-8.220840822219849,-10.436,2.2151592
-4.87,-5.007761596679687,-8.824,3.8162384
-7.29,-5.837792815208435,-5.139,-0.6987928
-3.35,-3.5966655673980714,-4.269,0.67233443
-4.44,-4.520309717178344,-3.257,-1.2633097
-4.29,-4.27382063293457,-4.944,0.67017937
