expt,physics_ml,physics,ml
-9.01,-9.002476578235626,-8.718,-0.28447658
-8.42,-11.379710128784179,-13.953,2.5732899
-10.08,-9.280901535987853,-10.559,1.2780985
-11.0,-9.496781527519227,-10.412,0.9152185
-10.03,-10.443611675262451,-14.106,3.6623883
-20.52,-14.903976557731628,-14.148,-0.75597656
-9.73,-13.908075817584992,-14.496,0.5879242
-9.34,-8.022065047502519,-7.873,-0.14906505
-10.0,-8.306050173401832,-8.276,-0.030050173
-10.78,-15.145041362762452,-17.242,2.0969586
-10.17,-9.503572478294373,-8.39,-1.1135725
-10.21,-9.553025840759277,-12.199,2.6459742
-9.51,-8.413382802009583,-9.785,1.3716172
-14.21,-12.033118270874024,-13.599,1.5658817
-11.85,-13.779821183204652,-15.252,1.4721788
-16.43,-16.37881564640999,-16.039,-0.33981565
-9.76,-8.013619743049144,-8.081,0.06738026
-9.65,-8.891071595191956,-7.739,-1.1520716
-7.98,-9.11809415435791,-11.246,2.1279058
-9.8,-8.04759117937088,-7.831,-0.21659118
-18.72,-17.64781489354372,-17.742,0.09418511
-10.64,-9.166271087646484,-8.472,-0.6942711
-7.77,-8.514396391391754,-8.173,-0.3413964
-9.61,-9.73959560394287,-11.825,2.0854044
-9.94,-7.691623758316039,-9.399,1.7073762
-11.14,-13.519009000301361,-13.769,0.249991
-9.41,-12.305322880744933,-13.87,1.5646771
-13.43,-11.828058972358704,-10.14,-1.688059
-7.78,-7.6934620184898375,-8.292,0.598538
-8.61,-10.621936010360718,-9.624,-0.997936
-16.92,-16.349710129857062,-16.371,0.02128987
-8.11,-8.547301434516907,-7.849,-0.69830143
-8.84,-8.893868092536927,-8.204,-0.6898681
-18.17,-17.298003866851328,-17.298,-3.8668513e-06
-9.29,-8.05272709774971,-8.113,0.060272902
-15.83,-15.082542733728886,-15.128,0.045457266
-9.53,-10.112444790840149,-10.984,0.8715552
-23.62,-19.785313665390014,-18.162,-1.6233137
-9.2,-8.367306981086731,-9.535,1.167693
-9.3,-9.210461226463318,-7.266,-1.9444612
-11.53,-11.916008610725402,-13.895,1.9789914
-9.84,-9.621105323076248,-9.679,0.057894677
-8.41,-6.925051385879517,-6.282,-0.6430514
-11.01,-9.550420835614204,-9.625,0.074579164
-9.86,-7.390210755348205,-8.658,1.2677892
-10.27,-9.08625103712082,-8.205,-0.88125104
-9.4,-4.770958388328553,-6.613,1.8420416
-9.82,-10.088910809516907,-9.416,-0.6729108
-8.7,-8.819511811256408,-10.642,1.8224882
-8.68,-11.853734775543213,-9.846,-2.0077348
-8.84,-11.266631300926209,-12.333,1.0663687
-9.37,-7.859650917053223,-8.945,1.0853491
-18.06,-21.371219282865525,-21.762,0.39078072
-12.74,-11.957673644065856,-13.424,1.4663264
-8.26,-7.001807230949402,-7.844,0.84219277
-9.61,-9.398737264633178,-11.126,1.7272627
-8.18,-7.467988611221314,-6.676,-0.7919886
-9.13,-11.500415501594544,-11.81,0.3095845
-9.62,-8.59957766675949,-7.889,-0.71057767
-9.31,-7.851457282781601,-8.103,0.25154272
-9.3,-8.231026394844054,-6.508,-1.7230264
-12.64,-16.5515624961853,-17.621,1.0694375
-11.95,-10.312408493518829,-10.036,-0.2764085
-7.78,-8.876522144317628,-9.409,0.53247786
-9.52,-8.494211656093597,-9.369,0.87478834
-9.63,-8.32857423734665,-7.972,-0.35657424
-15.46,-15.954061411857605,-17.349,1.3949386
-8.72,-7.704967113494874,-8.771,1.0660329
-8.83,-9.158899831771851,-10.05,0.89110017
-7.81,-7.11647083234787,-6.932,-0.18447083
-9.71,-9.183338768482209,-8.82,-0.36333877
-9.44,-10.39382304096222,-12.214,1.820177
-8.21,-7.456713605880737,-6.851,-0.6057136
-10.22,-9.898312415122986,-10.914,1.0156876
-9.4,-8.205025841891766,-8.31,0.10497416
-9.28,-7.979308723688126,-8.243,0.26369128
-8.15,-7.063772911071778,-11.194,4.130227
-9.45,-8.559244643211365,-10.436,1.8767554
-25.47,-18.563000292778014,-18.095,-0.4680003
-17.74,-16.6543651561141,-16.612,-0.042365156
