expt,physics_ml,physics,ml
-8.42,-11.49734490966797,-15.736,4.238655
-10.08,-8.267988960266113,-14.392,6.124011
-11.0,-9.431493057250977,-13.089,3.657507
-20.52,-16.781337816238405,-15.182,-1.5993378
-9.34,-6.633228708267212,-5.351,-1.2822287
-10.0,-6.609900367736817,-9.663,3.0530996
-10.78,-16.625772926330566,-20.947,4.321227
-10.17,-9.732384651660919,-10.456,0.72361535
-10.21,-9.498638290405273,-13.469,3.9703617
-9.51,-8.175165378570556,-11.187,3.0118346
-14.21,-13.194245531082151,-15.301999999999998,2.1077545
-11.85,-10.49923273086548,-13.96,3.4607673
-9.76,-7.599203994750976,-9.078,1.478796
-9.65,-8.738760903835297,-9.316,0.5772391
-9.8,-7.277468495368957,-7.93,0.6525315
-18.72,-16.94710601043701,-20.982,4.034894
-10.64,-8.182038767576218,-8.464,0.28196123
-7.77,-7.678881534576416,-4.834,-2.8448815
-9.61,-9.702769905090332,-14.456,4.75323
-9.94,-8.861079481124879,-12.553,3.6919205
-13.43,-14.084303248405456,-13.638,-0.44630325
-7.78,-8.848404174804687,-11.556,2.7075958
-8.61,-5.477798210144043,-11.536,6.058202
-16.92,-16.670530990600586,-21.404,4.733469
-8.11,-7.21064941713214,-7.174,-0.036649417
-8.84,-7.9490000982284545,-7.702,-0.2470001
-18.17,-15.962485633850097,-20.386,4.4235144
-9.29,-6.500286479949951,-9.196,2.6957135
-15.83,-13.251777694702149,-17.948,4.6962223
-9.53,-13.945409038543701,-17.503,3.557591
-23.62,-24.59491948890686,-22.823,-1.7719195
-9.2,-8.206746715545654,-10.594,2.3872533
-9.3,-10.871426400780678,-10.744,-0.1274264
-11.53,-10.841865989685063,-14.322000000000005,3.480134
-9.84,-12.146343687057495,-11.128,-1.0183437
-8.41,-7.230316261291504,-8.054,0.82368374
-11.01,-8.600624683380127,-11.153,2.5523753
-10.27,-9.020324953079223,-9.658,0.63767505
-9.4,-11.812253383636474,-16.104,4.2917466
-9.82,-8.981411843538284,-9.199,0.21758816
-8.7,-8.526928833007812,-14.578,6.051071
-8.68,-8.068349189758301,-10.445,2.3766508
-8.84,-14.539640171051026,-17.582,3.0423598
-9.37,-7.282481811523436,-9.172999999999998,1.8905182
-18.06,-21.038498565673827,-25.772,4.7335014
-8.26,-7.292675075531006,-10.06,2.767325
-9.61,-7.94247396850586,-10.659,2.716526
-8.18,-8.77864011335373,-8.548,-0.23064011
-9.62,-7.458240780204534,-7.481999999999999,0.02375922
-9.31,-5.821142107009887,-9.206,3.384858
-9.3,-11.544794750213622,-10.45,-1.0947948
-12.64,-12.39668103790283,-17.266,4.869319
-11.95,-7.699524066925049,-10.673,2.973476
-9.63,-9.142981626033784,-9.864,0.7210184
-15.46,-17.628183860778808,-22.52,4.891816
-8.72,-7.302494716644286,-8.825,1.5225053
-8.83,-8.796479658126831,-12.404,3.6075203
-7.81,-5.3514023227691645,-8.517,3.1655977
-9.71,-7.891428398132325,-11.874,3.9825716
-9.44,-8.501240001678466,-12.036,3.53476
-8.21,-8.864039924144745,-8.59,-0.27403992
-10.22,-9.082203523635865,-9.867,0.7847965
-9.4,-6.212788644790649,-10.116,3.9032114
-9.28,-11.119896156311036,-10.457,-0.66289616
-8.15,-12.63963331604004,-18.219,5.5793667
-9.45,-6.337447540283204,-10.742,4.4045525
-25.47,-19.91642513656616,-18.104,-1.8124251
-17.74,-15.846315517425538,-20.39,4.5436845
