expt,physics_ml,physics,ml
-2.49,-3.595219850540161,0,-3.5952199
-4.55,-4.897385120391846,0,-4.897385
-2.73,-2.494729995727539,0,-2.49473
-0.53,-1.0685367584228516,0,-1.0685368
-0.83,-2.557150363922119,0,-2.5571504
-6.88,-4.264716625213623,0,-4.2647166
-0.99,-0.4859788417816162,0,-0.48597884
1.38,0.6852338314056396,0,0.68523383
-2.49,-3.746492385864258,0,-3.7464924
-5.26,-3.4836273193359375,0,-3.4836273
-4.62,-5.032433986663818,0,-5.032434
-1.5,-1.5824201107025146,0,-1.5824201
-0.46,-0.5779727101325989,0,-0.5779727
-2.75,-2.8395283222198486,0,-2.8395283
-4.42,-5.444199085235596,0,-5.444199
-2.64,-5.043649673461914,0,-5.0436497
-1.66,-1.9626069068908691,0,-1.9626069
-7.66,-5.24118185043335,0,-5.241182
-3.28,-2.8888111114501953,0,-2.888811
2.56,2.392158269882202,0,2.3921583
-4.8,-4.003108978271484,0,-4.003109
-4.91,-4.940682411193848,0,-4.9406824
-3.88,-4.829496383666992,0,-4.8294964
-0.77,-0.7415575981140137,0,-0.7415576
-6.34,-5.035416603088379,0,-5.0354166
-0.23,-2.5891189575195312,0,-2.589119
-4.09,-4.829966068267822,0,-4.829966
2.06,0.8243840932846069,0,0.8243841
-3.13,-5.0499749183654785,0,-5.049975
-7.48,-5.213250637054443,0,-5.2132506
-1.34,-2.2041449546813965,0,-2.204145
-4.63,-5.122474193572998,0,-5.122474
-1.01,-2.4781932830810547,0,-2.4781933
1.07,-1.1357474327087402,0,-1.1357474
0.6,-2.0405516624450684,0,-2.0405517
-5.99,-4.417747974395752,0,-4.417748
-3.3,-4.034453392028809,0,-4.0344534
-3.73,-5.098532199859619,0,-5.098532
-2.98,-2.7447712421417236,0,-2.7447712
2.93,-3.661203384399414,0,-3.6612034
-4.42,-4.549938678741455,0,-4.5499387
-2.16,-2.4841489791870117,0,-2.484149
-1.96,-2.2784175872802734,0,-2.2784176
-5.72,-5.404544353485107,0,-5.4045444
-3.95,-4.550753116607666,0,-4.550753
-3.65,-4.547915935516357,0,-4.547916
-5.82,-5.070590496063232,0,-5.0705905
-0.03,-0.4408799409866333,0,-0.44087994
-2.28,-2.4226346015930176,0,-2.4226346
-4.73,-5.014896392822266,0,-5.0148964
-0.59,0.902230978012085,0,0.902231
-1.34,-1.5202324390411377,0,-1.5202324
-3.3,-2.869900703430176,0,-2.8699007
-4.33,-5.0082879066467285,0,-5.008288
-6.27,-4.792064189910889,0,-4.792064
0.29,0.1940944343805313,0,0.19409443
-5.04,-3.4186370372772217,0,-3.418637
-5.31,-5.017125606536865,0,-5.0171256
-7.29,-5.254660606384277,0,-5.2546606
-2.04,-3.569819927215576,0,-3.56982
-1.12,-2.468745708465576,0,-2.4687457
-3.88,-3.982738971710205,0,-3.982739
1.31,-1.3196611404418945,0,-1.3196611
-5.73,-4.5760393142700195,0,-4.5760393
-6.35,-4.235071659088135,0,-4.2350717
1.68,-1.5594792366027832,0,-1.5594792
-2.36,-4.996581554412842,0,-4.9965816
-5.49,-5.1037116050720215,0,-5.1037116
-3.61,-2.4943184852600098,0,-2.4943185
-3.47,-4.054168224334717,0,-4.054168
-0.22,-1.8499977588653564,0,-1.8499978
-1.61,-1.4220129251480103,0,-1.4220129
-6.72,-5.086957931518555,0,-5.086958
2.11,2.1913223266601562,0,2.1913223
-6.74,-4.21435022354126,0,-4.21435
0.18,-0.16065508127212524,0,-0.16065508
-2.44,-3.0472412109375,0,-3.0472412
-3.13,-2.633275032043457,0,-2.633275
-4.24,-4.571008205413818,0,-4.571008
-4.2,-0.8426598310470581,0,-0.84265983
