expt,physics_ml,physics,ml
-2.49,-2.4124743819236754,0,-2.4124743819236754
-4.72,-4.6191462755203245,0,-4.6191462755203245
-3.04,-3.079836976528168,0,-3.079836976528168
2.89,2.351021385192871,0,2.351021385192871
-2.49,-2.616963517665863,0,-2.616963517665863
-5.1,-5.2124042987823485,0,-5.2124042987823485
-10.08,-5.177346873283386,0,-5.177346873283386
-2.49,-2.6432535529136656,0,-2.6432535529136656
-3.15,-3.962936806678772,0,-3.962936806678772
-5.88,-5.646313166618347,0,-5.646313166618347
-2.81,-2.67406941652298,0,-2.67406941652298
-1.79,-1.4924765281379222,0,-1.4924765281379222
-0.1,0.1304596221074462,0,0.1304596221074462
-0.45,-0.38101724833250045,0,-0.38101724833250045
-4.5,-4.26366548538208,0,-4.26366548538208
-3.15,-3.253629684448242,0,-3.253629684448242
-6.0,-3.94569855928421,0,-3.94569855928421
-1.45,-3.5415950059890746,0,-3.5415950059890746
-16.43,-9.90385069847107,0,-9.90385069847107
-9.76,-7.991003084182739,0,-7.991003084182739
-7.98,-5.212200653553009,0,-5.212200653553009
-9.61,-12.03827269077301,0,-12.03827269077301
-2.4,-2.7027453601360323,0,-2.7027453601360323
-3.84,-3.765915644168854,0,-3.765915644168854
-4.68,-7.139918804168701,0,-7.139918804168701
-1.88,-2.183608794212341,0,-2.183608794212341
1.32,1.1991085588932038,0,1.1991085588932038
-0.8,-1.0712968230247497,0,-1.0712968230247497
-0.77,-0.5422968585044146,0,-0.5422968585044146
-6.34,-5.317199611663819,0,-5.317199611663819
-3.8,-3.3061596155166626,0,-3.3061596155166626
-18.17,-17.715884494781495,0,-17.715884494781495
-7.58,-6.721716046333313,0,-6.721716046333313
-4.12,-4.289564263820648,0,-4.289564263820648
0.01,0.22808013688772916,0,0.22808013688772916
-0.55,-0.5699734758585692,0,-0.5699734758585692
-0.8,-1.1152651369571687,0,-1.1152651369571687
-1.01,-1.3367847979068757,0,-1.3367847979068757
2.34,2.293349266052246,0,2.293349266052246
-9.2,-8.135862898826598,0,-8.135862898826598
-1.27,-1.0237610325217248,0,-1.0237610325217248
1.66,1.8039074897766114,0,1.8039074897766114
-4.87,-5.2053162336349486,0,-5.2053162336349486
-6.96,-6.487828207015991,0,-6.487828207015991
-2.13,-1.8309317827224731,0,-1.8309317827224731
-1.28,-0.24900471791625023,0,-0.24900471791625023
-7.43,-3.6660197138786317,0,-3.6660197138786317
-2.98,-3.7163969397544863,0,-3.7163969397544863
-2.21,-2.131405359506607,0,-2.131405359506607
-11.01,-9.096963000297546,0,-9.096963000297546
-5.73,-4.746311700344085,0,-4.746311700344085
-6.619999999999999,-6.969839191436767,0,-6.969839191436767
-5.72,-5.148425149917602,0,-5.148425149917602
-3.95,-3.715859091281891,0,-3.715859091281891
-3.65,-3.3928449392318725,0,-3.3928449392318725
0.08,-0.8472954452037811,0,-0.8472954452037811
-3.44,-1.4342327415943146,0,-1.4342327415943146
-5.06,-5.5347580909729,0,-5.5347580909729
-2.1,-2.131414365768433,0,-2.131414365768433
-4.0,-3.7772016286849976,0,-3.7772016286849976
-4.33,-4.196654880046845,0,-4.196654880046845
-5.33,-4.861925530433655,0,-4.861925530433655
-1.12,-1.2737479567527772,0,-1.2737479567527772
-4.51,-3.801268982887268,0,-3.801268982887268
-6.46,-7.081716585159302,0,-7.081716585159302
-2.67,-2.5006191790103913,0,-2.5006191790103913
-8.83,-8.838971281051636,0,-8.838971281051636
1.2,2.0950446486473084,0,2.0950446486473084
2.83,1.927234560251236,0,1.927234560251236
1.68,1.5984541594982147,0,1.5984541594982147
-0.14,-0.1394544428214431,0,-0.1394544428214431
-6.2,-5.954101419448852,0,-5.954101419448852
-3.61,-2.5076603412628176,0,-2.5076603412628176
0.56,0.6498676903545857,0,0.6498676903545857
-9.45,-9.345976567268371,0,-9.345976567268371
-4.87,-5.192743492126465,0,-5.192743492126465
-7.29,-6.542761874198914,0,-6.542761874198914
-3.35,-3.28077609539032,0,-3.28077609539032
-4.44,-4.645447647571563,0,-4.645447647571563
-4.29,-4.241608369350433,0,-4.241608369350433
