expt,physics_ml,physics,ml
-4.59,-4.238689374923706,0,-4.238689374923706
-2.82,-2.594063585996628,0,-2.594063585996628
-7.5,-6.251534032821655,0,-6.251534032821655
-1.99,-1.6324594169855118,0,-1.6324594169855118
-0.99,-1.4099077999591827,0,-1.4099077999591827
1.38,1.6294715344905852,0,1.6294715344905852
0.29,0.4749360144138336,0,0.4749360144138336
-5.85,-6.779499220848083,0,-6.779499220848083
-10.03,-9.930089950561523,0,-9.930089950561523
-1.14,-1.6315080046653747,0,-1.6315080046653747
1.77,0.421955543756485,0,0.421955543756485
-3.41,-3.5418812155723574,0,-3.5418812155723574
-20.52,-19.440263652801512,0,-19.440263652801512
-7.19,-8.093642282485963,0,-8.093642282485963
-4.02,-6.548540425300598,0,-6.548540425300598
0.1,-1.4446449398994445,0,-1.4446449398994445
-5.66,-5.449665760993957,0,-5.449665760993957
1.83,1.7556468784809112,0,1.7556468784809112
-0.63,-0.48483105907216667,0,-0.48483105907216667
2.51,2.3636715173721314,0,2.3636715173721314
-6.25,-5.920275640487671,0,-5.920275640487671
-4.8,-4.774147188663482,0,-4.774147188663482
-7.77,-7.385501790046692,0,-7.385501790046692
-4.78,-5.324168419837951,0,-5.324168419837951
-3.65,-3.5089554309844972,0,-3.5089554309844972
-13.43,-14.971989679336549,0,-14.971989679336549
-7.47,-6.792626619338989,0,-6.792626619338989
-8.61,-5.681325781345367,0,-5.681325781345367
-5.26,-5.444275903701782,0,-5.444275903701782
-4.4,-4.260825145244598,0,-4.260825145244598
-3.04,-2.965690815448761,0,-2.965690815448761
-4.59,-3.751091110706329,0,-3.751091110706329
-0.16,-0.015053663775324822,0,-0.015053663775324822
-6.5,-7.597071433067322,0,-7.597071433067322
-0.1,-0.1276093551889062,0,-0.1276093551889062
-1.31,-1.3746263653039932,0,-1.3746263653039932
-3.84,-4.036064481735229,0,-4.036064481735229
-15.83,-15.860492420196532,0,-15.860492420196532
-0.89,-1.0179519072175025,0,-1.0179519072175025
-9.53,-10.651972198486328,0,-10.651972198486328
-6.02,-6.402574419975281,0,-6.402574419975281
-1.46,-1.764738991856575,0,-1.764738991856575
-9.84,-7.320363330841064,0,-7.320363330841064
-1.2,-2.34956414103508,0,-2.34956414103508
-3.45,-3.5424802184104918,0,-3.5424802184104918
-0.3,-0.5285369705408811,0,-0.5285369705408811
2.93,1.4686339855194093,0,1.4686339855194093
-3.81,-4.138660681247711,0,-4.138660681247711
-1.96,-2.0993498384952547,0,-2.0993498384952547
1.01,0.9713545307517052,0,0.9713545307517052
-2.44,-2.5285769939422607,0,-2.5285769939422607
-2.87,-2.7383766293525698,0,-2.7383766293525698
-5.56,-5.723140144348145,0,-5.723140144348145
-4.16,-3.8648271799087524,0,-3.8648271799087524
-4.4,-5.310163068771362,0,-5.310163068771362
-3.95,-3.556245732307434,0,-3.556245732307434
0.67,0.8600463256239891,0,0.8600463256239891
-2.49,-2.1527754962444305,0,-2.1527754962444305
2.48,2.3653250694274903,0,2.3653250694274903
-2.49,-1.9534825444221497,0,-1.9534825444221497
-2.3,-1.6603131532669066,0,-1.6603131532669066
-9.62,-9.03353991508484,0,-9.03353991508484
-5.04,-6.072597551345825,0,-6.072597551345825
-5.31,-4.389618062973023,0,-4.389618062973023
-2.13,-2.3595780313014982,0,-2.3595780313014982
-1.82,-2.8561738967895507,0,-2.8561738967895507
-2.68,-2.899774944782257,0,-2.899774944782257
-6.62,-6.30443115234375,0,-6.30443115234375
-6.35,-6.507915830612182,0,-6.507915830612182
-0.5,-0.19790130704641343,0,-0.19790130704641343
-9.28,-4.593242883682251,0,-4.593242883682251
-3.22,-3.71604642868042,0,-3.71604642868042
-7.0,-6.376095414161682,0,-6.376095414161682
-4.86,-3.932912623882294,0,-3.932912623882294
-3.47,-2.9413864254951476,0,-2.9413864254951476
-2.88,-2.784066158533096,0,-2.784066158533096
-4.24,-4.064473795890808,0,-4.064473795890808
-2.21,-0.6866494823247195,0,-0.6866494823247195
-4.43,-3.5007866859436034,0,-3.5007866859436034
-0.78,-0.7701573550701142,0,-0.7701573550701142
