expt,physics_ml,physics,ml
-4.72,-4.529567122459412,0,-4.529567122459412
-3.04,-3.3252264261245728,0,-3.3252264261245728
-4.59,-4.784151363372803,0,-4.784151363372803
-3.82,-3.876243007183075,0,-3.876243007183075
-2.93,-3.1507877349853515,0,-3.1507877349853515
-0.98,-1.1582536786794662,0,-1.1582536786794662
-0.74,-1.0500431686639786,0,-1.0500431686639786
2.89,3.0725350737571717,0,3.0725350737571717
-1.59,-2.034175008535385,0,-2.034175008535385
-3.75,-3.66997709274292,0,-3.66997709274292
-0.25,0.16061623264104127,0,0.16061623264104127
-2.82,-2.770570933818817,0,-2.770570933818817
-5.48,-5.048604965209961,0,-5.048604965209961
2.51,2.4001338124275207,0,2.4001338124275207
-0.64,-0.739012262225151,0,-0.739012262225151
-7.5,-6.525721406936645,0,-6.525721406936645
-1.99,-1.6338744699954986,0,-1.6338744699954986
-4.84,-4.565943861007691,0,-4.565943861007691
-5.22,-4.374809527397156,0,-4.374809527397156
-0.83,-0.9205371141433716,0,-0.9205371141433716
-0.68,-0.30635403245687487,0,-0.30635403245687487
-2.49,-2.445625352859497,0,-2.445625352859497
-4.93,-4.502672064304352,0,-4.502672064304352
-6.16,-5.750865197181701,0,-5.750865197181701
-2.23,-2.6135886549949645,0,-2.6135886549949645
-0.53,-0.40765454024076464,0,-0.40765454024076464
-5.1,-3.436207818984985,0,-3.436207818984985
-4.47,-4.2632984042167665,0,-4.2632984042167665
-7.17,-6.940727806091308,0,-6.940727806091308
0.29,0.43197414129972456,0,0.43197414129972456
-2.78,-3.2917226195335387,0,-3.2917226195335387
3.43,3.6738373279571532,0,3.6738373279571532
-3.15,-3.285884916782379,0,-3.285884916782379
-6.21,-5.449561905860901,0,-5.449561905860901
-5.71,-5.970941400527954,0,-5.970941400527954
-1.14,-1.3133730113506317,0,-1.3133730113506317
-2.4,-2.5364492177963256,0,-2.5364492177963256
-2.33,-2.0651770651340486,0,-2.0651770651340486
-1.14,-1.001134666800499,0,-1.001134666800499
2.38,2.2290296494960784,0,2.2290296494960784
-5.88,-5.216385698318481,0,-5.216385698318481
-2.81,-2.7858771204948427,0,-2.7858771204948427
1.77,2.031179648637772,0,2.031179648637772
-1.62,-1.4977675318717956,0,-1.4977675318717956
-1.79,-1.6945800840854646,0,-1.6945800840854646
-6.79,-6.083880853652954,0,-6.083880853652954
-1.1,-0.6284118995070458,0,-0.6284118995070458
-0.9,-1.0571327596902846,0,-1.0571327596902846
-3.41,-2.946167695522308,0,-2.946167695522308
-3.52,-3.1493571758270265,0,-3.1493571758270265
-1.43,-1.039081409573555,0,-1.039081409573555
0.0,0.4882086366415024,0,0.4882086366415024
