expt,physics_ml,physics,ml
-2.49,-2.6360853791236876,0,-2.6360853791236876
-4.55,-5.301202559471131,0,-5.301202559471131
-2.73,-2.202625501155853,0,-2.202625501155853
-0.53,-0.8667708486318588,0,-0.8667708486318588
-0.83,-0.4691107466816902,0,-0.4691107466816902
-6.88,-6.484983921051025,0,-6.484983921051025
-0.99,-0.290724360011518,0,-0.290724360011518
1.38,1.3001002073287964,0,1.3001002073287964
-2.49,-2.9579949617385863,0,-2.9579949617385863
-5.26,-4.675581777095795,0,-4.675581777095795
-4.62,-4.577693510055542,0,-4.577693510055542
-1.5,-1.5294338405132293,0,-1.5294338405132293
-0.46,-0.4460638426244259,0,-0.4460638426244259
-2.75,-2.369816553592682,0,-2.369816553592682
-4.42,-3.8929356575012206,0,-3.8929356575012206
-2.64,-2.550032138824463,0,-2.550032138824463
-1.66,-2.260511028766632,0,-2.260511028766632
-7.66,-6.353770446777344,0,-6.353770446777344
-3.28,-3.00221825838089,0,-3.00221825838089
2.56,2.5401673197746275,0,2.5401673197746275
-4.8,-4.825170385837555,0,-4.825170385837555
-4.91,-5.521118831634522,0,-5.521118831634522
-3.88,-3.636236548423767,0,-3.636236548423767
-0.77,-2.2113225728273393,0,-2.2113225728273393
-6.34,-6.241362571716309,0,-6.241362571716309
-0.23,0.045379369519650915,0,0.045379369519650915
-4.09,-3.903376746177673,0,-3.903376746177673
2.06,2.748481035232544,0,2.748481035232544
-3.13,-3.533221709728241,0,-3.533221709728241
-7.48,-7.814020490646362,0,-7.814020490646362
-1.34,-1.7134082078933717,0,-1.7134082078933717
-4.63,-4.681181526184082,0,-4.681181526184082
-1.01,-1.2333645224571228,0,-1.2333645224571228
1.07,0.23858233829960226,0,0.23858233829960226
0.6,0.6923588432371617,0,0.6923588432371617
-5.99,-5.727580332756043,0,-5.727580332756043
-3.3,-3.1382433414459228,0,-3.1382433414459228
-3.73,-4.24680724143982,0,-4.24680724143982
2.93,0.7975990749895573,0,0.7975990749895573
-4.42,-3.917706644535065,0,-3.917706644535065
-2.16,-2.756126916408539,0,-2.756126916408539
-1.96,-3.051309621334076,0,-3.051309621334076
-5.72,-5.6087198734283445,0,-5.6087198734283445
-3.95,-3.9803158760070803,0,-3.9803158760070803
-3.65,-3.518172299861908,0,-3.518172299861908
-5.82,-5.773681330680847,0,-5.773681330680847
-0.03,-0.20608078129589558,0,-0.20608078129589558
-2.28,-3.0815680623054504,0,-3.0815680623054504
-4.73,-4.19447957277298,0,-4.19447957277298
-0.59,-0.35522257909178734,0,-0.35522257909178734
-1.34,-1.5018584221601485,0,-1.5018584221601485
-3.3,-3.0367050766944885,0,-3.0367050766944885
-4.33,-4.55353854894638,0,-4.55353854894638
-6.27,-5.927510118484497,0,-5.927510118484497
0.29,0.7755154862999916,0,0.7755154862999916
-5.04,-5.862287092208862,0,-5.862287092208862
-5.31,-4.517579019069672,0,-4.517579019069672
-7.29,-6.350663137435913,0,-6.350663137435913
-2.04,-2.371686524152756,0,-2.371686524152756
-1.12,-1.2588012903928756,0,-1.2588012903928756
-3.88,-3.431445634365082,0,-3.431445634365082
1.31,1.1872206509113312,0,1.1872206509113312
-5.73,-5.822229814529419,0,-5.822229814529419
-6.35,-5.726059770584106,0,-5.726059770584106
1.68,1.891552484035492,0,1.891552484035492
-2.36,-1.9590403378009795,0,-1.9590403378009795
-5.49,-5.937338256835938,0,-5.937338256835938
-3.61,-2.9752684116363524,0,-2.9752684116363524
-3.47,-4.457520401477813,0,-4.457520401477813
-0.22,-2.419748955965042,0,-2.419748955965042
-1.61,-1.426490068435669,0,-1.426490068435669
-6.72,-4.432805681228638,0,-4.432805681228638
2.11,2.1939929366111754,0,2.1939929366111754
-6.74,-6.737726879119873,0,-6.737726879119873
0.18,0.14425560873933135,0,0.14425560873933135
-2.44,-2.3548728585243226,0,-2.3548728585243226
-3.13,-3.0360560417175293,0,-3.0360560417175293
-4.24,-4.217816948890686,0,-4.217816948890686
-4.2,-3.3771827638149263,0,-3.3771827638149263
