expt,physics_ml,physics,ml
-8.42,-8.44699239730835,0,-8.44699239730835
-10.08,-4.93941719532013,0,-4.93941719532013
-11.0,-5.44308865070343,0,-5.44308865070343
-20.52,-10.84008240699768,0,-10.84008240699768
-9.34,-6.499751257896423,0,-6.499751257896423
-10.0,-3.9490307092666628,0,-3.9490307092666628
-10.78,-10.345963096618652,0,-10.345963096618652
-10.17,-7.489705109596253,0,-7.489705109596253
-10.21,-9.286760091781616,0,-9.286760091781616
-9.51,-7.333806419372559,0,-7.333806419372559
-14.21,-12.982474184036255,0,-12.982474184036255
-11.85,-12.09581880569458,0,-12.09581880569458
-9.76,-4.359945583343506,0,-4.359945583343506
-9.65,-7.626360297203064,0,-7.626360297203064
-9.8,-3.2435401558876036,0,-3.2435401558876036
-18.72,-5.620570516586303,0,-5.620570516586303
-10.64,-6.880163836479187,0,-6.880163836479187
-7.77,-7.460978364944458,0,-7.460978364944458
-9.61,-6.410801887512207,0,-6.410801887512207
-9.94,-6.008059549331665,0,-6.008059549331665
-13.43,-8.470774912834168,0,-8.470774912834168
-7.78,-7.712442111968994,0,-7.712442111968994
-8.61,-5.36375812292099,0,-5.36375812292099
-16.92,-5.4817499876022335,0,-5.4817499876022335
-8.11,-7.26751663684845,0,-7.26751663684845
-8.84,-7.822256302833557,0,-7.822256302833557
-18.17,-5.6362210512161255,0,-5.6362210512161255
-9.29,-4.3149590492248535,0,-4.3149590492248535
-15.83,-4.686519300937652,0,-4.686519300937652
-9.53,-11.595422220230102,0,-11.595422220230102
-23.62,-14.052815246582032,0,-14.052815246582032
-9.2,-7.119707846641541,0,-7.119707846641541
-9.3,-6.243708252906799,0,-6.243708252906799
-11.53,-11.174032068252563,0,-11.174032068252563
-9.84,-4.681627345085144,0,-4.681627345085144
-8.41,-5.04485023021698,0,-5.04485023021698
-11.01,-5.218669033050537,0,-5.218669033050537
-10.27,-5.51086163520813,0,-5.51086163520813
-9.4,-8.320682048797607,0,-8.320682048797607
-9.82,-6.964931631088257,0,-6.964931631088257
-8.7,-5.609918761253357,0,-5.609918761253357
-8.68,-7.494541144371032,0,-7.494541144371032
-8.84,-8.444004225730897,0,-8.444004225730897
-9.37,-6.863983011245727,0,-6.863983011245727
-18.06,-6.833611989021302,0,-6.833611989021302
-8.26,-5.741698408126831,0,-5.741698408126831
-9.61,-5.061651992797851,0,-5.061651992797851
-8.18,-6.65961446762085,0,-6.65961446762085
-9.62,-7.330029392242432,0,-7.330029392242432
-9.31,-4.9328240275383,0,-4.9328240275383
-9.3,-3.646244025230408,0,-3.646244025230408
-12.64,-6.7734568357467655,0,-6.7734568357467655
-11.95,-6.679729795455932,0,-6.679729795455932
-9.63,-5.200702691078186,0,-5.200702691078186
-15.46,-2.9895632684230806,0,-2.9895632684230806
-8.72,-6.71390814781189,0,-6.71390814781189
-8.83,-7.086113119125367,0,-7.086113119125367
-7.81,-3.0289087653160096,0,-3.0289087653160096
-9.71,-5.9591785907745365,0,-5.9591785907745365
-9.44,-10.121671772003173,0,-10.121671772003173
-8.21,-4.57634470462799,0,-4.57634470462799
-10.22,-7.98352084159851,0,-7.98352084159851
-9.4,-5.271503543853759,0,-5.271503543853759
-9.28,-2.0716155648231505,0,-2.0716155648231505
-8.15,-6.3710129976272585,0,-6.3710129976272585
-9.45,-5.373139047622681,0,-5.373139047622681
-25.47,-13.658653450012206,0,-13.658653450012206
-17.74,-5.366675400733948,0,-5.366675400733948
