model_num,epochs,train,valid,test,conv_criterion
0,74,0.684567276868589,0.7636598971633853,5.266932817225593,converged
1,105,0.4042356592775007,0.6805609699042261,5.7868365247889395,converged
2,113,0.4828279446186208,0.6475456091170553,5.388897532565951,converged
3,96,0.4421052986689749,0.7644800845570364,5.372184228259979,converged
4,115,0.44440878476072826,0.7252477167394279,5.859252371923576,converged
5,106,0.5110268037311055,0.6993799658366783,5.763702769334028,converged
6,104,0.4006341170432897,0.6701750488407104,5.496389663073141,converged
7,90,0.7197872402924615,0.8384216043250641,5.673069082297822,converged
8,80,0.5283208558344589,0.7487340519881991,5.491527387632141,converged
9,79,0.6545405923983958,0.8825323875586379,6.114794916094812,converged
10,127,0.46619898789620473,0.6834319466858887,5.6764341042873845,converged
11,76,0.7235356079431947,0.8168704038434335,5.77524366603188,converged
12,144,0.5880292036760844,0.8377538640640662,5.620921690254878,converged
13,88,0.4524442063863833,0.7016214873514586,5.306749408034542,converged
14,84,0.6349713915106482,0.8581183763218534,6.197010385448944,converged
15,111,0.44542860381469007,0.7279461018079777,4.86805459112769,converged
16,109,0.47248419447937307,0.6871077388002135,5.334214320734716,converged
17,93,0.46814674286439995,0.6114115974520041,5.685308837603486,converged
18,111,0.48822596857995176,0.7287154377330262,5.786558089975849,converged
19,102,0.5775787324979912,0.7311261859568858,5.420094805529905,converged
