expt,physics_ml,physics,ml
-2.49,-2.855229340043068,-3.00434,0.14911066
-4.72,-4.198751795310974,-3.22227,-0.9764818
-3.04,-3.1356419923019407,-2.11372,-1.021922
2.89,2.5722299123001098,2.25602,0.3162099
-2.49,-2.254632820649147,-2.04742,-0.20721282
-5.1,-4.322761495904922,-4.24733,-0.075431496
-10.08,-12.62307031518221,-12.6835,0.060429685
-2.49,-2.481367592124939,-3.08453,0.6031624
-3.15,-4.800663822212219,-6.23754,1.4368762
-5.88,-7.376409789958,-7.25704,-0.11936979
-2.81,-2.514815583486557,-2.60627,0.09145442
-1.79,-2.395643362402916,-2.24375,-0.15189336
-0.1,0.03906554645919799,0.237144,-0.19807845
-0.45,-0.1287206917629242,-0.175011,0.04629031
-4.5,-3.9318472978973387,-3.06674,-0.8651073
-3.15,-3.219366738228798,-3.33028,0.11091326
-6.0,-7.501663446006775,-8.46006,0.95839655
-1.45,-0.12259107253837587,-0.198253,0.07566193
-9.76,-8.82093349674225,-7.04878,-1.7721535
-9.61,-10.308515143847465,-10.4711,0.16258486
-2.4,-3.183990100566745,-3.16852,-0.015470101
-4.68,-8.13066596069336,-8.8229,0.69223404
-1.88,-1.0092065822982788,-2.38699,1.3777834
1.32,1.1140937004289628,0.979696,0.1343977
-0.8,-1.1668448885269165,-0.783307,-0.3835379
-0.77,-1.2984836539649964,-1.07919,-0.21929365
-6.34,-8.041099606723785,-8.94347,0.9023704
-3.8,-3.4020441072845458,-3.77384,0.3717959
-18.17,-16.0356242647171,-14.699,-1.3366243
-7.58,-7.448050362472534,-5.11088,-2.3371704
-4.12,-3.916860280036926,-4.6225,0.7056397
0.01,0.5220390416603089,0.375423,0.14661604
-0.55,-1.1838924082717894,-0.567071,-0.6168214
-0.8,-0.5818834817543029,-0.724339,0.14245552
-1.01,-1.4161998909091948,-1.60231,0.18611011
2.34,1.4447515718650816,2.04397,-0.5992184
-9.2,-9.356517449617385,-9.61,0.25348255
-1.27,-2.4625010033226014,-1.91256,-0.549941
1.66,1.9246189810824395,1.88402,0.04059898
-4.87,-9.304032470884323,-9.34169,0.03765753
-6.96,-7.837271549758912,-8.77556,0.93828845
-2.13,-2.146370104484558,-3.46643,1.3200599
-1.28,0.47088199745178216,1.02436,-0.553478
-7.43,-6.803688334274292,-5.62005,-1.1836383
-2.21,-2.9541972442531588,-3.06409,0.109892756
-11.01,-10.26796713382721,-9.22382,-1.0441471
-5.73,-5.626610066223144,-8.18555,2.55894
-6.619999999999999,-8.194437462558746,-7.53624,-0.65819746
-5.72,-5.9420376279067995,-6.34872,0.40668237
-3.95,-2.3241256509857178,-0.380633,-1.9434927
-3.65,-1.92267278753479,-0.00730733,-1.9153655
0.08,0.9940630081315041,0.944102,0.049961008
-3.44,-2.7902981949806214,-3.01885,0.2285518
-5.06,-4.094887045044899,-4.27852,0.18363295
-2.1,-1.4286113838768006,-1.29096,-0.13765138
-4.0,-4.521232416515351,-5.01888,0.49764758
-4.33,-4.266489069833756,-4.63614,0.36965093
-5.33,-6.621838211383819,-7.25259,0.6307518
-1.12,-1.396899103975296,-1.62985,0.2329509
-4.51,-3.560225859928131,-2.7438,-0.81642586
-6.46,-6.780141119918824,-8.97296,2.1928189
-2.67,-2.2757154037833214,-2.37805,0.102334596
-8.83,-10.38188078932762,-10.1893,-0.19258079
1.2,0.8227004600143433,1.56806,-0.74535954
2.83,1.803479258003235,2.31219,-0.50871074
1.68,1.864340340332985,1.91633,-0.05198966
-0.14,0.5626155998935699,0.953224,-0.3906084
-6.2,-2.8276601901245115,-2.57752,-0.2501402
-3.61,-2.589506175866127,-2.39799,-0.19151618
0.56,0.14927373385620113,0.712602,-0.56332827
-9.45,-9.501939158916473,-10.068,0.56606084
-4.87,-8.578687919502258,-9.58663,1.0079421
-7.29,-6.65980177854538,-5.75799,-0.9018118
-3.35,-3.5682589987087248,-3.82433,0.256071
-4.44,-4.748100530776977,-3.11516,-1.6329405
-4.29,-4.520901745109558,-5.72353,1.2026283
