expt,physics_ml,physics,ml
-4.72,-4.89729825258255,0,-4.89729825258255
-3.04,-2.5768224120140077,0,-2.5768224120140077
-2.93,-3.4105287194252014,0,-3.4105287194252014
-3.75,-3.530420112609863,0,-3.530420112609863
-5.48,-5.684834814071655,0,-5.684834814071655
-0.64,0.6722516901791096,0,0.6722516901791096
-8.42,-7.788817930221557,0,-7.788817930221557
3.43,1.5717978686094285,0,1.5717978686094285
-2.81,-2.542997878789902,0,-2.542997878789902
-4.61,-4.399144327640533,0,-4.399144327640533
-2.7,-1.9457310140132904,0,-1.9457310140132904
-10.78,-8.258367347717286,0,-8.258367347717286
-2.75,-3.6865492463111877,0,-3.6865492463111877
-4.5,-5.059445548057556,0,-5.059445548057556
-10.21,-8.201378297805785,0,-8.201378297805785
-4.42,-3.7683520555496215,0,-3.7683520555496215
-2.64,-2.5856058239936828,0,-2.5856058239936828
0.75,0.6714005134999752,0,0.6714005134999752
-2.4,-2.0189152359962463,0,-2.0189152359962463
-1.88,-2.4772926181554795,0,-2.4772926181554795
-4.85,-5.2461010932922365,0,-5.2461010932922365
2.88,1.3350648045539857,0,1.3350648045539857
-7.47,-7.650166654586792,0,-7.650166654586792
-2.01,-1.1663424983620643,0,-1.1663424983620643
-3.17,-2.5464491963386537,0,-2.5464491963386537
-8.11,-7.906492900848389,0,-7.906492900848389
-4.91,-4.163055825233459,0,-4.163055825233459
2.06,1.3411916643381119,0,1.3411916643381119
-2.82,-2.038379597663879,0,-2.038379597663879
-7.28,-6.557743811607361,0,-6.557743811607361
1.68,1.281492617726326,0,1.281492617726326
-1.17,-0.7450519979000092,0,-0.7450519979000092
-4.1,-4.25812463760376,0,-4.25812463760376
-2.29,-2.471872705221176,0,-2.471872705221176
-2.63,-1.79677734375,0,-1.79677734375
-9.84,-8.322513341903687,0,-8.322513341903687
-2.4,-1.9673003643751144,0,-1.9673003643751144
-2.98,-2.7155084788799284,0,-2.7155084788799284
-2.78,-1.732928568124771,0,-1.732928568124771
-2.16,-2.650200915336609,0,-2.650200915336609
-1.96,-2.598987251520157,0,-2.598987251520157
-2.53,-3.0974612474441527,0,-3.0974612474441527
-2.47,-1.971299523115158,0,-1.971299523115158
-2.44,-2.913551914691925,0,-2.913551914691925
-4.42,-4.6559743762016295,0,-4.6559743762016295
-3.09,-2.5258967995643617,0,-2.5258967995643617
-9.4,-8.354266595840453,0,-8.354266595840453
-8.7,-7.170754718780517,0,-7.170754718780517
-5.56,-5.39851176738739,0,-5.39851176738739
-2.28,-2.5848533868789674,0,-2.5848533868789674
0.08,0.23019966371357442,0,0.23019966371357442
-2.46,-2.221188485622406,0,-2.221188485622406
-2.49,-2.5299340546131135,0,-2.5299340546131135
-4.4,-2.5664721965789794,0,-2.5664721965789794
-4.0,-3.8936922669410707,0,-3.8936922669410707
-2.94,-3.3307844519615175,0,-3.3307844519615175
-1.91,-1.6479746282100678,0,-1.6479746282100678
-7.67,-6.460432171821594,0,-6.460432171821594
-3.79,-4.135163450241089,0,-4.135163450241089
-9.31,-6.911120104789734,0,-6.911120104789734
-3.88,-5.019681620597839,0,-5.019681620597839
-1.95,-1.4956845939159393,0,-1.4956845939159393
-4.61,-2.8964667320251465,0,-2.8964667320251465
-3.64,-3.332866358757019,0,-3.332866358757019
-4.38,-2.889304107427597,0,-2.889304107427597
-3.05,-2.6011220932006838,0,-2.6011220932006838
-4.07,-3.3948965549468992,0,-3.3948965549468992
1.68,1.1215223789215087,0,1.1215223789215087
-3.61,-2.278848534822464,0,-2.278848534822464
-9.45,-9.076539516448975,0,-9.076539516448975
-2.09,-2.5837295174598696,0,-2.5837295174598696
-6.72,-5.4772406101226805,0,-5.4772406101226805
-2.44,-2.0864270448684694,0,-2.0864270448684694
-3.48,-2.550134909152985,0,-2.550134909152985
-3.35,-3.4533103466033936,0,-3.4533103466033936
-2.34,-2.519892877340317,0,-2.519892877340317
-2.69,-2.120151299238205,0,-2.120151299238205
-2.21,-0.49957482106983664,0,-0.49957482106983664
-4.43,-3.4679946064949037,0,-3.4679946064949037
2.71,1.4687744706869126,0,1.4687744706869126
