expt,physics_ml,physics,ml
-2.49,-2.6419088395547865,-3.72622,1.0843111604452136
-4.72,-4.560180181493758,-3.13599,-1.4241901814937576
-3.04,-3.4497418636679646,-2.34475,-1.1049918636679648
2.89,2.6209726848518846,2.21496,0.4060126848518846
-2.49,-2.8471783217722177,-3.65004,0.8028616782277824
-5.1,-5.763206813344954,-4.07426,-1.6889468133449546
-10.08,-12.48185998440087,-11.4593,-1.0225599844008695
-2.49,-2.532573839850426,-4.03082,1.4982461601495745
-3.15,-3.9980699641317132,-3.9786,-0.01946996413171309
-5.88,-6.8319388966521615,-7.03166,0.1997211033478381
-2.81,-2.760197600011825,-3.49388,0.733682399988175
-1.79,-2.118071915994437,-2.10896,-0.009111915994436615
-0.1,-0.04679117431004047,-0.0144752,-0.03231597431004047
-0.45,-0.6323797395455836,-1.07818,0.44580026045441634
-4.5,-4.505893868079187,-2.95749,-1.5484038680791867
-3.15,-2.790983649561405,-3.07776,0.2867763504385952
-6.0,-7.357147787356375,-9.0964,1.739252212643624
-1.45,-1.3684919328265188,-0.516043,-0.8524489328265188
-16.43,-12.120358288383484,-15.5051,3.384741711616517
-9.76,-8.671653069066702,-8.48162,-0.19003306906670225
-7.98,-8.287061908631324,-7.39253,-0.8945319086313246
-9.61,-11.574094236387314,-12.4311,0.8570057636126869
-2.4,-2.4407273647564653,-2.97693,0.5362026352435345
-3.84,-3.5570292397522927,-2.40379,-1.1532392397522928
-4.68,-7.3484069733768695,-8.1745,0.8260930266231306
-1.88,-1.9502319488214694,-1.83761,-0.11262194882146948
1.32,1.1526612927306892,0.735927,0.4167342927306892
-0.8,-1.361786699595153,-1.48351,0.12172330040484702
-0.77,-1.0175269198080896,-1.07941,0.061883080191910356
-6.34,-8.092956958436964,-10.2369,2.143943041563036
-3.8,-3.8799540496826177,-5.1276,1.2476459503173825
-18.17,-17.83931797397584,-18.5222,0.6828820260241599
-7.58,-7.007861357250215,-5.68754,-1.320321357250215
-4.12,-3.613138442625999,-3.40074,-0.21239844262599927
0.01,0.1900278671469689,0.666459,-0.4764311328530311
-0.55,-0.5346197376787065,-0.494639,-0.039980737678706524
-0.8,-0.7522858766708374,-0.991966,0.23968012332916266
-1.01,-0.9857845052573833,-1.03525,0.049465494742616745
2.34,2.124662931345702,2.12143,0.003232931345702017
-9.2,-9.254796450595112,-8.09403,-1.160766450595112
-1.27,-1.9492121762061125,-2.01044,0.06122782379388747
1.66,1.8368871017870305,1.54537,0.2915171017870306
-4.87,-4.869121481120587,-3.91525,-0.9538714811205868
-6.96,-7.0177718398816875,-6.4621,-0.5556718398816871
-2.13,-2.1637266262626653,-3.78636,1.6226333737373348
-1.28,-0.6308730052177609,-0.724745,0.09387199478223907
-7.43,-6.554124903928042,-6.95223,0.39810509607195854
-2.98,-3.9020301243877413,-1.83896,-2.0630701243877416
-2.21,-2.4653367930412293,-4.05435,1.589013206958771
-11.01,-9.749442664987745,-9.86814,0.11869733501225532
-5.73,-6.17435125490874,-6.6826,0.5082487450912598
-6.619999999999999,-7.9723080276435585,-6.97516,-0.9971480276435587
-5.72,-4.9728522199484715,-5.37233,0.39947778005152834
-3.95,-3.40057148380518,-2.01089,-1.3896814838051803
-3.65,-3.1261751717543595,-1.73271,-1.3934651717543596
0.08,0.029408298897516706,-0.0175543,0.04696259889751671
-3.44,-3.5935075424766545,-4.42161,0.8281024575233458
-5.06,-4.797109858106076,-3.8638,-0.9333098581060759
-2.1,-1.6094208190476895,-1.12666,-0.4827608190476895
-4.0,-4.048132727758884,-5.07933,1.0311972722411156
-4.33,-3.135619728094935,-3.98696,0.8513402719050647
-5.33,-5.804095862024726,-6.46522,0.6611241379752748
-1.12,-1.011724837758541,-1.39829,0.386565162241459
-4.51,-3.4125277429687975,-3.92883,0.5163022570312026
-6.46,-6.676742031686901,-8.17329,1.4965479683130987
-2.67,-2.562719105787278,-3.28007,0.7173508942127218
-8.83,-9.91908943546295,-9.19038,-0.7287094354629513
1.2,0.9957894597336651,1.52435,-0.528560540266335
2.83,2.4208697813398765,2.34814,0.07272978133987662
1.68,1.7656025487163665,1.66399,0.10161254871636638
-0.14,-0.2095040720697045,-0.599923,0.3904189279302955
-6.2,-4.011978557677269,-2.65097,-1.3610085576772688
-3.61,-2.635127205741405,-2.0877,-0.5474272057414051
0.56,0.12264638504385943,0.25975,-0.13710361495614054
-9.45,-9.25249679296881,-9.71877,0.4662732070311897
-4.87,-4.439676243058442,-2.76096,-1.6787162430584424
-7.29,-6.026421595697404,-3.96138,-2.065041595697404
-3.35,-3.2127685117959977,-3.57815,0.3653814882040023
-4.44,-4.0384031319481135,-3.38122,-0.6571831319481136
-4.29,-4.349747665739209,-4.30244,-0.047307665739209526
