expt,physics_ml,physics,ml
-2.49,-2.768582328796387,-5.059,2.2904177
-4.72,-4.15696115899086,-4.198,0.04103884
-3.04,-3.703105400085449,-1.348,-2.3551054
2.89,2.74270163154602,1.531,1.2117016
-2.49,-2.393473537445068,-4.558,2.1645265
-5.1,-3.971626457214356,-5.384,1.4123735
-10.08,-8.017127548217774,-15.336,7.3188725
-2.49,-2.447479732513428,-4.908,2.4605203
-3.15,-4.750136655807496,-6.369000000000001,1.6188633
-5.88,-8.055040012359619,-9.311,1.25596
-2.81,-2.602231367111206,-5.633,3.0307686
-1.79,-2.637598381280899,-2.904,0.26640162
-0.1,-0.3278658598661421,-0.4749999999999998,0.14713414
-0.45,-1.1892330074310298,-1.5649999999999995,0.375767
-4.5,-3.902524763584137,-4.069,0.16647524
-3.15,-2.736988986968994,-4.164,1.427011
-6.0,-7.9487134475708014,-11.502,3.5532866
-1.45,-0.7919304027557372,-0.1639999999999999,-0.6279304
-16.43,-12.018592655181887,-16.787000000000003,4.7684073
-9.76,-8.4418815574646,-9.946,1.5041184
-7.98,-9.050981925964356,-14.874,5.823018
-9.61,-11.342305122375489,-15.111,3.7686949
-2.4,-2.67250682258606,-4.589,1.9164932
-3.84,-4.051189971923828,-2.501,-1.55019
-4.68,-6.8268541297912595,-11.946,5.119146
-1.88,-1.4212704465389252,-1.661,0.23972955
1.32,1.334793966293335,-0.0569999999999999,1.391794
-0.8,-1.4598196730613708,-1.986,0.5261803
-0.77,-0.5156338882446292,-3.5700000000000003,3.054366
-6.34,-7.130996109008789,-12.176,5.045004
-3.8,-1.914668453216553,-6.288,4.3733315
-18.17,-15.352284404754638,-19.947,4.5947156
-7.58,-4.684520214080811,-0.3680000000000001,-4.31652
-4.12,-3.1236508922576904,-4.508,1.3843491
0.01,0.06225590229034417,-0.7050000000000001,0.7672559
-0.55,-0.6506996111869814,-1.2080000000000002,0.5573004
-0.8,-1.0324635028839113,-2.7,1.6675365
-1.01,-1.313909188747406,-2.029,0.7150908
2.34,1.927593135356903,1.3119999999999998,0.61559314
-9.2,-9.030852493286133,-11.634,2.6031475
-1.27,-1.9895787234306335,-2.537,0.5474213
1.66,1.7980759696960447,0.7079999999999999,1.090076
-4.87,-10.32664892578125,-15.924,5.597351
-6.96,-8.013188173294067,-9.277,1.2638118
-2.13,-2.2059479789733887,-6.383,4.177052
-1.28,-1.4235365214347837,-0.7439999999999998,-0.6795365
-7.43,-5.891151121139526,-4.827999999999999,-1.0631511
-2.98,-2.7329898643493653,2.17,-4.90299
-2.21,-2.321285045623779,-4.938,2.616715
-11.01,-10.401330322265625,-11.794,1.3926697
-5.73,-6.658544702529907,-7.045,0.3864553
-6.619999999999999,-8.101529524803162,-8.323,0.22147048
-5.72,-5.223990070343018,-7.087000000000001,1.8630099
-3.95,-2.6554362614154816,-2.552,-0.10343626
-3.65,-2.4155064470767975,-2.282,-0.13350645
0.08,0.5603847479820252,0.06,0.50038475
-3.44,-2.5453277015686036,-2.165,-0.3803277
-5.06,-4.463050678730011,-3.691,-0.7720507
-2.1,-1.9063163845539093,-1.728,-0.17831638
-4.0,-3.2431514701843254,-7.220999999999999,3.9778485
-4.33,-4.045340688705444,-5.433,1.3876593
-5.33,-5.967465250015259,-9.067,3.0995347
-1.12,-0.9031233863830566,-2.533,1.6298766
-4.51,-3.154325382232666,-4.867,1.7126746
-6.46,-4.960576557159424,-10.974,6.0134234
-2.67,-2.3912672882080077,-5.388,2.9967327
-8.83,-8.972490798950195,-13.612,4.639509
1.2,0.7697039465904236,1.048,-0.27829605
2.83,2.1575902409553525,1.507,0.65059024
1.68,1.492938477039337,0.8439999999999999,0.6489385
-0.14,-0.16650109291076665,-1.55,1.3834989
-6.2,-4.138324293136597,-5.234,1.0956757
-3.61,-2.6900348243713377,-2.006,-0.6840348
0.56,0.16025187826156606,-0.1140000000000001,0.27425188
-9.45,-7.834291889190673,-12.177,4.342708
-4.87,-5.524276763916015,-14.882,9.357723
-7.29,-5.978271532535553,-6.138,0.15972847
-3.35,-3.3901151599884036,-5.094,1.7038848
-4.44,-3.5764207444190976,-4.196,0.61957926
-4.29,-3.465501155257225,-3.605,0.13949884
