expt,physics_ml,physics,ml
-4.72,-5.08474338722229,-3.232,-1.8527434
-3.04,-3.223842914581299,-1.083,-2.140843
-2.93,-3.078351070404053,-3.652,0.5736489
-3.75,-3.9202635469436644,-3.344,-0.57626355
-5.48,-5.822563261985779,-4.345,-1.4775633
-0.64,0.11285925865173341,0.885,-0.77214074
-8.42,-10.168407609939575,-13.953,3.7845924
3.43,4.3492179889678955,3.077,1.272218
-2.81,-2.996661022901535,-2.86,-0.13666102
-4.61,-3.601424174785614,-3.043,-0.5584242
-2.7,-2.474300377845764,-3.143,0.6686996
-10.78,-13.428229705810548,-17.242,3.8137703
-2.75,-2.494892029762268,-3.155,0.660108
-4.5,-4.837318305969238,-3.13,-1.7073183
-10.21,-8.334103702545166,-12.199,3.8648963
-4.42,-5.010698527097702,-4.625,-0.38569853
-2.64,-3.2155758855342866,-3.406,0.19042411
0.75,1.8596427297592162,2.485,-0.6253573
-2.4,-2.386241138458252,-3.213,0.82675886
-1.88,-2.0023013269901275,-1.835,-0.16730133
-4.85,-5.14232750415802,-3.33,-1.8123275
2.88,2.3608575468063355,3.088,-0.72714245
-7.47,-7.877527454376221,-8.003,0.12547255
-2.01,-1.477634961128235,-0.657,-0.82063496
-3.17,-3.0159990520477296,-0.822,-2.193999
-8.11,-9.031124733924866,-7.849,-1.1821247
-4.91,-4.551406197547912,-4.18,-0.3714062
2.06,1.9836462688446046,2.995,-1.0113537
-2.82,-3.794389992713928,-3.081,-0.71339
-7.28,-7.315544088602066,-7.777,0.4614559
1.68,1.424494797706604,2.532,-1.1075052
-1.17,-0.7673269691467286,1.156,-1.923327
-4.1,-3.1518940904140473,-3.604,0.4521059
-2.29,-2.73051572561264,-2.57,-0.16051573
-2.63,-3.43260259437561,-2.848,-0.5846026
-9.84,-9.294653067827225,-9.679,0.38434693
-2.4,-2.977162637621164,-2.961,-0.016162638
-2.78,-3.346091797828674,-2.953,-0.3930918
-2.16,-2.368379570007324,-1.151,-1.2173796
-1.96,-1.9044343252182006,-0.477,-1.4274343
-2.53,-3.8537939767837526,-3.523,-0.33079398
-2.47,-3.43153866648674,-2.995,-0.43653867
-2.44,-2.1917711107730864,-2.453,0.2612289
-4.42,-5.121903073310852,-3.237,-1.8849031
-3.09,-3.166840552330017,-1.449,-1.7178406
-9.4,-7.218247497558594,-6.613,-0.6052475
-8.7,-7.487575809478759,-10.642,3.1544242
-5.56,-5.0531793222427375,-3.861,-1.1921793
-2.28,-2.5063049087524414,-1.226,-1.2803049
0.08,-0.03803235530853266,1.185,-1.2230324
-2.46,-2.826659920692444,-1.903,-0.9236599
-2.49,-2.7201300120353697,-3.11,0.38987
-4.4,-3.0829927253723146,-0.805,-2.2779927
-4.0,-3.752804503202438,-3.816,0.0631955
-2.94,-3.296974505186081,-3.745,0.4480255
-1.91,-1.855790093421936,-0.853,-1.0027901
-7.67,-8.304647004127503,-7.137,-1.167647
-3.79,-3.752879837989807,-2.554,-1.1988798
-9.31,-9.173615887641906,-8.103,-1.0706159
-3.88,-3.9160993013381957,-2.416,-1.5000993
-1.95,-2.1264983892440794,-0.8,-1.3264984
-4.61,-2.275541748046875,-0.039,-2.2365417
-3.64,-3.718517481803894,-2.287,-1.4315175
-4.38,-2.73229868888855,-0.705,-2.0272987
-3.05,-3.5479488108158113,-3.116,-0.4319488
-4.07,-4.354178725242615,-2.986,-1.3681787
1.68,1.6649612474441526,2.78,-1.1150388
-3.61,-2.551033923149109,-0.922,-1.6290339
-9.45,-9.072861681938171,-10.436,1.3631383
-2.09,-2.1919118528366086,-1.938,-0.25391185
-6.72,-7.0446575736999515,-6.36,-0.6846576
-2.44,-3.4955464477539064,-3.212,-0.28354645
-3.35,-3.474156445503235,-4.269,0.79484355
-2.34,-3.0845418434143066,-2.573,-0.51154184
-2.69,-2.960845126390457,-2.508,-0.45284513
-2.21,-0.8608159873485565,-0.691,-0.16981599
-4.43,-3.9705298261642454,-2.933,-1.0375298
2.71,2.05774169921875,2.81,-0.7522583
