expt,physics_ml,physics,ml
-4.72,-4.961817152023316,-3.232,-1.7298172
-3.04,-2.432202394485474,-1.083,-1.3492024
-2.93,-3.610663620054722,-3.652,0.04133638
-3.75,-2.7707963171005248,-3.344,0.5732037
-5.48,-5.586711616516113,-4.345,-1.2417116
-0.64,0.15054465293884278,0.885,-0.73445535
-8.42,-13.090776494026183,-13.953,0.8622235
3.43,2.2142790932655334,3.077,-0.8627209
-2.81,-2.212583110332489,-2.86,0.6474169
-4.61,-2.6035316758155824,-3.043,0.43946832
-2.7,-2.904894479393959,-3.143,0.23810552
-10.78,-16.381113903045655,-17.242,0.8608861
-2.75,-2.9866835314035414,-3.155,0.16831647
-4.5,-4.853402857780456,-3.13,-1.7234029
-10.21,-11.543144463539123,-12.199,0.65585554
-4.42,-5.050314545631409,-4.625,-0.42531455
-2.64,-2.743188541889191,-3.406,0.66281146
0.75,1.1664429759979247,2.485,-1.318557
-2.4,-2.9303655033111573,-3.213,0.2826345
-1.88,-1.9888805216550827,-1.835,-0.15388052
-4.85,-4.993480758666992,-3.33,-1.6634808
2.88,2.013625443458557,3.088,-1.0743746
-7.47,-8.163189971327782,-8.003,-0.16018997
-2.01,-1.9137296028137207,-0.657,-1.2567296
-3.17,-2.2275442810058594,-0.822,-1.4055443
-8.11,-8.831808351516724,-7.849,-0.98280835
-4.91,-3.7635776925086972,-4.18,0.4164223
2.06,1.9687448692321778,2.995,-1.0262551
-2.82,-2.8925287870168686,-3.081,0.18847121
-7.28,-7.8229536239504815,-7.777,-0.045953624
1.68,1.2982591934204102,2.532,-1.2337408
-1.17,-0.303322214126587,1.156,-1.4593222
-4.1,-2.6710897960662843,-3.604,0.9329102
-2.29,-1.9157177281379698,-2.57,0.6542823
-2.63,-2.668558115839958,-2.848,0.17944188
-9.84,-9.618639441668988,-9.679,0.06036056
-2.4,-2.867906485557556,-2.961,0.093093514
-2.78,-2.7725643723011015,-2.953,0.18043563
-2.16,-2.2340030441284178,-1.151,-1.083003
-1.96,-1.6724689025878905,-0.477,-1.1954689
-2.53,-2.956911740779877,-3.523,0.56608826
-2.47,-2.836713860630989,-2.995,0.15828614
-2.44,-2.727767309427261,-2.453,-0.2747673
-4.42,-5.001759659767151,-3.237,-1.7647597
-3.09,-2.9479887475967406,-1.449,-1.4989887
-9.4,-6.021718645572663,-6.613,0.59128135
-8.7,-7.529959480285644,-10.642,3.1120405
-5.56,-4.869014082908631,-3.861,-1.0080141
-2.28,-1.5814153442382812,-1.226,-0.35541534
0.08,0.11802094936370855,1.185,-1.066979
-2.46,-2.7631635694503784,-1.903,-0.86016357
-2.49,-3.459264532327652,-3.11,-0.34926453
-4.4,-2.125307731628418,-0.805,-1.3203077
-4.0,-4.620970264434814,-3.816,-0.80497026
-2.94,-3.4782573235034944,-3.745,0.26674268
-1.91,-1.854399278640747,-0.853,-1.0013993
-7.67,-7.799466406822204,-7.137,-0.6624664
-3.79,-4.075260380744934,-2.554,-1.5212604
-9.31,-7.395529761791229,-8.103,0.70747024
-3.88,-3.3854947004318237,-2.416,-0.9694947
-1.95,-2.0274816036224363,-0.8,-1.2274816
-4.61,-1.392809356689453,-0.039,-1.3538094
-3.64,-3.8408856983184814,-2.287,-1.5538857
-4.38,-2.0616598892211915,-0.705,-1.3566599
-3.05,-2.5373523268699647,-3.116,0.5786477
-4.07,-4.5676940069198615,-2.986,-1.581694
1.68,1.7888828802108763,2.78,-0.9911171
-3.61,-2.28548295211792,-0.922,-1.363483
-9.45,-8.728362689971924,-10.436,1.7076373
-2.09,-2.1955398385524747,-1.938,-0.25753984
-6.72,-6.666647658348084,-6.36,-0.30664766
-2.44,-2.938961433887482,-3.212,0.27303857
-3.35,-3.925083941459656,-4.269,0.34391606
-2.34,-2.272530601501465,-2.573,0.3004694
-2.69,-2.5310755154043436,-2.508,-0.023075515
-2.21,-1.599018112182617,-0.691,-0.9080181
-4.43,-4.093923719406128,-2.933,-1.1609237
2.71,1.7697064256668091,2.81,-1.0402936
