expt,physics_ml,physics,ml
-2.49,-2.6293329666519165,-3.00434,0.37500703
-4.55,-5.093447365264892,-4.56098,-0.53246737
-2.73,-3.0411976206588744,-1.61028,-1.4309176
-0.53,-0.3836472939300537,0.516745,-0.9003923
-0.83,-0.6471238967880248,0.0647066,-0.7118305
-6.88,-6.175173689117432,-7.73074,1.5555663
-0.99,-0.920213355644226,0.370867,-1.2910804
1.38,1.416364541668892,1.24102,0.17534454
-2.49,-2.6109874587345123,-3.08453,0.47354254
-5.26,-5.344733384122849,-4.98249,-0.36224338
-4.62,-4.69345925037384,-2.76292,-1.9305393
-1.5,-1.2915513241653442,0.226437,-1.5179883
-0.46,-0.13652778815269473,0.349135,-0.4856628
-2.75,-3.3505482529067994,-3.91934,0.56879175
-4.42,-4.39625453250885,-5.63668,1.2404255
-2.64,-3.017051700735092,-3.4179,0.4008483
-1.66,-1.3970804583454133,-1.05319,-0.34389046
-7.66,-6.457707404212952,-7.57558,1.1178726
-3.28,-3.2551730762290956,-2.72758,-0.5275931
2.56,2.4691827511024473,2.20842,0.26076275
-4.8,-5.63717126159668,-6.7953,1.1581287
-4.91,-5.714903196897507,-5.41284,-0.3020632
-3.88,-3.7437990646743775,-2.24879,-1.4950091
-0.77,-1.241211279335022,-1.07919,-0.16202128
-6.34,-6.539901016921997,-8.94347,2.403569
-0.23,0.07744763572368621,-0.0397684,0.117216036
-4.09,-3.9170900228500365,-2.42155,-1.49554
2.06,2.3419072860467436,2.33978,0.002127286
-3.13,-3.1010573875045777,-4.21666,1.1156026
-7.48,-6.462118670902252,-7.35921,0.8970913
-1.34,-2.12131258228302,-1.09878,-1.0225326
-4.63,-4.60478278380394,-4.96656,0.36177722
-1.01,-1.481799943385124,-1.60231,0.12051006
1.07,0.502993684890747,-0.157097,0.6600907
0.6,0.502461502658844,0.796587,-0.2941255
-5.99,-7.0438485826110835,-8.47186,1.4280114
-3.3,-2.9572295098495482,-1.71277,-1.2444595
-3.73,-4.14846151172638,-2.61162,-1.5368415
-2.98,-3.435733237182617,0.646113,-4.081846
2.93,3.223582829504013,2.93803,0.28555283
-4.42,-3.3667371675872806,-5.45924,2.0925028
-2.16,-2.384073613101244,-2.3234,-0.060673613
-1.96,-3.9322806096649168,-2.87056,-1.0617206
-5.72,-5.901647941083908,-6.34872,0.44707206
-3.95,-3.954046372039795,-0.380633,-3.5734134
-3.65,-3.579967060911255,-0.00730733,-3.5726597
-5.82,-5.800356098642349,-5.54474,-0.2556161
-0.03,0.22103035154724127,0.523229,-0.30219865
-2.28,-4.374219878330231,-3.74514,-0.6290799
-4.73,-4.37470800784111,-4.54803,0.17332199
-0.59,0.055447728012084974,-0.467877,0.5233247
-1.34,-0.9639673193330764,-0.815437,-0.14853032
-3.3,-2.9097848583197594,-2.90341,-0.0063748583
-4.33,-4.1281814686203,-4.63614,0.50795853
-6.27,-6.181635656013489,-5.40789,-0.77374566
0.29,0.7008403607318401,0.714926,-0.014085639
-5.04,-5.134455737762451,-9.24118,4.1067243
-5.31,-5.405425301399231,-6.13159,0.7261647
-7.29,-6.599668142986298,-7.43895,0.83928186
-2.04,-2.3787742404079437,-2.68716,0.30838576
-1.12,-1.3516005276203156,-1.62985,0.27824947
-3.88,-2.9831659864807127,-1.58444,-1.398726
1.31,1.2012354144704342,1.24462,-0.043384586
-5.73,-4.779191864509583,-3.61077,-1.1684219
-6.35,-7.0768339457702645,-9.60377,2.526936
1.68,1.9312163755166531,1.91633,0.0148863755
-2.36,-2.1281623747062683,-3.00997,0.8818076
-5.49,-6.019679748344421,-5.4018,-0.61787975
-3.61,-2.7743309554958344,-2.39799,-0.37634096
-3.47,-3.069116679840088,-2.12318,-0.9459367
-0.22,0.35832961058998103,0.526704,-0.16837439
-1.61,-1.05714100572052,0.0643906,-1.1215316
-6.72,-6.86851034942627,-9.04241,2.1738997
2.11,2.2627388332271576,2.18554,0.07719883
-6.74,-5.330238291778565,-9.54779,4.2175517
0.18,0.09929505968856811,0.910408,-0.81111294
-2.44,-2.610867601747513,-2.85862,0.2477524
-3.13,-3.5525356842803957,-2.83293,-0.7196057
-4.24,-4.288325088500977,-0.793,-3.495325
-4.2,-4.291612396483421,-4.16738,-0.1242324
