expt,physics_ml,physics,ml
-2.49,-2.4319767834854127,-3.72622,1.2942432
-4.72,-4.659539675941467,-3.13599,-1.5235497
-3.04,-2.959892285823822,-2.34475,-0.6151423
2.89,2.398722848377228,2.21496,0.18376285
-2.49,-2.3920782499694826,-3.65004,1.2579618
-5.1,-4.600677732238769,-4.07426,-0.52641773
-10.08,-12.135023552703858,-11.4593,-0.67572355
-2.49,-2.7173515437316897,-4.03082,1.3134685
-3.15,-4.46323100194931,-3.9786,-0.484631
-5.88,-7.1589897071456905,-7.03166,-0.1273297
-2.81,-2.3123376034545897,-3.49388,1.1815424
-1.79,-2.2705108794784548,-2.10896,-0.16155088
-0.1,0.03829242694120407,-0.0144752,0.052767627
-0.45,-0.8187634794044494,-1.07818,0.25941652
-4.5,-4.37544814037323,-2.95749,-1.4179581
-3.15,-2.9570249284005166,-3.07776,0.12073507
-6.0,-7.705246426010131,-9.0964,1.3911536
-1.45,-0.494002081530571,-0.516043,0.022040918
-16.43,-14.316141116714478,-15.5051,1.1889589
-9.76,-7.315082715148925,-8.48162,1.1665373
-7.98,-7.330556912510395,-7.39253,0.061973087
-9.61,-11.059137452697755,-12.4311,1.3719625
-2.4,-2.870601028316021,-2.97693,0.10632897
-3.84,-3.0572022824668883,-2.40379,-0.6534123
-4.68,-6.96155096244812,-8.1745,1.212949
-1.88,-1.2521812852478027,-1.83761,0.5854287
1.32,0.7961402603526115,0.735927,0.06021326
-0.8,-1.3710354318118096,-1.48351,0.11247457
-0.77,-1.2784968002176285,-1.07941,-0.1990868
-6.34,-8.858754066848755,-10.2369,1.3781459
-3.8,-3.7984816289901735,-5.1276,1.3291184
-18.17,-17.179302823257448,-18.5222,1.3428972
-7.58,-5.864749585905075,-5.68754,-0.17720959
-4.12,-3.2084658467674254,-3.40074,0.19227415
0.01,0.9296223877754212,0.666459,0.2631634
-0.55,-0.628291612566948,-0.494639,-0.13365261
-0.8,-2.1761760620269777,-0.991966,-1.1842101
-1.01,-1.6669675030708313,-1.03525,-0.6317175
2.34,2.1806923576521875,2.12143,0.059262358
-9.2,-6.8853002560424805,-8.09403,1.2087297
-1.27,-2.037945487203598,-2.01044,-0.027505487
1.66,1.6586282947611808,1.54537,0.113258295
-4.87,-4.72807377243042,-3.91525,-0.8128238
-6.96,-6.795369536495209,-6.4621,-0.33326954
-2.13,-2.50397155128479,-3.78636,1.2823884
-1.28,-0.04137554227828977,-0.724745,0.68336946
-7.43,-7.006987080972195,-6.95223,-0.05475708
-2.98,-2.2420909485435487,-1.83896,-0.40313095
-2.21,-2.679970841979981,-4.05435,1.3743792
-11.01,-8.712582129135132,-9.86814,1.1555579
-5.73,-6.329514452314377,-6.6826,0.35308555
-6.619999999999999,-8.122314331207274,-6.97516,-1.1471543
-5.72,-5.289369521038532,-5.37233,0.08296048
-3.95,-3.5829832483673094,-2.01089,-1.5720932
-3.65,-3.30452978225708,-1.73271,-1.5718198
0.08,0.9637490938407898,-0.0175543,0.9813034
-3.44,-3.7003453396415713,-4.42161,0.72126466
-5.06,-4.352795254039764,-3.8638,-0.48899525
-2.1,-1.9417464839553833,-1.12666,-0.8150865
-4.0,-3.841153177337646,-5.07933,1.2381768
-4.33,-3.463740354976654,-3.98696,0.52321965
-5.33,-5.195055629463196,-6.46522,1.2701644
-1.12,-2.033793172874451,-1.39829,-0.6355032
-4.51,-2.916467758255005,-3.92883,1.0123622
-6.46,-6.924319729843139,-8.17329,1.2489703
-2.67,-2.101595692939758,-3.28007,1.1784743
-8.83,-8.64502164018631,-9.19038,0.54535836
1.2,1.77534116563797,1.52435,0.25099117
2.83,2.527252374782562,2.34814,0.17911237
1.68,1.7848218993449212,1.66399,0.1208319
-0.14,0.16802878651809694,-0.599923,0.7679518
-6.2,-2.7015434607577324,-2.65097,-0.05057346
-3.61,-2.686532130432129,-2.0877,-0.59883213
0.56,0.46466665601730345,0.25975,0.20491666
-9.45,-8.415612551231384,-9.71877,1.3031574
-4.87,-3.421595769367218,-2.76096,-0.66063577
-7.29,-4.773661966209412,-3.96138,-0.81228197
-3.35,-3.4676526817917823,-3.57815,0.11049732
-4.44,-4.990746038169861,-3.38122,-1.609526
-4.29,-3.7221966509246824,-4.30244,0.58024335
