expt,physics_ml,physics,ml
-2.49,-2.560853037447929,-3.72622,1.165366962552071
-4.55,-4.776341992158889,-3.02802,-1.7483219921588886
-2.73,-1.569234779894352,-2.63325,1.0640152201056479
-0.53,-0.5353137467691899,-0.940476,0.4051622532308101
-0.83,-0.7891596519280911,0.0773561,-0.8665157519280912
-6.88,-5.539420233816652,-6.14795,0.6085297661833478
-0.99,-1.4150372541776302,-1.62836,0.21332274582236987
1.38,1.3459747024862767,0.995003,0.35097170248627674
-2.49,-2.7665155587863923,-4.03082,1.264304441213608
-5.26,-5.26918303147316,-4.11941,-1.1497730314731598
-4.62,-4.315946172738075,-2.75965,-1.5562961727380746
-1.5,-0.7350551266247033,-1.21919,0.4841348733752967
-0.46,-0.6588282707834244,-1.27049,0.6116617292165755
-2.75,-2.9614158204895262,-3.69162,0.7302041795104737
-4.42,-4.925900694359543,-4.54452,-0.38138069435954236
-2.64,-2.6661842919063568,-4.44732,1.7811357080936436
-1.66,-1.6053810377973914,-0.987116,-0.6182650377973914
-7.66,-7.703270362100599,-5.90371,-1.7995603621005989
-3.28,-3.4108458634448047,-4.24967,0.8388241365551954
2.56,2.3258681253075606,2.26505,0.06081812530756059
-4.8,-5.301627999424339,-4.92789,-0.37373799942433905
-4.91,-5.940349340844154,-7.0248,1.0844506591558458
-3.88,-3.7363422584247585,-2.30847,-1.4278722584247587
-0.77,-1.046011865366101,-1.07941,0.03339813463389896
-6.34,-8.29012264432907,-10.2369,1.94677735567093
-0.23,-0.5656506542778017,-1.05596,0.4903093457221983
-4.09,-3.8662115955352787,-2.43375,-1.4324615955352789
2.06,2.2208246006524557,1.93711,0.2837146006524556
-3.13,-3.2696352824211123,-4.87465,1.6050147175788876
-7.48,-7.4343658540189255,-8.69615,1.261784145981074
-1.34,-2.231317620811462,-1.20981,-1.021507620811462
-4.63,-3.8438434011220943,-4.2938,0.44995659887790573
-1.01,-0.9287224245220423,-1.03525,0.10652757547795766
1.07,1.1591328625684976,0.553735,0.6053978625684976
0.6,0.4425792645859719,1.02238,-0.5798007354140282
-5.99,-6.539511143639683,-7.2725,0.7329888563603166
-3.3,-2.822397522497178,-1.68205,-1.140347522497178
-3.73,-4.156859894213676,-2.67156,-1.4852998942136764
2.93,3.4053629731962074,3.26624,0.1391229731962076
-4.42,-4.1359377637225405,-4.41983,0.28389223627745963
-2.16,-2.3240251231637594,-2.12882,-0.19520512316375926
-1.96,-2.7620772188091274,-2.31379,-0.44828721880912736
-5.72,-4.809254527585507,-5.37233,0.5630754724144929
-3.95,-3.555996121897698,-2.01089,-1.5451061218976982
-3.65,-3.274346168956756,-1.73271,-1.5416361689567561
-5.82,-6.195818688768149,-7.4338,1.2379813112318505
-0.03,-0.12019334519910814,-0.373348,0.2531546548008919
-2.28,-3.0597102509512744,-2.94683,-0.11288025095127452
-4.73,-3.748561578342914,-4.39326,0.6446984216570857
-0.59,-0.016607860532402968,-0.4542,0.437592139467597
-1.34,-1.88436610061872,-0.945363,-0.93900310061872
-3.3,-2.6958103302145,-3.55544,0.8596296697854999
-4.33,-3.2194464283204076,-3.98696,0.7675135716795922
-6.27,-6.388898571295738,-4.33492,-2.0539785712957377
0.29,0.5229936055091022,0.36432,0.15867360550910226
-5.04,-5.958442002019884,-9.57371,3.6152679979801166
-5.31,-4.991279019346237,-6.76849,1.7772109806537628
-7.29,-7.529196152478678,-8.99576,1.4665638475213223
-2.04,-2.321612813887596,-3.47906,1.157447186112404
-1.12,-1.0492812323206664,-1.39829,0.34900876767933364
-3.88,-3.448720500559807,-1.95797,-1.4907505005598072
1.31,1.0470949570816759,1.14842,-0.10132504291832412
-5.73,-5.016254980168343,-3.76571,-1.250544980168343
-6.35,-6.973481432447433,-8.61201,1.6385285675525667
1.68,1.7282157867380978,1.66399,0.06422578673809776
-2.36,-2.174142852458953,-4.01866,1.8445171475410467
-5.49,-6.605612998313903,-4.65507,-1.950542998313903
-3.61,-2.6755033787012095,-2.0877,-0.5878033787012096
-3.47,-3.299063229403495,-2.12096,-1.178103229403495
-0.22,-0.6582129870590567,-0.468095,-0.19011798705905675
-1.61,-0.4090059790921211,-1.27172,0.8627140209078789
-6.72,-6.0139035445308675,-7.79861,1.7847064554691325
2.11,1.7522865332633255,2.03695,-0.28466346673667453
-6.74,-5.417781002666353,-7.12798,1.7101989973336469
0.18,0.12247433449416156,-0.0657122,0.18818653449416156
-2.44,-2.3730368682488803,-2.6822,0.30916313175111965
-3.13,-3.2913988564944274,-2.34566,-0.9457388564944273
-4.24,-3.9121040857315066,-2.37505,-1.5370540857315067
-4.2,-4.353721701769828,-3.34553,-1.008191701769828
