expt,physics_ml,physics,ml
-8.42,-10.703149151325224,-12.837,2.1338508486747756
-10.08,-12.800054334628584,-11.4593,-1.340754334628583
-11.0,-9.084753714919088,-11.027,1.9422462850809108
-20.52,-14.50991313313246,-13.1838,-1.326113133132461
-9.34,-7.079409855696559,-7.0233,-0.05610985569655913
-10.0,-7.075040527424813,-8.86721,1.7921694725751873
-10.78,-14.212712300682067,-16.3334,2.1206876993179335
-10.17,-8.062149062590597,-7.41383,-0.6483190625905975
-10.21,-8.839212349510195,-10.9961,2.1568876504898054
-9.51,-7.104497229188681,-8.1405,1.0360027708113186
-14.21,-13.195168485438824,-14.8526,1.6574315145611767
-11.85,-15.218124604833125,-16.8997,1.681575395166874
-9.76,-7.1147891280007345,-8.48162,1.366830871999265
-9.65,-7.779794888332191,-6.91532,-0.8644748883321904
-9.8,-7.163927167131902,-8.14114,0.9772128328680978
-18.72,-17.214385306718945,-18.2348,1.0204146932810545
-10.64,-6.786881413567066,-6.17855,-0.6083314135670657
-7.77,-8.360268656902315,-7.02368,-1.3365886569023155
-9.61,-9.820148302173616,-12.4311,2.610951697826385
-9.94,-7.108593852269651,-9.41755,2.308956147730349
-13.43,-13.621039530681818,-12.3071,-1.313939530681818
-7.78,-7.775575190649033,-9.22536,1.4497848093509669
-8.61,-12.169460919237135,-11.0391,-1.1303609192371358
-16.92,-16.507485390827064,-17.5375,1.0300146091729374
-8.11,-7.69772418820858,-5.76025,-1.9374741882085802
-8.84,-8.927258680871578,-9.68762,0.7603613191284229
-18.17,-17.431731541541218,-18.5222,1.0904684584587834
-9.29,-7.186036291750668,-8.59344,1.4074037082493316
-15.83,-14.788303482687473,-16.0786,1.2902965173125285
-9.53,-15.603652236080165,-17.0646,1.4609477639198332
-23.62,-21.824174752509588,-20.4906,-1.3335747525095876
-9.2,-6.696831536023618,-8.09403,1.3971984639763821
-9.3,-10.778001366705297,-9.47761,-1.3003913667052966
-11.53,-14.039406199502944,-15.9538,1.9143938004970558
-9.84,-8.785298589193822,-11.6594,2.874101410806178
-8.41,-6.086310684638024,-7.40458,1.3182693153619764
-11.01,-8.462517270340921,-9.86814,1.405622729659079
-10.27,-7.1018809862113015,-8.31906,1.2171790137886989
-9.4,-8.3871250480175,-10.4331,2.0459749519824992
-9.82,-10.573155235156417,-11.168,0.5948447648435824
-8.7,-8.15010813254654,-8.41274,0.2626318674534591
-8.68,-6.914247699420452,-7.94373,1.0294823005795486
-8.84,-12.440700463867188,-14.6721,2.2313995361328125
-9.37,-5.8973952617740615,-7.27326,1.3758647382259381
-18.06,-18.740248696956037,-20.3393,1.5990513030439644
-8.26,-7.842126875085829,-9.67242,1.8302931249141716
-9.61,-7.67649825741768,-9.77777,2.1012717425823206
-8.18,-8.196615745949149,-7.54544,-0.651175745949149
-9.62,-6.287413728832604,-5.79739,-0.4900237288326039
-9.31,-7.029181510824562,-8.27591,1.246728489175438
-9.3,-13.298005585813522,-12.0564,-1.241605585813522
-12.64,-18.594914339384438,-18.5631,-0.03181433938443945
-11.95,-9.118849932863117,-9.75378,0.6349300671368834
-9.63,-7.042046297667028,-8.36006,1.3180137023329728
-15.46,-15.575627663910392,-16.8455,1.269872336089609
-8.72,-5.775732794420721,-7.10308,1.3273472055792794
-8.83,-7.5968116630363465,-9.19038,1.5935683369636529
-7.81,-7.065685826505424,-8.04362,0.9779341734945763
-9.71,-8.14051737251282,-9.87065,1.7301326274871798
-9.44,-10.1140366089344,-12.045,1.9309633910655997
-8.21,-6.928973192192316,-8.82732,1.898346807807684
-10.22,-9.618468752431871,-13.9368,4.318331247568128
-9.4,-7.538258739769459,-8.8135,1.2752412602305405
-9.28,-8.56360572150171,-8.95067,0.38706427849828984
-8.15,-11.387231305122373,-14.903,3.515768694877627
-9.45,-7.520535240728856,-9.71877,2.198234759271143
-25.47,-16.91673655437231,-15.6033,-1.3134365543723092
-17.74,-16.845036474627257,-17.9397,1.0946635253727415
