expt,physics_ml,physics,ml
-2.49,-3.017985399361849,-3.00434,-0.013645399
-4.72,-4.4023954749298095,-3.22227,-1.1801255
-3.04,-4.139801323623657,-2.11372,-2.0260813
2.89,2.1975430862796306,2.25602,-0.058476914
-2.49,-3.1818831910324095,-2.04742,-1.1344632
-5.1,-5.591548611717224,-4.24733,-1.3442186
-10.08,-12.656297397524119,-12.6835,0.027202602
-2.49,-2.6160216372299194,-3.08453,0.46850836
-3.15,-5.6538511448287965,-6.23754,0.58368886
-5.88,-7.540530419387817,-7.25704,-0.28349042
-2.81,-2.9612725224685668,-2.60627,-0.35500252
-1.79,-2.56191366314888,-2.24375,-0.31816366
-0.1,-0.4610746436653137,0.237144,-0.69821864
-0.45,-0.16437567245221138,-0.175011,0.010635328
-4.5,-4.116852962722778,-3.06674,-1.050113
-3.15,-3.638862901954651,-3.33028,-0.3085829
-6.0,-8.162904947576523,-8.46006,0.29715505
-1.45,-0.49657245896148683,-0.198253,-0.29831946
-16.43,-15.105591032505036,-14.16,-0.94559103
-9.76,-8.115020072250367,-7.04878,-1.0662401
-7.98,-15.100565930175781,-13.9733,-1.1272659
-9.61,-10.575935912585258,-10.4711,-0.10483591
-2.4,-3.5087154770088196,-3.16852,-0.34019548
-3.84,-4.59574926322937,-3.61894,-0.97680926
-4.68,-8.501752558135987,-8.8229,0.32114744
-1.88,-1.6624007117652893,-2.38699,0.7245893
1.32,0.5021004322967529,0.979696,-0.47759557
-0.8,-1.5268571217842102,-0.783307,-0.7435501
-0.77,-1.5736688813591004,-1.07919,-0.49447888
-6.34,-8.650629101963043,-8.94347,0.2928409
-3.8,-3.9407861727142333,-3.77384,-0.16694617
-18.17,-16.769886850357054,-14.699,-2.0708869
-7.58,-7.462671143417358,-5.11088,-2.3517911
-4.12,-4.444712144732475,-4.6225,0.17778786
0.01,-0.06644551382255554,0.375423,-0.4418685
-0.55,-1.2573002370796202,-0.567071,-0.69022924
-0.8,-1.1717561102046967,-0.724339,-0.4474171
-1.01,-2.113481281337738,-1.60231,-0.5111713
2.34,1.8947670720529555,2.04397,-0.14920293
-9.2,-9.772185236811637,-9.61,-0.16218524
-1.27,-1.9247108724987507,-1.91256,-0.0121508725
1.66,1.5688089125347138,1.88402,-0.3152111
-4.87,-9.45062052816391,-9.34169,-0.10893053
-6.96,-7.504849770126343,-8.77556,1.2707102
-2.13,-2.434323600463867,-3.46643,1.0321064
-1.28,-0.2313461910629273,1.02436,-1.2557062
-7.43,-6.529830859947205,-5.62005,-0.90978086
-2.98,-1.9110147141571043,0.646113,-2.5571277
-2.21,-2.7032485469245913,-3.06409,0.36084145
-11.01,-9.433703257746696,-9.22382,-0.20988326
-5.73,-5.286462570953368,-8.18555,2.8990874
-6.619999999999999,-8.64425351070404,-7.53624,-1.1080135
-5.72,-6.002330169887543,-6.34872,0.34638983
-3.95,-2.3472126756744385,-0.380633,-1.9665797
-3.65,-1.8285456093426513,-0.00730733,-1.8212383
0.08,1.0697317677755356,0.944102,0.12562977
-3.44,-3.695125670528412,-3.01885,-0.6762757
-5.06,-4.436896514911652,-4.27852,-0.15837651
-2.1,-2.0532749752616883,-1.29096,-0.762315
-4.0,-4.277799477462769,-5.01888,0.7410805
-4.33,-4.611702620908022,-4.63614,0.02443738
-5.33,-6.938109337654113,-7.25259,0.31448066
-1.12,-1.4971239118337631,-1.62985,0.13272609
-4.51,-3.6475128090858457,-2.7438,-0.9037128
-6.46,-7.072272901496888,-8.97296,1.9006871
-2.67,-2.7480456238269806,-2.37805,-0.36999562
-8.83,-10.43685524098873,-10.1893,-0.24755524
1.2,0.813679535446167,1.56806,-0.75438046
2.83,1.859388683023453,2.31219,-0.45280132
1.68,1.09079768283844,1.91633,-0.8255323
-0.14,-0.1357736024627686,0.953224,-1.0889976
-6.2,-3.5395005216789244,-2.57752,-0.9619805
-3.61,-3.155283701171875,-2.39799,-0.7572937
0.56,-0.2584381296615601,0.712602,-0.9710401
-9.45,-9.695737611532211,-10.068,0.3722624
-4.87,-8.895820392494201,-9.58663,0.6908096
-7.29,-6.609523055305481,-5.75799,-0.85153306
-3.35,-3.880210356580019,-3.82433,-0.055880357
-4.44,-4.973861705932617,-3.11516,-1.8587017
-4.29,-4.650980776100159,-5.72353,1.0725492
