expt,physics_ml,physics,ml
-2.49,-2.462158203125,0,-2.4621582
-4.55,-6.253090858459473,0,-6.253091
-2.73,-2.279472827911377,0,-2.2794728
-0.53,-0.6669765710830688,0,-0.6669766
-0.83,-1.6274924278259277,0,-1.6274924
-6.88,-4.313870429992676,0,-4.3138704
-0.99,-0.4171062111854553,0,-0.4171062
1.38,1.4544013738632202,0,1.4544014
-2.49,-2.851994752883911,0,-2.8519948
-5.26,-5.3161187171936035,0,-5.3161187
-4.62,-4.565289497375488,0,-4.5652895
-1.5,-1.3664305210113525,0,-1.3664305
-0.46,-0.05591897666454315,0,-0.055918977
-2.75,-2.8654022216796875,0,-2.8654022
-4.42,-5.1736531257629395,0,-5.173653
-2.64,-2.888399124145508,0,-2.8883991
-1.66,-1.7276948690414429,0,-1.7276949
-7.66,-6.540707588195801,0,-6.5407076
-3.28,-3.777277708053589,0,-3.7772777
2.56,2.535980463027954,0,2.5359805
-4.8,-4.8143510818481445,0,-4.814351
-4.91,-6.470592498779297,0,-6.4705925
-3.88,-4.251935958862305,0,-4.251936
-0.77,-0.08073367178440094,0,-0.08073367
-6.34,-4.096787929534912,0,-4.096788
-0.23,0.3851239085197449,0,0.3851239
-4.09,-4.387892723083496,0,-4.3878927
2.06,1.464888334274292,0,1.4648883
-3.13,-3.495882272720337,0,-3.4958823
-7.48,-6.182818412780762,0,-6.1828184
-1.34,-1.8758385181427002,0,-1.8758385
-4.63,-5.7419538497924805,0,-5.741954
-1.01,-1.2112033367156982,0,-1.2112033
1.07,0.1562259942293167,0,0.156226
0.6,0.445143461227417,0,0.44514346
-5.99,-4.528003692626953,0,-4.5280037
-3.3,-4.099969863891602,0,-4.09997
-3.73,-4.406679153442383,0,-4.406679
-2.98,-4.949376106262207,0,-4.949376
2.93,-0.6274900436401367,0,-0.62749004
-4.42,-4.931408882141113,0,-4.931409
-2.16,-2.9687888622283936,0,-2.9687889
-1.96,-3.882632255554199,0,-3.8826323
-5.72,-6.035556793212891,0,-6.035557
-3.95,-4.529703140258789,0,-4.529703
-3.65,-4.223742485046387,0,-4.2237425
-5.82,-6.745179653167725,0,-6.7451797
-0.03,-0.32161736488342285,0,-0.32161736
-2.28,-4.0646653175354,0,-4.0646653
-4.73,-6.113686561584473,0,-6.1136866
-0.59,1.7124031782150269,0,1.7124032
-1.34,-1.3718881607055664,0,-1.3718882
-3.3,-1.8963687419891357,0,-1.8963687
-4.33,-5.747239589691162,0,-5.7472396
-6.27,-6.559590816497803,0,-6.559591
0.29,0.16371366381645203,0,0.16371366
-5.04,-5.49872350692749,0,-5.4987235
-5.31,-3.9228267669677734,0,-3.9228268
-7.29,-6.527065277099609,0,-6.5270653
-2.04,-2.219998836517334,0,-2.2199988
-1.12,-1.814603567123413,0,-1.8146036
-3.88,-4.425119400024414,0,-4.4251194
1.31,0.9817975759506226,0,0.9817976
-5.73,-4.570341110229492,0,-4.570341
-6.35,-6.296825408935547,0,-6.2968254
1.68,0.8793531060218811,0,0.8793531
-2.36,-2.052241325378418,0,-2.0522413
-5.49,-6.66541051864624,0,-6.6654105
-3.61,-2.813701629638672,0,-2.8137016
-3.47,-5.685688018798828,0,-5.685688
-0.22,-2.7333836555480957,0,-2.7333837
-1.61,-0.9032297134399414,0,-0.9032297
-6.72,-4.190715789794922,0,-4.190716
2.11,2.2628557682037354,0,2.2628558
-6.74,-5.432379245758057,0,-5.4323792
0.18,0.1922135353088379,0,0.19221354
-2.44,-2.6857657432556152,0,-2.6857657
-3.13,-2.618758201599121,0,-2.6187582
-4.24,-4.924489974975586,0,-4.92449
-4.2,-3.3923683166503906,0,-3.3923683
