expt,physics_ml,physics,ml
-9.01,-7.583854143295288,-6.82641,-0.75744414
-8.42,-11.272615872192382,-13.7258,2.4531841
-10.08,-8.107857414245606,-12.6835,4.5756426
-11.0,-8.795784751701355,-10.5443,1.7485152
-10.03,-6.554056888580321,-13.9935,7.439443
-20.52,-15.504125986719131,-15.0244,-0.479726
-9.73,-9.841899560403824,-10.2147,0.37280044
-9.34,-6.510238777084351,-6.18442,-0.32581878
-10.0,-5.463280873680115,-7.0254,1.5621191
-10.78,-15.323407358169554,-17.7065,2.3830926
-10.17,-9.242834945583343,-10.1784,0.93556505
-10.21,-10.687723032760621,-13.1193,2.431577
-9.51,-8.335677603912353,-10.0267,1.6910224
-14.21,-12.661212051391601,-13.9255,1.264288
-11.85,-11.787151883125306,-13.2855,1.4983481
-16.43,-12.959542546272278,-14.16,1.2004575
-9.76,-6.911365812807083,-7.04878,0.13741419
-9.65,-8.523953555431365,-9.32659,0.80263644
-7.98,-9.615067024993897,-13.9733,4.358233
-9.8,-6.395392578754425,-5.59666,-0.7987326
-18.72,-12.378057459259033,-14.1359,1.7578425
-10.64,-8.527047664756775,-9.25937,0.73232234
-7.77,-8.26150954940796,-6.11753,-2.1439795
-9.61,-8.003131536102295,-10.4711,2.4679685
-9.94,-9.006155685806274,-11.0994,2.0932443
-11.14,-8.200911129837037,-9.59913,1.3982189
-9.41,-11.077458360671997,-12.4405,1.3630416
-13.43,-13.667362568950653,-13.0406,-0.62676257
-7.78,-9.70823140144348,-11.0125,1.3042686
-8.61,-7.183020922088623,-10.5289,3.345879
-16.92,-11.863394125366211,-14.2034,2.3400059
-8.11,-7.6053569693326954,-7.41635,-0.18900697
-8.84,-8.008215270166398,-8.43913,0.43091473
-18.17,-12.428043960571289,-14.699,2.270956
-9.29,-6.3312154221344,-7.24523,0.9140146
-15.83,-10.336939747238159,-12.7274,2.3904603
-9.53,-14.552235579299929,-16.0648,1.5125644
-23.62,-23.308439070892334,-22.5047,-0.8037391
-9.2,-8.36870907306671,-9.61,1.2412909
-9.3,-10.919301708126069,-10.2154,-0.7039017
-11.53,-10.916793965148926,-12.2513,1.334506
-9.84,-8.54113978140831,-9.03768,0.49654022
-8.41,-7.189671888437271,-7.36834,0.17866811
-11.01,-8.427772848911285,-9.22382,0.79604715
-9.86,-8.352562443199158,-9.63719,1.2846276
-10.27,-7.957309134101868,-9.3376,1.3802909
-9.4,-11.349086911773682,-13.4876,2.138513
-9.82,-8.982389998283386,-9.72809,0.7457
-8.7,-7.500297902679444,-11.8161,4.315802
-8.68,-9.049860798816681,-9.88973,0.8398692
-8.84,-10.721539389419556,-12.6393,1.9177606
-9.37,-7.9335032995224,-8.57705,0.6435467
-18.06,-15.049228136825562,-17.6828,2.6335719
-12.74,-8.453624622344972,-11.992,3.5383754
-8.26,-7.054456738739013,-8.45328,1.3988233
-9.61,-8.80487114753723,-10.4759,1.6710289
-8.18,-8.191709955444336,-9.17524,0.98353004
-9.13,-7.243093347244264,-9.06243,1.8193367
-9.62,-7.958562920818329,-8.49376,0.5351971
-9.31,-6.27642422000885,-7.01392,0.7374958
-9.3,-10.71234076499939,-9.52375,-1.1885908
-12.64,-11.543057034683228,-13.5082,1.965143
-11.95,-8.840329570541382,-9.88401,1.0436804
-7.78,-7.042504695911408,-7.21377,0.1712653
-9.52,-8.584923522090913,-9.1346,0.5496765
-9.63,-7.424746779174805,-9.06722,1.6424732
-15.46,-12.186744851684571,-14.4746,2.2878551
-8.72,-7.820602637290955,-8.37475,0.55414736
-8.83,-9.244657456207275,-10.1893,0.94464254
-7.81,-4.721854270801544,-5.49561,0.7737557
-9.71,-6.64762152130127,-8.65282,2.0051985
-9.44,-9.289551254844666,-10.8391,1.5495487
-8.21,-7.801080022001266,-7.4364,-0.36468002
-10.22,-9.23810976524353,-11.1577,1.9195902
-9.4,-6.411106136016846,-7.67168,1.2605739
-9.28,-8.783660036344529,-8.40352,-0.38014004
-8.15,-6.247634309387207,-13.9611,7.7134657
-9.45,-7.582763355255127,-10.068,2.4852366
-25.47,-18.624489539432524,-18.0083,-0.61618954
-17.74,-12.576578916549682,-14.8265,2.249921
