expt,physics_ml,physics,ml
-2.49,-2.8338584055900573,-3.299,0.4651416
-4.55,-4.121647445678711,-3.317,-0.80464745
-2.73,-2.0610791563987734,-1.325,-0.73607916
-0.53,-1.8016127758026124,-0.443,-1.3586128
-0.83,-1.2007870063781738,0.139,-1.339787
-6.88,-5.075326502799988,-6.588,1.5126735
-0.99,-1.5471120824813842,-0.174,-1.3731121
1.38,0.9829915924072266,2.367,-1.3840084
-2.49,-2.711606162548065,-3.381,0.66939384
-5.26,-4.93730828332901,-4.308,-0.6293083
-4.62,-4.460307259559631,-3.145,-1.3153073
-1.5,-0.8458292856216431,0.386,-1.2318293
-0.46,-1.3167581124305725,-0.492,-0.8247581
-2.75,-4.307132630348205,-3.155,-1.1521326
-4.42,-5.910943150520325,-4.625,-1.2859432
-2.64,-3.0656061289310457,-3.406,0.34039387
-1.66,-1.9705308179855345,-0.598,-1.3725308
-7.66,-7.7378598036766055,-6.969,-0.7688598
-3.28,-3.6291380105018614,-3.006,-0.623138
2.56,1.9750505142211914,2.593,-0.6179495
-4.8,-6.004874023914337,-5.322,-0.682874
-4.91,-5.427482065677643,-4.847,-0.58048207
-3.88,-3.6694089069366456,-2.564,-1.1054089
-0.77,-1.5639949998855591,-0.171,-1.392995
-6.34,-7.684155706882477,-8.292,0.6078443
-0.23,-0.6607902827262878,-0.094,-0.5667903
-4.09,-3.835091414451599,-2.69,-1.1450914
2.06,1.8175733041763307,2.995,-1.1774267
-3.13,-3.7437448593974114,-3.83,0.08625514
-7.48,-7.111511764287949,-7.016,-0.095511764
-1.34,-1.9918035068511963,-0.304,-1.6878035
-4.63,-4.279914213180541,-3.501,-0.7789142
-1.01,-1.3422669792175292,-0.19,-1.152267
1.07,-0.3990295568108559,-0.34,-0.059029557
0.6,-0.4377604112625122,0.639,-1.0767604
-5.99,-5.455783192336559,-5.362,-0.09378319
-3.3,-3.340727361679077,-1.984,-1.3567274
-3.73,-3.536593074321747,-2.907,-0.6295931
-2.98,-1.7713973426818848,0.76,-2.5313973
2.93,2.0642405527830126,2.305,-0.24075945
-4.42,-4.216506373882294,-3.7,-0.5165064
-2.16,-1.3912526289224625,-1.151,-0.24025263
-1.96,-1.9575554151535033,-0.477,-1.4805554
-5.72,-5.102738313317299,-4.989,-0.11373831
-3.95,-3.9521108121871946,-2.772,-1.1801108
-3.65,-3.7242622509002685,-2.589,-1.1352623
-5.82,-5.923256683826446,-5.138,-0.7852567
-0.03,0.1087054786682129,0.756,-0.6472945
-2.28,-2.519226957321167,-1.226,-1.293227
-4.73,-4.137559475898742,-3.19,-0.9475595
-0.59,-0.2269949321746827,1.162,-1.3889949
-1.34,-1.5695182943344117,0.035,-1.6045183
-3.3,-4.473853198647499,-4.376,-0.0978532
-4.33,-4.134025928974152,-3.31,-0.8240259
-6.27,-6.585309380531311,-5.444,-1.1413094
0.29,0.21916054916381844,1.467,-1.2478395
-5.04,-6.598118782043457,-9.625,3.0268812
-5.31,-5.266576481819153,-5.751,0.48442352
-7.29,-7.929513062000274,-7.201,-0.72851306
-2.04,-2.5938433742523195,-3.035,0.44115663
-1.12,-1.264823889732361,-0.475,-0.7898239
-3.88,-3.30169438457489,-2.416,-0.8856944
1.31,1.107658550262451,2.272,-1.1643414
-5.73,-5.238758769989014,-3.891,-1.3477588
-6.35,-7.941489323616027,-9.434,1.4925107
1.68,1.37308123588562,2.78,-1.4069188
-2.36,-1.7455570421218871,-2.896,1.150443
-5.49,-6.1942458539009095,-5.378,-0.81624585
-3.61,-2.5445651502609254,-0.922,-1.6225652
-3.47,-3.544644142150879,-2.201,-1.3436441
-0.22,-0.29980854415893554,0.881,-1.1808085
-1.61,-0.8001713132858277,0.44,-1.2401713
-6.72,-5.942080364227295,-6.36,0.41791964
2.11,1.107917504787445,1.918,-0.8100825
-6.74,-5.8648255214691165,-9.211,3.3461745
0.18,-0.09296951198577874,1.076,-1.1689695
-2.44,-2.938697862148285,-3.212,0.27330214
-3.13,-2.880826536178589,-1.741,-1.1398265
-4.24,-4.3858778820037845,-2.961,-1.4248779
-4.2,-4.022053359508515,-3.486,-0.53605336
