expt,physics_ml,physics,ml
-4.72,-5.05557906627655,0,-5.05557906627655
-3.04,-2.8990142703056336,0,-2.8990142703056336
-2.93,-3.485087716579437,0,-3.485087716579437
-3.75,-3.8018112778663635,0,-3.8018112778663635
-5.48,-5.053632402420044,0,-5.053632402420044
-0.64,-1.3592396199703216,0,-1.3592396199703216
-8.42,-8.188578724861145,0,-8.188578724861145
3.43,2.160012513399124,0,2.160012513399124
-2.81,-2.8827096462249755,0,-2.8827096462249755
-4.61,-4.742175590991974,0,-4.742175590991974
-2.7,-2.5178557336330414,0,-2.5178557336330414
-10.78,-9.098262047767639,0,-9.098262047767639
-2.75,-6.622208166122436,0,-6.622208166122436
-4.5,-4.381612491607666,0,-4.381612491607666
-10.21,-8.957082486152649,0,-8.957082486152649
-4.42,-4.962652039527893,0,-4.962652039527893
-2.64,-3.1664015293121337,0,-3.1664015293121337
0.75,1.393852861225605,0,1.393852861225605
-2.4,-2.8660363614559174,0,-2.8660363614559174
-1.88,-2.439150404930115,0,-2.439150404930115
-4.85,-5.092189335823059,0,-5.092189335823059
2.88,2.098355609178543,0,2.098355609178543
-7.47,-7.178105425834656,0,-7.178105425834656
-2.01,-1.7566634684801101,0,-1.7566634684801101
-3.17,-3.001408267021179,0,-3.001408267021179
-8.11,-7.758042597770691,0,-7.758042597770691
-4.91,-4.009859299659729,0,-4.009859299659729
2.06,1.739451801776886,0,1.739451801776886
-2.82,-2.341414266824722,0,-2.341414266824722
-7.28,-6.49532368183136,0,-6.49532368183136
1.68,1.5503669261932373,0,1.5503669261932373
-1.17,-0.6535312719643116,0,-0.6535312719643116
-4.1,-4.483417332172394,0,-4.483417332172394
-2.29,-2.618445265293121,0,-2.618445265293121
-2.63,-2.413655686378479,0,-2.413655686378479
-9.84,-7.4544686555862425,0,-7.4544686555862425
-2.4,-2.5862716674804687,0,-2.5862716674804687
-2.98,-3.498514270782471,0,-3.498514270782471
-2.78,-2.317429232597351,0,-2.317429232597351
-2.16,-2.2724350571632383,0,-2.2724350571632383
-1.96,-2.3672264993190764,0,-2.3672264993190764
-2.53,-3.7976746797561645,0,-3.7976746797561645
-2.47,-2.222039294242859,0,-2.222039294242859
-2.44,-2.7877496242523194,0,-2.7877496242523194
-4.42,-4.716613721847534,0,-4.716613721847534
-3.09,-2.916697609424591,0,-2.916697609424591
-9.4,-9.287595391273499,0,-9.287595391273499
-8.7,-8.389226293563842,0,-8.389226293563842
-5.56,-6.617221641540527,0,-6.617221641540527
-2.28,-2.4856093764305114,0,-2.4856093764305114
0.08,-1.3673322319984436,0,-1.3673322319984436
-2.46,-2.3341959357261657,0,-2.3341959357261657
-2.49,-2.84788783788681,0,-2.84788783788681
-4.4,-3.2827040195465087,0,-3.2827040195465087
-4.0,-4.042876243591309,0,-4.042876243591309
-2.94,-4.290473365783692,0,-4.290473365783692
-1.91,-2.376140847802162,0,-2.376140847802162
-7.67,-6.593172669410706,0,-6.593172669410706
-3.79,-3.8186405658721925,0,-3.8186405658721925
-9.31,-7.758121037483216,0,-7.758121037483216
-3.88,-4.427426409721375,0,-4.427426409721375
-1.95,-1.8739115118980407,0,-1.8739115118980407
-4.61,-3.2064391493797304,0,-3.2064391493797304
-3.64,-3.8630313992500307,0,-3.8630313992500307
-4.38,-2.75413179397583,0,-2.75413179397583
-3.05,-3.3323487639427185,0,-3.3323487639427185
-4.07,-4.481718981266022,0,-4.481718981266022
1.68,1.4398354470729828,0,1.4398354470729828
-3.61,-2.5748104095458983,0,-2.5748104095458983
-9.45,-9.684246444702149,0,-9.684246444702149
-2.09,-2.741535395383835,0,-2.741535395383835
-6.72,-6.900751638412475,0,-6.900751638412475
-2.44,-2.585365045070648,0,-2.585365045070648
-3.48,-2.9107113599777223,0,-2.9107113599777223
-3.35,-3.294185793399811,0,-3.294185793399811
-2.34,-2.5837105751037597,0,-2.5837105751037597
-2.69,-2.501172864437103,0,-2.501172864437103
-2.21,-0.3577335119247437,0,-0.3577335119247437
-4.43,-3.190506601333618,0,-3.190506601333618
2.71,2.1523624300956725,0,2.1523624300956725
