expt,physics_ml,physics,ml
-4.59,-4.14806561756134,-3.953,-0.19506562
-2.82,-2.333331894874573,-1.325,-1.0083319
-7.5,-8.151271654129028,-10.251,2.0997283
-1.99,-2.161900695800781,-0.384,-1.7779007
-0.99,-1.54233918094635,-0.174,-1.3683392
1.38,1.2706601781845093,2.367,-1.0963398
0.29,-0.0040160746574401385,0.553,-0.5570161
-5.85,-6.493263478755951,-5.833,-0.6602635
-10.03,-9.322057777404785,-14.106,4.783942
-1.14,-1.8354162168502808,-0.395,-1.4404162
1.77,1.7850070226788521,1.691,0.09400702
-3.41,-3.0793037593364714,-3.05,-0.02930376
-20.52,-15.427799222946167,-14.148,-1.2797992
-7.19,-7.616007963180541,-10.466,2.849992
-4.02,-2.9727644443511965,-2.075,-0.89776444
0.1,-0.3746855673789977,-1.156,0.78131443
-5.66,-5.051119529485702,-4.768,-0.28311953
1.83,1.6599762816429138,2.452,-0.7920237
-0.63,-0.6195568799972534,0.775,-1.3945569
2.51,2.171651864528656,2.613,-0.44134814
-6.25,-6.137354835987091,-5.272,-0.86535484
-4.8,-4.963440808773041,-5.322,0.3585592
-7.77,-8.304520628929138,-8.173,-0.13152063
-4.78,-4.698243142604828,-4.014,-0.68424314
-3.65,-3.1132098631858827,-2.233,-0.88020986
-13.43,-11.82341076374054,-10.14,-1.6834108
-7.47,-7.856959977626801,-8.003,0.14604002
-8.61,-7.14258925819397,-9.624,2.4814107
-5.26,-5.062953319072723,-4.127,-0.9359533
-4.4,-4.4954975843429565,-3.0,-1.4954976
-3.04,-2.653605170249939,-2.945,0.29139483
-4.59,-3.9628953521251677,-3.638,-0.32489535
-0.16,-0.4324056215286255,0.993,-1.4254056
-6.5,-7.344217232465744,-6.96,-0.38421723
-0.1,0.01361328268051143,0.824,-0.8103867
-1.31,-1.2800950880050659,0.038,-1.3180951
-3.84,-3.7926618490219117,-2.491,-1.3016618
-15.83,-13.141291478157044,-15.128,1.9867085
-0.89,-2.283118215560913,-0.641,-1.6421182
-9.53,-10.343416484832764,-10.984,0.6405835
-6.02,-7.021534218788147,-5.765,-1.2565342
-1.46,-1.3950378556251526,-1.752,0.35696214
-9.84,-9.398190776348114,-9.679,0.28080922
-1.2,-1.9941366891860963,-0.273,-1.7211367
-3.45,-4.180049479961395,-4.426,0.24595052
-0.3,-0.47555462026596074,-0.674,0.19844538
2.93,2.8068282532691957,2.305,0.50182825
-3.81,-4.214589381217957,-2.775,-1.4395894
-1.96,-1.7009238023757933,-0.477,-1.2239238
1.01,1.968822967529297,2.487,-0.51817703
-2.44,-1.564748695373535,-2.453,0.8882513
-2.87,-2.285078284740448,-2.81,0.5249217
-5.56,-5.086830554962159,-3.861,-1.2258306
-4.16,-2.973050706863403,-3.518,0.5449493
-4.4,-6.379320216178894,-6.575,0.19567978
-3.95,-4.494401597499848,-5.187,0.6925984
0.67,1.137985021352768,1.338,-0.20001498
-2.49,-3.3716124601364132,-1.882,-1.4896125
2.48,2.071654308795929,2.851,-0.7793457
-2.49,-0.8313963546752929,-2.964,2.1326036
-2.3,-1.6216026935577392,-1.091,-0.5306027
-9.62,-8.662510038852691,-7.889,-0.77351004
-5.04,-6.3953516483306885,-9.625,3.2296484
-5.31,-4.7313458452224735,-5.751,1.0196542
-2.13,-1.7922308263778688,-0.531,-1.2612308
-1.82,-1.4929346218109132,-1.864,0.37106538
-2.68,-2.467541440486908,-3.221,0.75345856
-6.62,-5.841419034481048,-5.018,-0.82341903
-6.35,-8.456841870784759,-9.434,0.9771581
-0.5,0.4522285180091858,-0.067,0.5192285
-9.28,-9.2026306681633,-8.243,-0.95963067
-3.22,-2.656415507793427,-1.985,-0.6714155
-7.0,-7.1983262305259705,-7.338,0.13967377
-4.86,-4.491171772003174,-3.282,-1.2091718
-3.47,-3.098582471370697,-2.201,-0.8975825
-2.88,-2.47059605884552,-2.758,0.28740394
-4.24,-4.228737984657288,-2.961,-1.267738
-2.21,-1.506155804157257,-0.691,-0.8151558
-4.43,-3.890251489162445,-2.933,-0.9572515
-0.78,-0.3612694034576416,1.024,-1.3852694
