expt,physics_ml,physics,ml
-2.49,-3.2262733012673257,-3.72622,0.4999466987326744
-4.72,-4.15231735133171,-3.13599,-1.0163273513317104
-3.04,-3.2699630717039105,-2.34475,-0.9252130717039107
2.89,2.327447854994833,2.21496,0.11248785499483294
-2.49,-3.2558801085436344,-3.65004,0.39415989145636576
-5.1,-4.600704719731807,-4.07426,-0.5264447197318072
-10.08,-11.908388093638422,-11.4593,-0.44908809363842117
-2.49,-2.892443042821884,-4.03082,1.1383769571781164
-3.15,-3.8620164641797543,-3.9786,0.11658353582024583
-5.88,-6.728753459963798,-7.03166,0.30290654003620165
-2.81,-3.0268169548708195,-3.49388,0.4670630451291804
-1.79,-2.1393575729271777,-2.10896,-0.030397572927177485
-0.1,-0.0584408475558877,-0.0144752,-0.0439656475558877
-0.45,-0.6160454904663561,-1.07818,0.46213450953364377
-4.5,-4.169912499060632,-2.95749,-1.212422499060632
-3.15,-2.959728251429498,-3.07776,0.11803174857050225
-6.0,-7.4025702013015735,-9.0964,1.6938297986984256
-1.45,-1.4043113277130126,-0.516043,-0.8882683277130126
-16.43,-13.512026313042643,-15.5051,1.9930736869573575
-9.76,-8.57451117567241,-8.48162,-0.09289117567240979
-7.98,-8.529926931648253,-7.39253,-1.1373969316482535
-9.61,-11.144436327672006,-12.4311,1.286663672327995
-2.4,-2.8310122410956033,-2.97693,0.1459177589043965
-3.84,-3.4100859119677542,-2.40379,-1.0062959119677544
-4.68,-8.629879518121479,-8.1745,-0.4553795181214788
-1.88,-2.109549820796251,-1.83761,-0.2719398207962509
1.32,0.7718145169884414,0.735927,0.03588751698844139
-0.8,-1.8341925663149357,-1.48351,-0.35068256631493555
-0.77,-1.196652798581719,-1.07941,-0.11724279858171904
-6.34,-8.663036407256124,-10.2369,1.5738635927438764
-3.8,-4.652629447302223,-5.1276,0.4749705526977772
-18.17,-17.90797558081597,-18.5222,0.6142244191840298
-7.58,-7.051933094182016,-5.68754,-1.3643930941820157
-4.12,-3.690430193161368,-3.40074,-0.289690193161368
0.01,0.3596849298861026,0.666459,-0.3067740701138974
-0.55,-0.5495369711718856,-0.494639,-0.05489797117188561
-0.8,-0.6602324185762405,-0.991966,0.3317335814237595
-1.01,-1.4771321847066285,-1.03525,-0.44188218470662854
2.34,1.9156242521836617,2.12143,-0.20580574781633842
-9.2,-9.34749508026123,-8.09403,-1.2534650802612308
-1.27,-2.2087401403510576,-2.01044,-0.19830014035105759
1.66,1.6029632397507125,1.54537,0.05759323975071262
-4.87,-4.566567722350359,-3.91525,-0.6513177223503592
-6.96,-7.652696400201319,-6.4621,-1.1905964002013185
-2.13,-2.33906531475544,-3.78636,1.44729468524456
-1.28,-0.8376515891727806,-0.724745,-0.11290658917278062
-7.43,-7.278024703653083,-6.95223,-0.3257947036530826
-2.98,-2.9044910899019243,-1.83896,-1.0655310899019244
-2.21,-3.007014896845818,-4.05435,1.0473351031541824
-11.01,-10.050685387744906,-9.86814,-0.1825453877449057
-5.73,-6.024473868182301,-6.6826,0.6581261318176992
-6.619999999999999,-8.041099915180203,-6.97516,-1.065939915180203
-5.72,-4.992943931491972,-5.37233,0.3793860685080279
-3.95,-2.981624658837319,-2.01089,-0.9707346588373191
-3.65,-2.6808211958622925,-1.73271,-0.9481111958622925
0.08,-0.17522076051779392,-0.0175543,-0.15766646051779393
-3.44,-4.15301730559826,-4.42161,0.2685926944017405
-5.06,-4.318263416337966,-3.8638,-0.45446341633796594
-2.1,-1.4226960534489155,-1.12666,-0.2960360534489155
-4.0,-4.548768022561371,-5.07933,0.5305619774386283
-4.33,-3.415280748731493,-3.98696,0.5716792512685069
-5.33,-6.61529742419839,-6.46522,-0.15007742419838976
-1.12,-1.13095374040395,-1.39829,0.26733625959605
-4.51,-3.7933445465154207,-3.92883,0.1354854534845793
-6.46,-7.396803314127922,-8.17329,0.7764866858720776
-2.67,-2.8145566808503863,-3.28007,0.46551331914961347
-8.83,-10.337890006278755,-9.19038,-1.1475100062787558
1.2,1.1425783105328677,1.52435,-0.38177168946713236
2.83,2.048249226256609,2.34814,-0.2998907737433907
1.68,1.6131175833919642,1.66399,-0.050872416608035875
-0.14,-0.46839412886607656,-0.599923,0.13152887113392342
-6.2,-4.114288759202958,-2.65097,-1.4633187592029575
-3.61,-2.8119721077054733,-2.0877,-0.7242721077054735
0.56,-0.03602982127666475,0.25975,-0.29577982127666474
-9.45,-8.902640613574983,-9.71877,0.8161293864250165
-4.87,-3.9825921438550944,-2.76096,-1.2216321438550946
-7.29,-5.971693373804094,-3.96138,-2.0103133738040935
-3.35,-3.311552372710407,-3.57815,0.26659762728959313
-4.44,-4.770173781127929,-3.38122,-1.3889537811279293
-4.29,-4.850711053098143,-4.30244,-0.5482710530981434
