expt,physics_ml,physics,ml
-4.59,-2.1500116310790185,-1.75525,-0.3947616310790185
-2.82,-2.6810914046645173,-1.84855,-0.8325414046645174
-7.5,-7.379107293346823,-8.80233,1.4232227066531769
-1.99,-2.5976488231293855,-2.3491,-0.24854882312938553
-0.99,-1.876457199201584,-1.62836,-0.2480971992015839
1.38,1.04233979369092,0.995003,0.04733679369092003
0.29,0.5231852796448468,0.842092,-0.3189067203551531
-5.85,-6.865878428707123,-4.87226,-1.9936184287071228
-10.03,-10.585791176891329,-14.7366,4.150808823108671
-1.14,-2.4521813788989193,-2.08024,-0.37194137889891943
1.77,1.3517574589295684,1.49411,-0.1423525410704316
-3.41,-3.867415003086626,-3.92455,0.05713499691337409
-20.52,-15.746257752227786,-13.1838,-2.562457752227786
-7.19,-7.956999629104137,-7.9709,0.013900370895862935
-4.02,-3.4158373240289093,-2.83267,-0.5831673240289095
0.1,-0.5158086929252745,-0.445985,-0.06982369292527452
-5.66,-5.569360663774015,-4.31219,-1.2571706637740148
1.83,1.37301693443045,1.23501,0.13800693443044998
-0.63,-0.7263667467284202,-0.552755,-0.17361174672842017
2.51,1.7519042692911628,2.14692,-0.39501573070883733
-6.25,-6.234936821861267,-4.41767,-1.817266821861267
-4.8,-5.437843176602722,-4.92789,-0.5099531766027221
-7.77,-8.414319448165894,-7.02368,-1.3906394481658948
-4.78,-5.53966548507899,-5.43569,-0.10397548507898957
-3.65,-2.567257944697739,-1.81251,-0.7547479446977388
-13.43,-14.58569088182449,-12.3071,-2.27859088182449
-7.47,-7.6484787293720276,-8.97363,1.3251512706279724
-8.61,-11.407812146533653,-11.0391,-0.36871214653365314
-5.26,-5.692464091367723,-3.98932,-1.7031440913677232
-4.4,-3.742584040360451,-2.75108,-0.9915040403604509
-3.04,-3.6354604643374686,-4.0349,0.39943953566253176
-4.59,-4.321324063999205,-4.9314,0.6100759360007952
-0.16,-0.2159907914161682,-0.180725,-0.0352657914161682
-6.5,-8.442958749784454,-8.87193,0.4289712502155467
-0.1,-0.2607146656754464,-0.204921,-0.055793665675446386
-1.31,-1.247583899496496,-1.0941,-0.153483899496496
-3.84,-4.078911144735218,-3.98283,-0.09608114473521834
-15.83,-15.379587088866533,-16.0786,0.6990129111334689
-0.89,-1.3253351071457562,-1.35683,0.03149489285424378
-9.53,-15.514861044502254,-17.0646,1.5497389554977445
-6.02,-8.327295359674096,-8.4018,0.07450464032590354
-1.46,-1.6567944940730925,-1.8133,0.15650550592690737
-9.84,-10.237231774950029,-11.6594,1.4221682250499708
-1.2,-2.121672986164391,-2.03832,-0.08335298616439069
-3.45,-4.686850110487938,-5.18983,0.5029798895120621
-0.3,-0.6713181413841248,-1.35867,0.6873518586158752
2.93,3.556257411392181,3.26624,0.2900174113921814
-3.81,-3.182482816724181,-2.61967,-0.5628128167241808
-1.96,-2.4584720484474296,-2.31379,-0.1446820484474296
1.01,0.7860421440143585,0.582552,0.2034901440143585
-2.44,-2.6278850016021726,-3.38294,0.7550549983978274
-2.87,-3.2979851018452644,-3.52784,0.22985489815473548
-5.56,-5.6402451539802545,-4.82283,-0.8174151539802548
-4.16,-4.4912055928397185,-3.36503,-1.1261755928397186
-4.4,-7.253310020996629,-7.48135,0.2280399790033707
-3.95,-3.81859001492232,-4.00062,0.18202998507767942
0.67,0.6171733425994514,0.918688,-0.3015146574005485
-2.49,-1.526999648422003,-2.02475,0.4977503515779971
2.48,2.049811206927598,2.20942,-0.15960879307240194
-2.49,-3.279442164657115,-4.18431,0.904867835342885
-2.3,-2.1936502582901714,-2.04844,-0.14521025829017153
-9.62,-7.550864849462511,-5.79739,-1.7534748494625108
-5.04,-6.2966037387466445,-9.57371,3.2771062612533557
-5.31,-5.716776181688308,-6.76849,1.0517138183116916
-2.13,-1.745123828262091,-1.87975,0.13462617173790914
-1.82,-2.446355282536745,-1.84771,-0.5986452825367452
-2.68,-2.8131941534185407,-3.89899,1.0857958465814592
-6.62,-5.8713097022438046,-4.03934,-1.8319697022438044
-6.35,-7.651758269319534,-8.61201,0.9602517306804659
-0.5,-0.043027356667816624,-0.19585,0.15282264333218337
-9.28,-9.032901874298306,-8.95067,-0.08223187429830503
-3.22,-1.627449799449027,-0.958393,-0.6690567994490269
-7.0,-7.968980339901449,-8.95383,0.9848496600985506
-4.86,-4.182520218186677,-4.14561,-0.03691021818667739
-3.47,-2.6542510073921086,-2.12096,-0.5332910073921084
-2.88,-3.5165258211576935,-3.90754,0.3910141788423065
-4.24,-3.4422852448105816,-2.37505,-1.0672352448105817
-2.21,-1.0426037299147843,-0.971671,-0.07093272991478439
-4.43,-3.2265794974696638,-2.57867,-0.647909497469664
-0.78,-0.21649603819900745,-0.252349,0.03585296180099254
