expt,physics_ml,physics,ml
-4.72,-4.8664270520401,-3.22227,-1.644157
-3.04,-4.217773258895874,-2.11372,-2.1040533
-2.93,-2.5890231468582154,-3.66474,1.0757169
-3.75,-4.178222675361633,-2.45829,-1.7199327
-5.48,-5.536531233825684,-2.99454,-2.5419912
-0.64,0.6333968650722503,1.07819,-0.44479313
-8.42,-11.757433496284484,-13.7258,1.9683665
3.43,4.777912172489167,3.87818,0.8997322
-2.81,-2.726533934135437,-2.60627,-0.120263934
-4.61,-4.566498420410156,-3.38543,-1.1810684
-2.7,-2.4899434641075135,-3.21382,0.72387654
-10.78,-15.950187987327574,-17.7065,1.756312
-2.75,-2.4836770151519776,-3.91934,1.435663
-4.5,-4.785231077423095,-3.06674,-1.7184911
-10.21,-11.19055222682953,-13.1193,1.9287478
-4.42,-4.413420431785584,-5.63668,1.2232596
-2.64,-1.990824494743347,-3.4179,1.4270755
0.75,1.2430927095401287,1.24953,-0.0064372905
-2.4,-2.4614461922836304,-3.16852,0.7070738
-1.88,-1.3831444275283813,-2.38699,1.0038456
-4.85,-4.41780765171051,-3.44245,-0.97535765
2.88,2.6432780242955687,2.60951,0.033768024
-7.47,-6.2915385089302065,-7.11554,0.8240015
-2.01,-1.5394916720962524,-1.13631,-0.40318167
-3.17,-3.89247006690979,-1.68438,-2.20809
-8.11,-6.860714249706269,-7.41635,0.55563575
-4.91,-4.290930966949463,-3.19085,-1.100081
2.06,2.1058241845655443,2.33978,-0.23395582
-2.82,-3.0560116641807555,-2.56703,-0.48898166
-7.28,-6.399231706733704,-7.15087,0.7516383
1.68,1.5250621300077438,1.46041,0.06465213
-1.17,-1.9772882800006866,-1.58374,-0.39354828
-4.1,-2.5546454723358156,-3.8208,1.2661545
-2.29,-2.3540279233026506,-2.16333,-0.19069792
-2.63,-2.9261461062812804,-2.39904,-0.5271061
-9.84,-10.032109111480713,-9.03768,-0.9944291
-2.4,-2.3843600470399857,-2.47181,0.08744995
-2.78,-2.7220323003435136,-2.53649,-0.1855423
-2.16,-1.943735191488266,-2.3234,0.3796648
-1.96,-3.027055615839958,-2.87056,-0.15649562
-2.53,-3.344288868331909,-1.84565,-1.4986389
-2.47,-2.907718713054657,-2.49026,-0.4174587
-2.44,-2.358604864077568,-2.57108,0.21247514
-4.42,-4.663743963546753,-3.09007,-1.573674
-3.09,-2.324348791308403,-2.46107,0.13672121
-9.4,-11.435601861572266,-13.4876,2.0519981
-8.7,-8.30264317855835,-11.8161,3.5134568
-5.56,-8.627584311981202,-5.73852,-2.8890643
-2.28,-3.8547167170190813,-3.74514,-0.10957672
0.08,0.7175301569719315,0.944102,-0.22657184
-2.46,-2.09206504240036,-2.6889,0.59683496
-2.49,-1.8904221527862548,-2.75453,0.86410785
-4.4,-4.219233271636963,-2.03529,-2.1839433
-4.0,-4.605542232875824,-5.01888,0.41333777
-2.94,-1.8494969898986815,-3.94968,2.100183
-1.91,-1.7108976441013812,-1.73128,0.020382356
-7.67,-6.465567605857849,-7.10313,0.6375624
-3.79,-3.661460347692871,-0.0735249,-3.5879354
-9.31,-7.774714699192047,-7.01392,-0.7607947
-3.88,-4.469894654693603,-1.58444,-2.8854547
-1.95,-1.9807656611251832,-1.03163,-0.94913566
-4.61,-3.3702932202911375,-1.18551,-2.1847832
-3.64,-2.825869478988648,-4.1298,1.3039305
-4.38,-2.6659499989032747,-2.21355,-0.4524
-3.05,-3.5508990083122254,-2.90429,-0.646609
-4.07,-4.280470236587524,-1.86755,-2.4129202
1.68,1.7737033717203141,1.91633,-0.14262663
-3.61,-4.617448341598511,-2.39799,-2.2194583
-9.45,-8.823728483200073,-10.068,1.2442715
-2.09,-1.6554470007514954,-2.62101,0.965563
-6.72,-7.615629895362854,-9.04241,1.4267801
-2.44,-3.304847103471756,-2.85862,-0.4462271
-3.35,-3.6186244169044492,-3.82433,0.20570558
-2.34,-2.716701195487976,-1.91201,-0.8046912
-2.69,-2.245143492965698,-2.95728,0.7121365
-2.21,-0.6090525851440429,-1.20827,0.5992174
-4.43,-3.6116657276535036,-2.47779,-1.1338757
2.71,2.4937444313573836,2.29173,0.20201443
