expt,physics_ml,physics,ml
-4.59,-2.517228136062622,0.2400000000000002,-2.7572281
-0.74,-1.191487051010132,-1.7760000000000002,0.58451295
2.89,2.6400413360595705,3.059,-0.41895866
-4.84,-4.073251102924347,-3.836,-0.2372511
-4.93,-4.3823624069690705,-4.612,0.2296376
-2.49,-2.198627179145813,-3.968,1.7693728
-5.71,-5.914115125656128,-9.407,3.4928849
-1.14,-0.8321357388496402,-1.6020000000000003,0.76986426
-5.88,-7.414082708835601,-7.278,-0.13608271
-9.34,-6.5509475955963135,-5.351,-1.1999476
-3.9,-3.5772761831283573,-3.2510000000000003,-0.32627618
2.0,2.105756756544113,2.053,0.052756757
-5.22,-4.497501267910004,-4.1770000000000005,-0.32050127
-4.5,-4.431886163711548,-0.891,-3.5408862
-3.28,-3.4330890541076666,-4.063000000000001,0.62991095
-1.23,0.30496502494812017,0.931,-0.626035
1.23,1.5685259933471678,2.562,-0.993474
-4.01,-3.7966499910354616,-3.986,0.18935001
-0.4,-0.06856309080123912,0.7509999999999999,-0.8195631
-4.69,-4.64753692817688,-5.032,0.38446307
-7.65,-9.243515419960023,-9.675,0.43148458
-3.92,-3.3856615839004514,-1.656,-1.7296616
-6.34,-5.300230876922608,-12.242,6.941769
-4.63,-4.172818713128567,-4.2940000000000005,0.12118129
-4.39,-5.051958224475384,-5.155,0.103041776
0.01,0.34753342628479,0.71,-0.36246657
3.13,3.103013424396515,3.817,-0.7139866
-4.59,-4.065702033042908,-3.575,-0.49070203
-4.84,-4.870179852485657,-4.284000000000001,-0.58617985
-9.3,-9.172685069084167,-10.744,1.5713149
1.58,2.0506573758125306,2.971,-0.9203426
0.27,0.058598396003246095,0.1669999999999998,-0.108401604
-4.59,-3.812263310432435,-3.963000000000001,0.15073669
0.6,0.4226049480438234,1.3310000000000002,-0.90839505
-6.02,-6.9722773580551145,-8.478,1.5057226
-3.73,-4.6161572360992436,-2.3150000000000004,-2.3011572
-2.83,-2.5465538778305055,-4.479,1.9324461
-6.48,-8.656719896316527,-12.322,3.66528
-2.21,-2.1058997993469237,-4.138,2.0321002
2.93,2.336571256637573,0.0169999999999999,2.3195713
-4.42,-2.917314687728882,-4.341,1.4236853
0.1,1.5299449319839478,2.512,-0.98205507
-4.77,-4.2014214744567875,-4.424,0.22257853
-2.37,-1.1302570160031316,-1.0229999999999997,-0.107257016
-7.1,-7.169693580627442,-10.541,3.3713064
0.08,-0.16255132120847682,-0.1469999999999998,-0.015551321
-4.73,-3.9999987444877627,-4.171,0.17100126
-6.68,-6.788222168922423,-7.673999999999999,0.88577783
-8.26,-7.051568565368653,-10.06,3.0084314
-4.22,-4.258214721679687,-6.26,2.0017853
-7.62,-7.316325933456421,-10.257,2.940674
2.48,2.4022249894142154,2.9330000000000003,-0.530775
2.97,2.78912450170517,3.3760000000000003,-0.5868755
-3.3,-2.976372059345245,-3.296,0.31962794
-4.33,-3.566956207215786,-3.636,0.06904379
-5.46,-5.561313056945801,-2.775,-2.786313
1.09,-0.07551041460037232,0.104,-0.17951041
-5.04,-7.545026763916015,-11.559,4.013973
-2.13,-0.1669121675491334,1.132,-1.2989122
-1.83,-1.4291441490650176,-1.299,-0.13014415
-10.22,-10.644186691761018,-9.867,-0.7771867
-3.71,-0.25842266654968293,-2.3560000000000003,2.0975773
-3.2,-3.339332162857056,-1.0370000000000004,-2.3023322
-2.36,-2.4558375215530397,-4.16,1.7041625
-4.82,-4.084135420560837,-3.864,-0.22013542
-6.75,-6.756754538536072,-8.372,1.6152455
0.68,0.10925730419158941,0.687,-0.5777427
-0.25,-0.5278605244159702,-0.7710000000000004,0.24313948
-7.0,-7.13535223197937,-10.452,3.3166478
-4.86,-4.238711949825287,-3.884,-0.35471195
0.4,-0.8691490335464478,1.083,-1.952149
0.52,1.0723915128707886,2.028,-0.9556085
1.7,1.8842629380226135,2.807,-0.92273706
-0.16,-0.24176150846481326,0.347,-0.5887615
2.11,2.231169999599457,3.051,-0.81983
-4.72,-4.227299894094467,-3.745,-0.4822999
