expt,physics_ml,physics,ml
-4.59,-3.72485730625,-0.0271034,-3.697754
-0.74,-0.7428020436096192,-3.15843,2.415628
2.89,3.0127832752609254,1.81014,1.2026433
-4.84,-4.26555771607399,-4.16219,-0.103367716
-9.01,-10.335135708923339,-7.90712,-2.4280157
-4.93,-4.219260241527557,-4.70552,0.48625976
-2.49,-2.3914706158828736,-4.05227,1.6607994
-5.71,-6.329483201599121,-8.60135,2.2718668
-1.14,-1.647855742034912,-2.15556,0.50770426
-5.88,-6.60038232770443,-6.77053,0.17014767
-9.34,-7.447262652587891,-5.4432,-2.0040627
-3.9,-3.279653390455246,-3.7048,0.4251466
2.0,1.8399572513389588,1.12003,0.71992725
-5.22,-4.076317114095688,-4.42823,0.3519129
-4.5,-4.695436134429932,-0.838771,-3.8566651
-3.28,-2.965100178794861,-4.23033,1.2652298
-1.23,-0.21978699674606322,-0.274275,0.054488003
1.23,0.9763402044296265,1.45995,-0.4836098
-4.01,-3.504496459159851,-4.14466,0.64016354
-0.4,-0.3071500485286712,-0.532461,0.22531095
-4.69,-4.4281761143875125,-5.02207,0.5938939
-7.65,-12.164995276641847,-8.7222,-3.4427953
-9.41,-12.99449547996521,-11.9499,-1.0445955
-3.92,-3.1212580166721344,-3.46184,0.34058198
-6.34,-5.359016948699951,-10.4185,5.059483
-4.63,-4.511068167419434,-4.68447,0.17340183
-4.39,-6.588921652488708,-5.18593,-1.4029917
0.01,0.12173837683372497,-0.0355207,0.15725908
3.13,2.5673617911529543,2.31727,0.2500918
-4.59,-5.073152432174683,-4.28572,-0.78743243
-4.84,-4.487938945350647,-4.42806,-0.059878945
-9.3,-6.373343447113037,-13.8859,7.5125566
1.58,1.8128305799341202,1.76431,0.04852058
0.27,0.30628315719604493,-1.93516,2.2414432
-4.59,-3.7224349609375,-4.3041,0.58166504
0.6,0.5024411840229035,0.371253,0.13118818
-6.02,-7.036958358135223,-7.36309,0.32613164
-3.73,-4.196678053355217,-4.23835,0.041671947
-2.83,-2.628384270820618,-4.35566,1.7272757
-6.48,-8.728834560394287,-11.2655,2.5366654
-2.21,-1.886851344909668,-4.14534,2.2584887
2.93,3.7286771294555665,-0.568504,4.297181
-4.42,-2.817899687652588,-5.22438,2.4064803
0.1,-0.03197440692901621,1.17203,-1.2040044
-4.77,-3.86007512802124,-4.58944,0.7293649
-2.87,-3.0076723247528077,-3.65185,0.6441777
-2.37,-1.1617296733665465,-1.78798,0.6262503
-7.1,-6.740299559631348,-9.43304,2.6927404
0.08,0.10701867965698231,-2.14271,2.2497287
-4.73,-3.9421652273559573,-4.41619,0.47402477
-6.68,-10.44189027709961,-6.99295,-3.4489403
-8.26,-7.1393516880798344,-9.31718,2.1778283
-4.22,-3.559201253051758,-5.57162,2.0124187
-7.62,-7.16413362197876,-9.4543,2.2901664
2.48,2.1008204070568084,1.7104,0.3904204
2.97,2.4004290613269808,2.03141,0.36901906
-3.3,-2.0056368145370485,-3.63044,1.6248032
-4.33,-3.9617519149017335,-4.24317,0.28141809
-5.46,-5.877117956047058,-4.57938,-1.297738
1.09,0.7645354601669312,-0.643195,1.4077305
-5.04,-7.243586311340332,-10.4475,3.2039137
-2.13,-0.3479823279685974,-0.171257,-0.17672533
-1.83,-1.997005725440979,-1.62981,-0.36719573
-6.1,-11.352799016571044,-16.1116,4.758801
-10.22,-12.362060178375245,-8.6186,-3.7434602
-3.71,-3.7035215670776367,-2.40672,-1.2968016
-3.2,-3.4130446137142183,-3.26487,-0.14817461
-2.36,-1.6785400585937502,-4.07948,2.40094
-4.82,-4.6079531000423435,-4.36258,-0.2453731
-6.75,-6.68372238368988,-7.3297,0.6459776
0.68,0.44698121101837157,0.0276648,0.4193164
-0.25,-0.323099824066162,-2.52337,2.2002702
-7.0,-6.854429088897705,-9.42357,2.569141
-4.86,-4.387649263517857,-4.36408,-0.023569264
0.4,0.1563286170806885,0.241934,-0.08560538
0.52,0.510902635304451,0.327817,0.18308564
1.7,1.4127751577949523,1.64936,-0.23658484
-0.16,-0.11556316856002807,-0.290711,0.17514783
2.11,1.7683779519939422,1.84764,-0.07926205
-4.72,-4.889929853553772,-4.23212,-0.65780985
