expt,physics_ml,physics,ml
-2.49,-2.4138563225555423,-4.00628,1.5924237
-4.72,-4.468440277709961,-5.18839,0.7199497
-3.04,-1.907075732597351,-0.459959,-1.4471167
2.89,2.145947412862778,1.81014,0.3358074
-2.49,-2.890074684829712,-3.53497,0.6448953
-5.1,-3.7298361784362797,-6.24389,2.5140538
-10.08,-7.445092363739013,-12.6779,5.2328076
-2.49,-2.449401323814392,-4.05227,1.6028687
-3.15,-4.722937667751312,-4.9079,0.18496233
-5.88,-6.844164244501591,-6.77053,-0.073634245
-2.81,-3.1554438216018674,-4.20468,1.0492362
-1.79,-2.846315493850708,-2.33928,-0.5070355
-0.1,-0.18057557645845412,-0.133123,-0.047452576
-0.45,-0.28756167594909665,-0.52667,0.23910832
-4.5,-4.031675023536682,-5.00348,0.971805
-3.15,-3.416555102596283,-3.19751,-0.2190451
-6.0,-6.9801648032379155,-9.76472,2.7845552
-1.45,-0.4915911874389648,0.526665,-1.0182562
-9.76,-8.733262638998031,-8.4712,-0.26206264
-9.61,-11.397300036239624,-12.1478,0.75049996
-2.4,-2.867447164287567,-3.18849,0.32104284
-4.68,-9.298789573287964,-12.0556,2.7568104
-1.88,-1.433163758394718,-1.38631,-0.04685376
1.32,1.0699558210525513,0.457816,0.6121398
-0.8,-1.2189202814841271,-1.11664,-0.10228028
-0.77,-2.148166276378632,-2.51867,0.37050372
-6.34,-7.685711198806763,-10.4185,2.7327888
-3.8,-3.9963143803024295,-5.39714,1.4008256
-18.17,-16.16960179901123,-16.926,0.7563982
-7.58,-6.533468993301391,-3.68537,-2.848099
-4.12,-3.4322182351827624,-3.50505,0.072831765
0.01,0.34509292504959105,-0.0355207,0.38061363
-0.55,-0.734897697692871,-0.939931,0.2050333
-0.8,-1.1190992919158935,-1.70512,0.5860207
-1.01,-1.4899905837345124,-1.14908,-0.34091058
2.34,1.8640747317790984,1.5672,0.29687473
-9.2,-9.489601928710938,-12.057,2.567398
-1.27,-1.8485809749603273,-2.0394,0.19081903
1.66,1.6809024572753906,1.35079,0.33011246
-4.87,-4.799462229461669,-9.87647,5.077008
-6.96,-8.756508843803406,-9.9374,1.1808912
-2.13,-2.3733961213684083,-4.73686,2.3634639
-1.28,0.04834458185195922,-0.220615,0.26895958
-7.43,-5.209154540290832,-4.79824,-0.41091454
-2.21,-1.9612472399139405,-4.14534,2.1840928
-11.01,-10.197296062397957,-10.2653,0.06800394
-5.73,-7.090766113739014,-7.82748,0.7367139
-6.619999999999999,-8.360601165428161,-9.46464,1.1040388
-5.72,-5.353851583127976,-5.66288,0.30902842
-3.95,-2.0984883518157957,-0.0524986,-2.0459898
-3.65,-1.4244507151031494,0.32871,-1.7531607
0.08,0.9992432529802322,0.889087,0.11015625
-3.44,-1.3937197991371155,-1.65585,0.2621302
-5.06,-3.669906811990738,-3.99979,0.3298832
-2.1,-1.1521036352539062,-1.52969,0.37758636
-4.0,-4.003548786048889,-5.70713,1.7035812
-4.33,-4.306974365694523,-4.24317,-0.063804366
-5.33,-5.041958403091431,-7.50223,2.4602716
-1.12,-1.7692239862060546,-1.53981,-0.22941399
-4.51,-2.7480621765136717,-3.97855,1.2304878
-6.46,-6.942177849578858,-12.4708,5.528622
-2.67,-2.9972305648040773,-3.97522,0.97798944
-8.83,-10.640131258010864,-13.2865,2.6463687
1.2,1.0633653017616271,1.28141,-0.2180447
2.83,2.0988066588497163,1.80411,0.29469666
1.68,1.7241134996795655,1.41904,0.3050735
-0.14,-1.9945303068065643,-2.30924,0.3147097
-6.2,-4.48221023612976,-6.49731,2.0150998
-3.61,-1.6984001513061524,-0.888106,-0.81029415
0.56,0.6431775039749146,0.402058,0.2411195
-9.45,-9.350129786872865,-10.2489,0.8987702
-4.87,-3.908710579986572,-9.60737,5.6986594
-7.29,-5.79850350780487,-7.25545,1.4569465
-3.35,-3.8339259838581086,-3.7012,-0.13272598
-4.44,-4.039820195827484,-4.67341,0.6335898
-4.29,-4.050436660881042,-3.18062,-0.86981666
