expt,physics_ml,physics,ml
-4.59,-2.816353139877319,0.2400000000000002,-3.056353139877319
-0.74,-1.5418389642834665,-1.7760000000000002,0.2341610357165338
2.89,2.52571015843749,3.059,-0.5332898415625102
-4.84,-4.251980280935764,-3.836,-0.4159802809357642
-9.01,-8.66671971858293,-8.097000000000001,-0.5697197185829292
-4.93,-4.56075434078276,-4.612,0.05124565921723967
-2.49,-2.432861017465592,-3.968,1.535138982534408
-5.71,-6.219393552064895,-9.407,3.1876064479351047
-1.14,-1.8197016837522386,-1.6020000000000003,-0.2177016837522383
-5.88,-7.438120474733411,-7.278,-0.16012047473341173
-9.34,-6.43498444801569,-5.351,-1.0839844480156904
-3.9,-3.5907890316322453,-3.2510000000000003,-0.33978903163224494
2.0,1.4173326736986638,2.053,-0.6356673263013362
-5.22,-4.481311934113505,-4.1770000000000005,-0.3043119341135041
-4.5,-3.29111887550354,-0.891,-2.40011887550354
-3.28,-3.4432537113428126,-4.063000000000001,0.6197462886571881
-1.23,-0.33676424646377556,0.931,-1.2677642464637757
1.23,0.46252513480186436,2.562,-2.0994748651981356
-4.01,-4.04235666511953,-3.986,-0.05635666511952975
-0.4,-0.5337006618976595,0.7509999999999999,-1.2847006618976593
-4.69,-4.6610855277329675,-5.032,0.37091447226703256
-7.65,-9.762032214552168,-9.675,-0.08703221455216692
-9.41,-11.760164731070399,-12.345,0.5848352689296021
-3.92,-2.806362059473991,-1.656,-1.1503620594739912
-6.34,-6.310721079826356,-12.242,5.931278920173645
-4.63,-4.224573353543877,-4.2940000000000005,0.06942664645612329
-4.39,-5.26684580102563,-5.155,-0.11184580102562958
0.01,0.15166336059570307,0.71,-0.5583366394042969
3.13,2.127291436314583,3.817,-1.689708563685417
-4.59,-4.058029139228166,-3.575,-0.48302913922816604
-4.84,-4.788759741574528,-4.284000000000001,-0.5047597415745271
-9.3,-10.523130730777979,-10.744,0.2208692692220211
1.58,1.1144040158987045,2.971,-1.8565959841012956
0.27,-0.329050923317671,0.1669999999999998,-0.49605092331767076
-4.59,-3.9795571581572298,-3.963000000000001,-0.016557158157228802
0.6,0.4455879298448564,1.3310000000000002,-0.8854120701551438
-6.02,-7.690344659492375,-8.478,0.7876553405076248
-3.73,-4.126344254016876,-2.3150000000000004,-1.811344254016876
-2.83,-2.6479549028873444,-4.479,1.8310450971126557
-6.48,-7.546091804027557,-12.322,4.775908195972442
-2.21,-2.2529146854877466,-4.138,1.8850853145122533
2.93,4.2767968339920035,0.0169999999999999,4.259796833992004
-4.42,-3.2405442621409897,-4.341,1.1004557378590105
0.1,0.29788788509368896,2.512,-2.214112114906311
-4.77,-4.287506527058783,-4.424,0.1364934729412175
-2.87,-3.2036220356374976,-3.373,0.16937796436250263
-2.37,-1.7835846878141162,-1.0229999999999997,-0.7605846878141165
-7.1,-7.556264809131622,-10.541,2.9847351908683786
0.08,-0.5496969172060489,-0.1469999999999998,-0.40269691720604905
-4.73,-4.235481802657249,-4.171,-0.0644818026572489
-6.68,-7.8076962938308725,-7.673999999999999,-0.1336962938308739
-8.26,-7.43170452810824,-10.06,2.628295471891761
-4.22,-4.230129150152207,-6.26,2.029870849847793
-7.62,-7.517194289684296,-10.257,2.7398057103157036
2.48,1.4572441534996035,2.9330000000000003,-1.4757558465003968
2.97,1.9700299838781354,3.3760000000000003,-1.405970016121865
-3.3,-2.7475269760042424,-3.296,0.5484730239957574
-4.33,-3.712004784554243,-3.636,-0.07600478455424309
-5.46,-5.31826264858246,-2.775,-2.5432626485824597
1.09,-0.07381352279707791,0.104,-0.1778135227970779
-5.04,-7.1041686441898335,-11.559,4.454831355810166
-2.13,-0.8498683803081513,1.132,-1.9818683803081512
-1.83,-0.9543064826875923,-1.299,0.3446935173124076
-6.1,-11.675420298576356,-20.065,8.389579701423646
-10.22,-10.260324760347604,-9.867,-0.39332476034760333
-3.71,-3.5273286805897945,-2.3560000000000003,-1.1713286805897942
-3.2,-3.6062263543605817,-1.0370000000000004,-2.5692263543605813
-2.36,-1.9999081468582147,-4.16,2.160091853141785
-4.82,-4.134762520097197,-3.864,-0.2707625200971968
-6.75,-7.459090248614549,-8.372,0.9129097513854507
0.68,0.5423594885393976,0.687,-0.14464051146060242
-0.25,-0.9216818702444438,-0.7710000000000004,-0.15068187024444346
-7.0,-7.363494266986846,-10.452,3.088505733013154
-4.86,-4.321681173533202,-3.884,-0.437681173533202
0.4,0.5811072533875704,1.083,-0.5018927466124296
0.52,0.4099456577301025,2.028,-1.6180543422698976
1.7,0.9392717934846875,2.807,-1.8677282065153125
-0.16,-0.031327464684844035,0.347,-0.378327464684844
2.11,1.3312555233240129,3.051,-1.7197444766759873
-4.72,-4.209701214060188,-3.745,-0.46470121406018805
