expt,physics_ml,physics,ml
-2.49,-2.6030054723620415,-3.299,0.6959945276379584
-4.55,-4.463794465184213,-3.317,-1.1467944651842128
-2.73,-1.8999933019280437,-1.325,-0.5749933019280438
-0.53,-1.0865793805867436,-0.443,-0.6435793805867436
-0.83,-0.8101512745618822,0.139,-0.9491512745618822
-6.88,-6.102070444833486,-6.588,0.48592955516651415
-0.99,-1.3920404037237166,-0.174,-1.2180404037237167
1.38,1.2198852820396424,2.367,-1.1471147179603576
-2.49,-2.8266189770251513,-3.381,0.5543810229748485
-5.26,-4.925893381416796,-4.308,-0.6178933814167964
-4.62,-4.400332168936728,-3.145,-1.2553321689367283
-1.5,-0.911618317604065,0.386,-1.297618317604065
-0.46,-0.9362629683762791,-0.492,-0.4442629683762791
-2.75,-3.3913299919292337,-3.155,-0.23632999192923387
-4.42,-5.026908130571246,-4.625,-0.40190813057124597
-2.64,-2.413981897890568,-3.406,0.9920181021094323
-1.66,-1.599148688793182,-0.598,-1.0011486887931822
-7.66,-7.794477159023285,-6.969,-0.8254771590232846
-3.28,-3.159140299022197,-3.006,-0.15314029902219728
2.56,2.2564431989863514,2.593,-0.3365568010136486
-4.8,-5.443545269712806,-5.322,-0.1215452697128061
-4.91,-5.912618139505386,-4.847,-1.0656181395053856
-3.88,-3.8979762419462203,-2.564,-1.3339762419462202
-0.77,-1.1136634036004542,-0.171,-0.9426634036004542
-6.34,-7.1471627069711685,-8.292,1.1448372930288313
-0.23,-0.11998413825035092,-0.094,-0.025984138250350924
-4.09,-4.052625336647033,-2.69,-1.362625336647033
2.06,2.354454073011875,2.995,-0.6405459269881253
-3.13,-2.7673931944370267,-3.83,1.0626068055629734
-7.48,-7.5907719861567005,-7.016,-0.5747719861567004
-1.34,-2.117907560706139,-0.304,-1.813907560706139
-4.63,-4.5639377841949464,-3.501,-1.0629377841949466
-1.01,-1.1778127187490466,-0.19,-0.9878127187490466
1.07,0.6554899191856384,-0.34,0.9954899191856383
0.6,-0.14622748053073878,0.639,-0.7852274805307388
-5.99,-5.529360397148876,-5.362,-0.16736039714887596
-3.3,-2.9580679234266283,-1.984,-0.9740679234266283
-3.73,-3.763453296542167,-2.907,-0.856453296542167
2.93,2.8811337736621505,2.305,0.5761337736621504
-4.42,-3.930135430209339,-3.7,-0.23013543020933902
-2.16,-2.1836379552483556,-1.151,-1.0326379552483556
-1.96,-2.013471769213676,-0.477,-1.536471769213676
-5.72,-4.863718192219736,-4.989,0.1252818077802642
-3.95,-3.957722291469575,-2.772,-1.1857222914695753
-3.65,-3.664009912252426,-2.589,-1.0750099122524261
-5.82,-6.178604203939439,-5.138,-1.0406042039394388
-0.03,-0.16278310292959208,0.756,-0.9187831029295921
-2.28,-2.4700417824313043,-1.226,-1.2440417824313044
-4.73,-4.062824482619762,-3.19,-0.872824482619762
-0.59,-0.12347333180904393,1.162,-1.2854733318090439
-1.34,-1.5709396982192991,0.035,-1.605939698219299
-3.3,-3.886449489206077,-4.376,0.48955051079392353
-4.33,-4.1470163425803195,-3.31,-0.8370163425803194
-6.27,-6.399658261477948,-5.444,-0.9556582614779483
0.29,0.43664948177337654,1.467,-1.0303505182266235
-5.04,-6.308929800987244,-9.625,3.3160701990127563
-5.31,-4.9174115190506,-5.751,0.8335884809494001
-7.29,-7.943517153918743,-7.201,-0.742517153918743
-2.04,-2.3787959954142566,-3.035,0.6562040045857436
-1.12,-1.2125640571117404,-0.475,-0.7375640571117404
-3.88,-3.101519780218601,-2.416,-0.685519780218601
1.31,1.1130404473543163,2.272,-1.1589595526456835
-5.73,-5.002950156092645,-3.891,-1.1119501560926448
-6.35,-8.064286851525306,-9.434,1.369713148474693
1.68,1.8923844981193543,2.78,-0.8876155018806455
-2.36,-1.912673168540001,-2.896,0.983326831459999
-5.49,-6.288535517334938,-5.378,-0.9105355173349379
-3.61,-2.6245631844997406,-0.922,-1.7025631844997404
-3.47,-3.2994194636344907,-2.201,-1.0984194636344906
-0.22,-0.5030094566345215,0.881,-1.3840094566345216
-1.61,-0.9804780936241148,0.44,-1.4204780936241148
-6.72,-5.8780983528494835,-6.36,0.48190164715051687
2.11,1.9235470949038862,1.918,0.005547094903886274
-6.74,-6.038539324760437,-9.211,3.172460675239563
0.18,0.17891103720664986,1.076,-0.8970889627933503
-2.44,-2.8066832925081266,-3.212,0.40531670749187354
-3.13,-2.6239169079661373,-1.741,-0.8829169079661372
-4.24,-4.272225831508637,-2.961,-1.311225831508637
-4.2,-3.516851280316711,-3.486,-0.030851280316710916
