expt,physics_ml,physics,ml
-8.42,-12.503044050812722,-13.953,1.4499559491872773
-10.08,-7.709248157978057,-10.559,2.8497518420219423
-11.0,-8.942900979042056,-10.412,1.4690990209579446
-20.52,-14.999517188549044,-14.148,-0.8515171885490442
-9.34,-7.469427796781062,-7.873,0.40357220321893816
-10.0,-7.128137161791325,-8.276,1.1478628382086749
-10.78,-15.858237831115726,-17.242,1.3837621688842745
-10.17,-9.260065364241601,-8.39,-0.8700653642416007
-10.21,-10.872018071055415,-12.199,1.3269819289445852
-9.51,-9.176939210891723,-9.785,0.6080607891082774
-14.21,-13.517882785364984,-13.599,0.08111721463501631
-11.85,-14.815924047723414,-15.252,0.43607595227658713
-9.76,-7.585061829671261,-8.081,0.49593817032873844
-9.65,-8.567175115585329,-7.739,-0.8281751155853287
-9.8,-7.045928370714186,-7.831,0.785071629285814
-18.72,-15.676203147888188,-17.742,2.065796852111813
-10.64,-9.17725877773762,-8.472,-0.7052587777376207
-7.77,-8.80524269747734,-8.173,-0.6322426974773396
-9.61,-10.031797558069226,-11.825,1.7932024419307737
-9.94,-7.775075321435928,-9.399,1.6239246785640713
-13.43,-11.692205145359036,-10.14,-1.5522051453590358
-7.78,-7.753412283033133,-8.292,0.5385877169668669
-8.61,-6.10816564464569,-9.624,3.5158343553543103
-16.92,-14.18624079442024,-16.371,2.184759205579759
-8.11,-7.918885901175438,-7.849,-0.06988590117543758
-8.84,-8.799846710354092,-8.204,-0.5958467103540919
-18.17,-15.132232425689697,-17.298,2.1657675743103013
-9.29,-7.427348688721656,-8.113,0.6856513112783436
-15.83,-12.84464670705795,-15.128,2.2833532929420493
-9.53,-10.58098991784826,-10.984,0.4030100821517397
-23.62,-19.275651576638218,-18.162,-1.113651576638219
-9.2,-9.116003041379154,-9.535,0.4189969586208466
-9.3,-8.784533265590666,-7.266,-1.5185332655906656
-11.53,-13.431631789430977,-13.895,0.46336821056902266
-9.84,-8.959236033350232,-9.679,0.7197639666497686
-8.41,-7.261829445481301,-6.282,-0.9798294454813012
-11.01,-9.065337765961885,-9.625,0.5596622340381145
-10.27,-9.20531868517399,-8.205,-1.0003186851739905
-9.4,-4.966188508749008,-6.613,1.6468114912509924
-9.82,-10.036283467322587,-9.416,-0.6202834673225865
-8.7,-7.181617204666137,-10.642,3.460382795333863
-8.68,-9.444727526515724,-9.846,0.4012724734842763
-8.84,-11.158193673372269,-12.333,1.1748063266277313
-9.37,-8.566114938147365,-8.945,0.3788850618526354
-18.06,-19.056561994075775,-21.762,2.7054380059242256
-8.26,-7.415083881705999,-7.844,0.42891611829400134
-9.61,-9.414786321878434,-11.126,1.711213678121565
-8.18,-7.257044519506394,-6.676,-0.5810445195063938
-9.62,-8.556649872601033,-7.889,-0.6676498726010331
-9.31,-6.699776238083838,-8.103,1.4032237619161618
-9.3,-7.965523173093797,-6.508,-1.4575231730937972
-12.64,-15.988263716459269,-17.621,1.63273628354073
-11.95,-9.860265828356146,-10.036,0.1757341716438532
-9.63,-8.695305141925814,-7.972,-0.7233051419258141
-15.46,-15.087583958148954,-17.349,2.261416041851046
-8.72,-8.415306365773086,-8.771,0.355693634226915
-8.83,-9.799785889312627,-10.05,0.25021411068737365
-7.81,-5.78878845345974,-6.932,1.1432115465402601
-9.71,-7.6009352219104755,-8.82,1.2190647780895247
-9.44,-11.64564404630661,-12.214,0.5683559536933895
-8.21,-6.796496451482177,-6.851,0.054503548517822686
-10.22,-7.926427723407743,-10.914,2.9875722765922568
-9.4,-6.923685804605485,-8.31,1.3863141953945153
-9.28,-9.060109139263629,-8.243,-0.8171091392636285
-8.15,-8.544331962108611,-11.194,2.6496680378913897
-9.45,-8.782069526672364,-10.436,1.6539304733276357
-25.47,-18.87377033501864,-18.095,-0.7787703350186419
-17.74,-14.412868046283723,-16.612,2.1991319537162752
