expt,physics_ml,physics,ml
-4.59,-4.78357814836502,-3.953,-0.83057815
-0.74,-1.562932523727417,-0.609,-0.9539325
2.89,2.8562785429954527,2.542,0.31427854
-4.84,-3.460534793376923,-2.869,-0.5915348
-9.01,-8.655538385391235,-8.718,0.062461615
-4.93,-4.257108574390411,-3.343,-0.9141086
-2.49,-2.9279928085803983,-3.381,0.4530072
-5.71,-8.135950596809387,-8.683,0.5470494
-1.14,-1.6167327356338501,-0.395,-1.2217327
-5.88,-8.465189532995224,-8.161,-0.30418953
-9.34,-7.909385137587786,-7.873,-0.036385138
-3.9,-4.502198943376541,-4.003,-0.49919894
2.0,1.6460394215583802,2.495,-0.8489606
-5.22,-4.238228584289551,-3.201,-1.0372286
-4.5,-4.691863280296326,-3.156,-1.5358633
-3.28,-3.5025687096118925,-3.006,-0.4965687
-1.23,-0.8652660403251649,0.059,-0.92426604
1.23,0.6460227756500243,1.503,-0.8569772
-4.01,-4.214479844093322,-2.767,-1.4474798
-0.4,-0.22457848310470585,0.705,-0.9295785
-4.69,-4.29679714012146,-3.508,-0.78879714
-7.65,-8.249729110717773,-10.552,2.302271
-9.41,-11.562169666290282,-13.87,2.3078303
-3.92,-2.8263768711090087,-2.779,-0.04737687
-6.34,-7.897678826570511,-8.292,0.39432117
-4.63,-4.119313789367675,-3.501,-0.6183138
-4.39,-5.299161408424378,-3.873,-1.4261614
0.01,-0.4739366459846497,0.47,-0.94393665
3.13,2.3805696210861207,3.221,-0.8404304
-4.59,-3.8924128823280335,-3.443,-0.44941288
-4.84,-4.40917892742157,-3.103,-1.3061789
-9.3,-9.252194968223572,-7.266,-1.986195
1.58,0.6666437959671021,1.685,-1.0183562
0.27,-0.6518368573188782,0.228,-0.87983686
-4.59,-3.896624710559845,-2.965,-0.9316247
0.6,-0.30698346948623656,0.639,-0.94598347
-6.02,-7.349817171096801,-5.765,-1.5848172
-3.73,-3.7247971839904785,-2.907,-0.8177972
-2.83,-3.1492372591495514,-3.552,0.40276274
-6.48,-6.938694217681885,-10.753,3.8143058
-2.21,-2.846725581407547,-3.067,0.22027442
2.93,2.225280694961548,2.305,-0.079719305
-4.42,-3.6455220177769663,-3.7,0.054477982
0.1,-0.12585348796844475,1.328,-1.4538535
-4.77,-4.0525086364746095,-3.221,-0.83150864
-2.87,-2.814756707698107,-2.81,-0.0047567077
-2.37,-1.8537692632675171,-0.534,-1.3197693
-7.1,-6.609963703155517,-7.425,0.8150363
0.08,-0.8412399716377258,0.043,-0.88424
-4.73,-4.087775590419769,-3.19,-0.8977756
-6.68,-5.995802494049073,-9.271,3.2751975
-8.26,-8.46925486946106,-7.844,-0.62525487
-4.22,-3.7641949746608736,-3.341,-0.42319497
-7.62,-8.23279573059082,-7.566,-0.66679573
2.48,2.0039940366744995,2.851,-0.84700596
2.97,2.301567404270172,3.03,-0.7284326
-3.3,-4.597853077411652,-4.376,-0.22185308
-4.33,-3.7371808862686158,-3.31,-0.4271809
-5.46,-5.779308465003967,-4.178,-1.6013085
1.09,0.5751534948348999,0.826,-0.2508465
-5.04,-6.786775827407837,-9.625,2.8382242
-2.13,-1.5892417249679567,-0.531,-1.0582417
-1.83,-1.5111387424468994,-0.093,-1.4181387
-6.1,-7.9788114490509034,-10.644,2.6651886
-10.22,-8.86202713394165,-10.914,2.0519729
-3.71,-3.4376626148223877,-1.839,-1.5986626
-3.2,-5.595715141296386,-3.35,-2.2457151
-2.36,-2.5328291676044463,-2.896,0.36317083
-4.82,-4.138406829357147,-3.367,-0.7714068
-6.75,-7.129192335128784,-5.582,-1.5471923
0.68,0.6558258523941041,1.824,-1.1681741
-0.25,-1.1200198631286622,-0.223,-0.89701986
-7.0,-6.430661201953888,-7.338,0.9073388
-4.86,-3.894957239151001,-3.282,-0.61295724
0.4,0.45534874153137217,1.862,-1.4066513
0.52,0.4635967631340028,1.352,-0.88840324
1.7,0.8241886296272278,1.679,-0.8548114
-0.16,-0.8278923425674438,0.284,-1.1118923
2.11,0.9895138316154479,1.918,-0.92848617
-4.72,-3.9846303844451905,-3.165,-0.8196304
