expt,physics_ml,physics,ml
-4.72,-4.789844036102295,0,-4.789844
-3.04,-2.497798204421997,0,-2.4977982
-2.93,-4.606932163238525,0,-4.606932
-3.75,-3.431157112121582,0,-3.431157
-5.48,-4.897140979766846,0,-4.897141
-0.64,-1.1010030508041382,0,-1.101003
-8.42,-7.032186508178711,0,-7.0321865
3.43,-2.348289728164673,0,-2.3482897
-2.81,-2.8115952014923096,0,-2.8115952
-4.61,-4.277431011199951,0,-4.277431
-2.7,-2.1606364250183105,0,-2.1606364
-10.78,-10.939372062683105,0,-10.939372
-2.75,-9.568564414978027,0,-9.568564
-4.5,-4.285546779632568,0,-4.285547
-10.21,-5.947057723999023,0,-5.9470577
-4.42,-3.342193126678467,0,-3.3421931
-2.64,-3.1389129161834717,0,-3.138913
0.75,0.8585847020149231,0,0.8585847
-2.4,-2.2802774906158447,0,-2.2802775
-1.88,-2.888437509536743,0,-2.8884375
-4.85,-5.05180549621582,0,-5.0518055
2.88,2.5849974155426025,0,2.5849974
-7.47,-6.733404636383057,0,-6.7334046
-2.01,-1.787577509880066,0,-1.7875775
-3.17,-2.4191133975982666,0,-2.4191134
-8.11,-6.426438808441162,0,-6.426439
-4.91,-4.292720317840576,0,-4.2927203
2.06,1.700015664100647,0,1.7000157
-2.82,-1.8171802759170532,0,-1.8171803
-7.28,-6.375794887542725,0,-6.375795
1.68,1.234790325164795,0,1.2347903
-1.17,-1.9340462684631348,0,-1.9340463
-4.1,-7.086805820465088,0,-7.086806
-2.29,-1.7953953742980957,0,-1.7953954
-2.63,-1.8711351156234741,0,-1.8711351
-9.84,-7.555274486541748,0,-7.5552745
-2.4,-1.9372599124908447,0,-1.9372599
-2.98,-2.820556163787842,0,-2.8205562
-2.78,-2.0706217288970947,0,-2.0706217
-2.16,-1.751134991645813,0,-1.751135
-1.96,-1.1440643072128296,0,-1.1440643
-2.53,-2.3932220935821533,0,-2.393222
-2.47,-1.8199576139450073,0,-1.8199576
-2.44,-2.4673526287078857,0,-2.4673526
-4.42,-4.312323570251465,0,-4.3123236
-3.09,-2.596318483352661,0,-2.5963185
-9.4,-10.399571418762207,0,-10.399571
-8.7,-7.5758538246154785,0,-7.575854
-5.56,-1.044174313545227,0,-1.0441743
-2.28,-1.1956833600997925,0,-1.1956834
0.08,-0.9473580121994019,0,-0.947358
-2.46,-2.0588769912719727,0,-2.058877
-2.49,-2.0922255516052246,0,-2.0922256
-4.4,-2.4904439449310303,0,-2.490444
-4.0,-3.9696762561798096,0,-3.9696763
-2.94,-3.313260316848755,0,-3.3132603
-1.91,-2.3814051151275635,0,-2.381405
-7.67,-6.567532062530518,0,-6.567532
-3.79,-4.607697010040283,0,-4.607697
-9.31,-7.285943508148193,0,-7.2859435
-3.88,-4.647819995880127,0,-4.64782
-1.95,-2.031843662261963,0,-2.0318437
-4.61,-2.3461225032806396,0,-2.3461225
-3.64,-2.460411787033081,0,-2.4604118
-4.38,-1.9705955982208252,0,-1.9705956
-3.05,-3.249668836593628,0,-3.2496688
-4.07,-5.845622539520264,0,-5.8456225
1.68,0.7604730725288391,0,0.7604731
-3.61,-2.2547311782836914,0,-2.2547312
-9.45,-9.61339282989502,0,-9.613393
-2.09,-2.8732898235321045,0,-2.8732898
-6.72,-6.115936756134033,0,-6.1159368
-2.44,-2.2893292903900146,0,-2.2893293
-3.48,-2.198082685470581,0,-2.1980827
-3.35,-2.610748767852783,0,-2.6107488
-2.34,-2.3085062503814697,0,-2.3085063
-2.69,-2.0072479248046875,0,-2.007248
-2.21,-1.2367709875106812,0,-1.236771
-4.43,-4.313244819641113,0,-4.313245
2.71,2.538682699203491,0,2.5386827
