expt,physics_ml,physics,ml
-8.42,-11.946985167503357,-17.769,5.822014832496642
-10.08,-7.76076131620407,-12.6779,4.91713868379593
-11.0,-6.359571961021423,-11.1336,4.774028038978576
-20.52,-20.66733189249635,-21.1951,0.5277681075036504
-9.34,-6.768251032751799,-5.4432,-1.3250510327517988
-10.0,-5.8758046207237244,-8.58373,2.7079253792762747
-10.78,-16.028520837306978,-21.678,5.649479162693023
-10.17,-9.34024969000816,-11.2377,1.8974503099918394
-10.21,-9.548696508407593,-15.2775,5.728803491592407
-9.51,-10.150226883983612,-12.4726,2.3223731160163883
-14.21,-14.439203877544404,-16.0251,1.585896122455594
-11.85,-11.167160217803715,-12.3627,1.1955397821962848
-9.76,-7.37999693031311,-8.4712,1.0912030696868893
-9.65,-8.592629945373535,-10.4176,1.8249700546264656
-9.8,-5.815040745043755,-7.23115,1.416109254956245
-18.72,-13.06838036870956,-17.676,4.607619631290438
-10.64,-8.092535827207564,-10.1438,2.051264172792436
-7.77,-7.146887023983001,-4.21856,-2.928327023983001
-9.61,-7.299031181621551,-12.1478,4.848768818378449
-9.94,-9.358097751903534,-14.8108,5.452702248096466
-13.43,-16.286034942340855,-17.8482,1.5621650576591435
-7.78,-10.773731345748903,-12.8871,2.113368654251097
-8.61,-6.375912429523469,-10.5117,4.135787570476531
-16.92,-12.082616389083864,-17.3403,5.257683610916136
-8.11,-7.714507774586677,-9.05962,1.3451122254133239
-8.84,-6.665799373520612,-6.28067,-0.38512937352061183
-18.17,-12.149122799396512,-16.926,4.7768772006034865
-9.29,-7.36791410945177,-8.61467,1.24675589054823
-15.83,-9.562504454135896,-14.7955,5.232995545864105
-9.53,-16.289097382164,-18.0566,1.7675026178359978
-23.62,-30.90799774966836,-31.9107,1.0027022503316374
-9.2,-10.019015783786774,-12.057,2.0379842162132267
-9.3,-12.35329092171192,-13.8859,1.532609078288079
-11.53,-10.469527078025047,-12.074,1.6044729219749527
-9.84,-8.997831451761723,-10.2508,1.252968548238277
-8.41,-6.826658942058979,-7.23743,0.4107710579410204
-11.01,-9.025027191925048,-10.2653,1.2402728080749519
-10.27,-8.123358768013121,-8.7672,0.6438412319868796
-9.4,-14.818230450439453,-20.6653,5.847069549560546
-9.82,-7.888725717023611,-7.36811,-0.5206157170236114
-8.7,-7.8547007706642145,-11.2303,3.3755992293357853
-8.68,-9.806535257530214,-11.7117,1.9051647424697862
-8.84,-11.70369958486557,-14.6284,2.9247004151344296
-9.37,-9.29626045949459,-10.9582,1.6619395405054096
-18.06,-15.706055338478084,-20.9376,5.231544661521916
-8.26,-7.225203899793627,-9.31718,2.0919761002063737
-9.61,-8.070124609231948,-10.376,2.305875390768051
-8.18,-8.2408045858264,-10.0397,1.7988954141736002
-9.62,-7.5207242978477495,-9.37959,1.8588657021522508
-9.31,-3.82420575592041,-8.05697,4.23276424407959
-9.3,-7.843951151596011,-7.6484,-0.19555115159601133
-12.64,-12.295877961325646,-14.8973,2.601422038674354
-11.95,-8.375589264359473,-9.72609,1.3505007356405265
-9.63,-7.89191773860067,-8.64271,0.7507922613993294
-15.46,-12.95685257406235,-18.1672,5.210347425937652
-8.72,-9.175505635738372,-10.76,1.5844943642616283
-8.83,-10.279179232358931,-13.2865,3.007320767641069
-7.81,-5.0545883851909625,-7.41134,2.3567516148090375
-9.71,-4.261115027389526,-9.85646,5.595344972610474
-9.44,-9.148030163192747,-10.7214,1.5733698368072524
-8.21,-8.091844814301432,-8.35254,0.26069518569856776
-10.22,-6.969649089431764,-8.6186,1.648950910568237
-9.4,-4.009535534248353,-8.65161,4.642074465751647
-9.28,-8.045613285766839,-8.89433,0.8487167142331611
-8.15,-11.670551244926454,-15.9772,4.306648755073546
-9.45,-7.1717973507881165,-10.2489,3.0771026492118843
-25.47,-24.75687420473397,-25.7379,0.9810257952660315
-17.74,-11.664314383411405,-16.6514,4.987085616588594
