expt,physics_ml,physics,ml
-2.49,-2.617113287239075,-4.00628,1.3891667
-4.55,-4.541122264289856,-5.87065,1.3295277
-2.73,-2.0619497908401487,-2.41788,0.3559302
-0.53,-2.275929354047775,-2.7346,0.45867065
-0.83,-0.13400559655618668,-0.126202,-0.0078035966
-6.88,-5.065651619262695,-6.78707,1.7214184
-0.99,-1.048654360923767,-1.64191,0.59325564
1.38,1.2691719072570802,0.742274,0.5268979
-2.49,-2.707429115791321,-4.05227,1.3448409
-5.26,-4.37511354270935,-5.99241,1.6172965
-4.62,-4.5567644574546815,-4.35224,-0.20452446
-1.5,-0.8878674747400284,-0.982718,0.094850525
-0.46,-2.3949265172958376,-3.0203,0.6253735
-2.75,-1.747114502563477,-5.86739,4.1202755
-4.42,-4.966120860843659,-5.43428,0.46815914
-2.64,-2.6327707741165165,-4.53924,1.9064692
-1.66,-1.1479754273319245,-1.30244,0.15446457
-7.66,-7.558533353843689,-9.20204,1.6435066
-3.28,-2.9810940123367313,-4.23033,1.249236
2.56,2.371542770423889,1.71404,0.6575028
-4.8,-4.380496964883804,-4.1267,-0.25379696
-4.91,-5.017264904518127,-4.36802,-0.6492449
-3.88,-3.268306446495056,-4.20869,0.94038355
-0.77,-1.5637815369796755,-2.51867,0.95488846
-6.34,-7.906260305404663,-10.4185,2.5122397
-0.23,-0.08788971851730348,-0.421059,0.33316928
-4.09,-3.4625920154190064,-4.38816,0.925568
2.06,2.6355121061706543,1.81549,0.8200221
-3.13,-2.570208762893677,-5.32551,2.7553012
-7.48,-6.010485356149673,-6.40956,0.39907464
-1.34,-2.19240245778656,-0.257251,-1.9351515
-4.63,-4.193221600980759,-4.68447,0.4912484
-1.01,-1.1511406070756913,-1.14908,-0.002060607
1.07,-1.4642105037689208,-3.6782,2.2139895
0.6,0.6984071595458985,0.371253,0.32715416
-5.99,-6.64527906578064,-8.26693,1.6216509
-3.3,-2.488994061126709,-1.74864,-0.74035406
-3.73,-4.702733870363235,-4.23835,-0.46438387
-2.98,-1.8395424792480468,2.28553,-4.1250725
2.93,1.6522825715026856,-0.568504,2.2207866
-4.42,-4.190274818305969,-5.22438,1.0341052
-2.16,-2.0098234273147586,-1.45612,-0.5537034
-1.96,-2.465823408050537,-1.41942,-1.0464034
-5.72,-4.7698361243057255,-5.66288,0.8930439
-3.95,-3.6102676601348875,-0.0524986,-3.557769
-3.65,-3.215667326965332,0.32871,-3.5443773
-5.82,-4.833891734619141,-4.44427,-0.38962173
-0.03,0.012894358037948583,-0.486426,0.49932036
-2.28,-3.2814443251419068,-2.47743,-0.8040143
-4.73,-3.9153463558578494,-4.41619,0.50084364
-0.59,-0.04131929507446286,-0.695877,0.6545577
-1.34,-1.473172848098755,0.0241695,-1.4973423
-3.3,-2.4411181244277955,-3.63044,1.1893219
-4.33,-3.765570885820389,-4.24317,0.4775991
-6.27,-6.662430117874146,-7.41603,0.7535999
0.29,0.955537654144287,0.314957,0.64058065
-5.04,-6.145499477386474,-10.4475,4.3020005
-5.31,-4.977407248191834,-6.89543,1.9180228
-7.29,-6.736429643640518,-6.39551,-0.34091964
-2.04,-2.333840339393616,-3.70622,1.3723797
-1.12,-1.2103792708492278,-1.53981,0.32943073
-3.88,-4.110253676719665,-2.94032,-1.1699337
1.31,0.9289739180793762,0.794949,0.13402492
-5.73,-4.4539778373813625,-4.80031,0.34633216
-6.35,-6.457053117370606,-13.3596,6.902547
1.68,1.5929974521780015,1.41904,0.17395745
-2.36,-2.149886794548035,-4.07948,1.9295932
-5.49,-6.196989996528625,-7.34385,1.14686
-3.61,-2.5149395580825806,-0.888106,-1.6268336
-3.47,-2.939678069114685,-2.20225,-0.73742807
-0.22,-0.21565032032012943,-1.41178,1.1961297
-1.61,-1.4630153600502014,-1.13818,-0.32483536
-6.72,-7.1781554518890385,-9.17712,1.9989645
2.11,2.3384714347267153,1.84764,0.49083143
-6.74,-4.789322019958496,-8.96515,4.175828
0.18,0.5139473190536499,-0.141151,0.6550983
-2.44,-2.548818365793228,-2.86948,0.32066163
-3.13,-3.4153809453201296,-2.21112,-1.204261
-4.24,-4.047823404312134,-0.45525,-3.5925734
-4.2,-5.145191482162476,-8.6211,3.4759085
