expt,physics_ml,physics,ml
-2.49,-2.1354744317245484,-3.72622,1.5907456
-4.72,-4.792055702438354,-3.13599,-1.6560657
-3.04,-3.782758189201355,-2.34475,-1.4380082
2.89,3.1846230835533142,2.21496,0.9696631
-2.49,-2.524120538749695,-3.65004,1.1259195
-5.1,-5.715773109207153,-4.07426,-1.6415131
-10.08,-12.656938273239136,-11.4593,-1.1976383
-2.49,-2.068458068199158,-4.03082,1.9623619
-3.15,-3.9939082897886635,-3.9786,-0.01530829
-5.88,-7.114940056715011,-7.03166,-0.08328006
-2.81,-2.658906068687439,-3.49388,0.83497393
-1.79,-2.0053223046875,-2.10896,0.103637695
-0.1,0.19752394813041688,-0.0144752,0.21199915
-0.45,-0.8468491731214522,-1.07818,0.23133083
-4.5,-4.180013212432861,-2.95749,-1.2225232
-3.15,-2.8044877240753174,-3.07776,0.27327228
-6.0,-8.14808467760086,-9.0964,0.9483153
-1.45,-2.6140249297790525,-0.516043,-2.097982
-16.43,-11.555690753555298,-15.5051,3.9494092
-9.76,-9.967490122909545,-8.48162,-1.4858701
-7.98,-5.084305798797607,-7.39253,2.3082242
-9.61,-12.030036378955842,-12.4311,0.40106362
-2.4,-2.796644367389679,-2.97693,0.18028563
-3.84,-3.4633675842666625,-2.40379,-1.0595776
-4.68,-6.197281491279602,-8.1745,1.9772185
-1.88,-2.101295256242752,-1.83761,-0.26368526
1.32,0.8888671242733002,0.735927,0.15294012
-0.8,-1.4603206099218131,-1.48351,0.02318939
-0.77,-0.7755905522441864,-1.07941,0.30381945
-6.34,-8.457012204551697,-10.2369,1.7798878
-3.8,-4.330151901340485,-5.1276,0.7974481
-18.17,-18.033390533638002,-18.5222,0.48880947
-7.58,-7.463658397712708,-5.68754,-1.7761184
-4.12,-3.9276424968147277,-3.40074,-0.5269025
0.01,0.15733418453598025,0.666459,-0.5091248
-0.55,-0.4152095374479294,-0.494639,0.07942946
-0.8,-0.6700763909015656,-0.991966,0.3218896
-1.01,-0.9217187830209732,-1.03525,0.11353122
2.34,1.9208075159120561,2.12143,-0.20062248
-9.2,-9.412005401878357,-8.09403,-1.3179754
-1.27,-1.6713110587024689,-2.01044,0.33912894
1.66,1.953140037651062,1.54537,0.40777004
-4.87,-6.336855110168457,-3.91525,-2.421605
-6.96,-6.937524110889435,-6.4621,-0.4754241
-2.13,-1.6874441846466066,-3.78636,2.0989158
-1.28,-0.20358254968643186,-0.724745,0.52116245
-7.43,-7.688499891262055,-6.95223,-0.7362699
-2.98,-4.534209795913696,-1.83896,-2.6952498
-2.21,-2.271567326164246,-4.05435,1.7827827
-11.01,-11.29928995956421,-9.86814,-1.43115
-5.73,-6.820232444500923,-6.6826,-0.13763244
-6.619999999999999,-6.945389236409068,-6.97516,0.029770764
-5.72,-5.64285292227745,-5.37233,-0.27052292
-3.95,-2.491042517557144,-2.01089,-0.48015252
-3.65,-2.2271991035556793,-1.73271,-0.4944891
0.08,0.7611647675735473,-0.0175543,0.77871907
-3.44,-3.595370294914246,-4.42161,0.8262397
-5.06,-4.200647275495529,-3.8638,-0.33684728
-2.1,-2.13404525390625,-1.12666,-1.0073853
-4.0,-3.5723980990219113,-5.07933,1.5069319
-4.33,-3.7835267843818663,-3.98696,0.20343322
-5.33,-7.099879349918366,-6.46522,-0.63465935
-1.12,-0.9874415016555786,-1.39829,0.4108485
-4.51,-3.7220473013687134,-3.92883,0.2067827
-6.46,-5.715182051696777,-8.17329,2.458108
-2.67,-2.446271055049896,-3.28007,0.83379894
-8.83,-7.576855920677184,-9.19038,1.6135241
1.2,0.8419779067993165,1.52435,-0.6823721
2.83,2.4523214535856246,2.34814,0.10418145
1.68,1.8581123740577699,1.66399,0.19412237
-0.14,0.02059395585250856,-0.599923,0.62051696
-6.2,-4.134675997467041,-2.65097,-1.483706
-3.61,-2.971630504322052,-2.0877,-0.8839305
0.56,0.21741196399927137,0.25975,-0.042338036
-9.45,-9.560048672218322,-9.71877,0.15872133
-4.87,-2.7318970117634533,-2.76096,0.029062988
-7.29,-6.503284449462891,-3.96138,-2.5419044
-3.35,-3.974207039499283,-3.57815,-0.39605704
-4.44,-3.609231131286621,-3.38122,-0.22801113
-4.29,-3.642544877948761,-4.30244,0.6598951
