expt,physics_ml,physics,ml
-4.72,-5.241254079360962,-3.22227,-2.018984
-3.04,-3.084390402050018,-2.11372,-0.9706704
-2.93,-2.5796549656295777,-3.66474,1.085085
-3.75,-3.2587982607269286,-2.45829,-0.80050826
-5.48,-4.955058956184388,-2.99454,-1.960519
-0.64,1.6907059859657287,1.07819,0.612516
-8.42,-11.395044050979614,-13.7258,2.330756
3.43,4.187115075998307,3.87818,0.30893508
-2.81,-3.218590601940155,-2.60627,-0.6123206
-4.61,-5.621531388931274,-3.38543,-2.2361014
-2.7,-2.3363049224090577,-3.21382,0.8775151
-10.78,-15.37689895057678,-17.7065,2.329601
-2.75,-2.236995324935913,-3.91934,1.6823447
-4.5,-2.926911616077423,-3.06674,0.13982838
-10.21,-10.789159647750855,-13.1193,2.3301404
-4.42,-4.144803874664307,-5.63668,1.4918761
-2.64,-1.5833509305953979,-3.4179,1.8345491
0.75,-0.12343450138092038,1.24953,-1.3729645
-2.4,-2.2933945918273926,-3.16852,0.8751254
-1.88,-0.9349022400283813,-2.38699,1.4520878
-4.85,-5.325216842842102,-3.44245,-1.8827668
2.88,2.4555696799850466,2.60951,-0.15394032
-7.47,-6.332658918895722,-7.11554,0.7828811
-2.01,-1.5045249052619933,-1.13631,-0.3682149
-3.17,-3.066671316986084,-1.68438,-1.3822913
-8.11,-7.196016662216187,-7.41635,0.22033334
-4.91,-4.943524460411072,-3.19085,-1.7526745
2.06,2.005734738855362,2.33978,-0.33404526
-2.82,-3.0159912877368926,-2.56703,-0.4489613
-7.28,-6.291474734420777,-7.15087,0.85939527
1.68,1.0490649353599548,1.46041,-0.41134506
-1.17,-1.928504471054077,-1.58374,-0.34476447
-4.1,-4.75969182806015,-3.8208,-0.9388918
-2.29,-2.4881847017574312,-2.16333,-0.3248547
-2.63,-2.8571902974033354,-2.39904,-0.4581503
-9.84,-9.310721278123856,-9.03768,-0.27304128
-2.4,-2.9674388635730744,-2.47181,-0.49562886
-2.78,-2.7804690666103364,-2.53649,-0.24397907
-2.16,-2.1985915767788886,-2.3234,0.12480842
-1.96,-3.0027404523468015,-2.87056,-0.13218045
-2.53,-2.185539019727707,-1.84565,-0.33988902
-2.47,-2.6932080040073396,-2.49026,-0.202948
-2.44,-2.493295029597282,-2.57108,0.07778497
-4.42,-4.292679181404114,-3.09007,-1.2026092
-3.09,-2.5390530142855643,-2.46107,-0.077983014
-9.4,-11.29316321144104,-13.4876,2.1944368
-8.7,-8.433395742034913,-11.8161,3.3827043
-5.56,-8.614990804214479,-5.73852,-2.8764708
-2.28,-3.7957612413311006,-3.74514,-0.05062124
0.08,0.5658390927333832,0.944102,-0.3782629
-2.46,-2.393171674156189,-2.6889,0.29572833
-2.49,-1.1049254410552978,-2.75453,1.6496046
-4.4,-3.210046646156311,-2.03529,-1.1747566
-4.0,-5.043184948747158,-5.01888,-0.024304949
-2.94,-1.9561646277236937,-3.94968,1.9935154
-1.91,-2.536602766304016,-1.73128,-0.80532277
-7.67,-6.403106050853729,-7.10313,0.70002395
-3.79,-3.347761579077148,-0.0735249,-3.2742367
-9.31,-7.364534994764328,-7.01392,-0.350615
-3.88,-2.9016701054000853,-1.58444,-1.3172301
-1.95,-2.7022251690673826,-1.03163,-1.6705952
-4.61,-2.505370577583313,-1.18551,-1.3198606
-3.64,-3.8600964031696323,-4.1298,0.2697036
-4.38,-3.549844174194336,-2.21355,-1.3362942
-3.05,-2.6206950340652466,-2.90429,0.28359497
-4.07,-3.9782265270233155,-1.86755,-2.1106765
1.68,1.356399317817688,1.91633,-0.5599307
-3.61,-3.2112751719856263,-2.39799,-0.8132852
-9.45,-7.688981454849243,-10.068,2.3790185
-2.09,-0.9006281440353394,-2.62101,1.7203819
-6.72,-7.1630394298172,-9.04241,1.8793706
-2.44,-2.805728902037144,-2.85862,0.052891098
-3.35,-4.026613084392547,-3.82433,-0.20228308
-2.34,-2.4329452374076843,-1.91201,-0.52093524
-2.69,-2.3591358859825133,-2.95728,0.5981441
-2.21,-1.1790818364214897,-1.20827,0.029188164
-4.43,-4.530312420883179,-2.47779,-2.0525224
2.71,2.405898308675289,2.29173,0.11416831
