expt,physics_ml,physics,ml
-4.72,-4.404177175045014,-4.198,-0.20617718
-3.04,-2.9910602073669432,-1.348,-1.6430602
-4.59,-4.698755111694336,-2.215,-2.483755
-3.82,-3.9533528175354,-10.084,6.130647
-2.93,-3.002078975677491,-5.664000000000001,2.661921
-0.98,-1.4168584611415862,-1.884,0.46714154
-0.74,-0.8190661640167236,-2.347,1.5279338
2.89,2.9688944635391232,1.531,1.4378945
-1.59,-1.3418116517066956,-1.157,-0.18481165
-3.75,-3.8082870998382568,-4.779,0.9707129
-0.25,0.08710955047607427,-0.941,1.0281096
-2.82,-2.9915392532348632,-1.839,-1.1525393
-5.48,-5.279969549179077,-3.6,-1.6799695
2.51,2.6750828762054444,1.177,1.4980829
-0.64,-0.16121693468093873,0.054,-0.21521693
-7.5,-7.60177124786377,-13.788,6.1862288
-1.99,-2.2571766214370728,-3.258,1.0008234
-4.84,-4.361730361938477,-4.9510000000000005,0.58926964
-5.22,-4.224664745330811,0.565,-4.7896647
-0.83,-1.459498603820801,-1.9830000000000003,0.5235014
-0.68,-0.6083233098983765,-1.373,0.7646767
-2.49,-2.673021824836731,-4.558,1.8849782
-4.93,-4.524998180389405,-5.8420000000000005,1.3170018
-6.16,-6.045134217023849,-6.337999999999999,0.29286578
-2.23,-2.2839305038452142,-4.436999999999999,2.1530695
-0.53,-1.083545536994934,-0.47,-0.61354554
-5.1,-4.6388726797103885,-5.384,0.7451273
-4.47,-4.507065155029297,-3.952,-0.55506516
-7.17,-6.643918920516968,-4.476,-2.167919
0.29,0.20233520984649656,-0.53,0.7323352
-2.78,-3.1043677902221676,-7.81,4.705632
3.43,3.2932440757751467,-1.05,4.343244
-3.15,-4.218986791610718,-6.369000000000001,2.1500132
-6.21,-6.042084785461427,-10.271,4.228915
-5.71,-5.916401901245116,-10.415,4.498598
-1.14,-1.6610944502353666,-2.143,0.48190555
-2.4,-2.6453950767517087,-4.938,2.292605
-2.33,-2.343480198860169,-1.618,-0.7254802
-1.14,-1.3400457954406741,-2.2350000000000003,0.8949542
2.38,2.13006129360199,1.201,0.9290613
-5.88,-7.56977046585083,-9.311,1.7412295
-2.81,-2.9019428329467774,-5.633,2.7310572
1.77,1.3088237800598144,-1.971,3.2798238
-1.62,-1.1817970914840696,-0.4169999999999998,-0.7647971
-1.79,-2.1403173961639403,-2.904,0.7636826
-6.79,-6.4321136531829834,-7.431,0.99888635
-1.1,-1.4469599015712737,-1.932,0.4850401
-0.9,-1.4289101238250734,-2.462,1.0330899
-3.41,-3.5579514026641847,-4.95,1.3920486
-3.52,-3.415952602386475,-5.341,1.9250474
-1.43,-1.530061359643936,-1.914,0.38393864
0.0,0.47300211143493653,-0.238,0.7110021
1.47,1.6575486297607422,0.562,1.0955486
-2.38,-2.693620436668396,-3.643,0.94937956
-7.19,-7.094286834716797,-13.637,6.542713
2.1,1.8039537591934205,1.092,0.71195376
-4.02,-3.5880110671520233,-3.149,-0.43901107
-3.5,-3.4715435142517093,-6.937,3.4654565
-4.61,-4.726467163085937,-5.757,1.0305328
-2.07,-2.406090873718262,-5.094,2.6879091
-0.33,-0.09324950981140123,-0.7229999999999999,0.6297505
-0.9,-1.4527380797863008,-1.491,0.03826192
-2.7,-2.6808476066589355,-4.96,2.2791524
1.83,1.1835880174636841,0.8140000000000001,0.36958802
0.1,-0.1856242256164542,-8.008,7.822376
-3.9,-3.555416147232056,-4.517,0.96158385
-6.6,-6.307947043418885,-7.579000000000001,1.271053
2.0,1.6465432538986207,0.939,0.70754325
-7.0,-7.474020492553711,-13.862,6.3879795
-5.66,-5.420365032196045,-6.384,0.96363497
1.83,1.3261545782089232,0.388,0.9381546
-0.1,0.21581461429595966,-0.4749999999999998,0.6908146
-0.45,-0.602341713905334,-1.5649999999999995,0.9626583
3.16,2.9529456262588503,2.063,0.8899456
-0.63,-0.40512521934509294,-1.0570000000000002,0.6518748
2.51,2.1963634719848635,1.349,0.8473635
-4.5,-3.9335404428243637,-4.069,0.13545956
-3.15,-3.401735271453857,-4.164,0.7622647
-2.56,-2.702012428283691,-7.209,4.5069876
-5.0,-4.607051234722138,-4.6930000000000005,0.085948765
2.55,2.043960394144058,1.933,0.110960394
-2.56,-2.9538434352874754,-5.284,2.3301566
-6.25,-5.595158511161804,-6.356,0.7608415
-5.22,-4.585122291564941,-5.292,0.7068777
-2.92,-2.9082109718322755,-4.378,1.469789
-6.0,-6.40031018447876,-11.502,5.10169
