expt,physics_ml,physics,ml
-2.49,-2.7633969535827636,-3.299,0.53560305
-4.55,-4.593994228363037,-3.317,-1.2769942
-2.73,-1.8844773888587951,-1.325,-0.5594774
-0.53,-0.7764679901599885,-0.443,-0.333468
-0.83,-1.013475118637085,0.139,-1.1524751
-6.88,-5.9446535115242005,-6.588,0.6433465
-0.99,-1.2759285917282104,-0.174,-1.1019286
1.38,1.1906582279205322,2.367,-1.1763418
-2.49,-2.8219474730491636,-3.381,0.5590525
-5.26,-5.100645812034607,-4.308,-0.7926458
-4.62,-4.43313898563385,-3.145,-1.288139
-1.5,-0.754237808227539,0.386,-1.1402378
-0.46,-1.702096001625061,-0.492,-1.210096
-2.75,-2.798495678901672,-3.155,0.35650432
-4.42,-5.766990661621094,-4.625,-1.1419907
-2.64,-3.1437792298793794,-3.406,0.26222077
-1.66,-1.727106044769287,-0.598,-1.129106
-7.66,-7.841618198394776,-6.969,-0.8726182
-3.28,-3.493729340791702,-3.006,-0.48772934
2.56,1.7618002347946167,2.593,-0.83119977
-4.8,-5.96027645778656,-5.322,-0.63827646
-4.91,-5.791234251976014,-4.847,-0.94423425
-3.88,-4.289681185722351,-2.564,-1.7256812
-0.77,-1.466058012008667,-0.171,-1.295058
-6.34,-7.898709808111191,-8.292,0.3932902
-0.23,-0.5417888643741607,-0.094,-0.44778886
-4.09,-4.4602060937881465,-2.69,-1.7702061
2.06,1.989945764541626,2.995,-1.0050542
-3.13,-3.591306807398796,-3.83,0.2386932
-7.48,-7.163315427660942,-7.016,-0.14731543
-1.34,-2.0412363805770872,-0.304,-1.7372364
-4.63,-4.2861634025573725,-3.501,-0.7851634
-1.01,-1.6307259225845336,-0.19,-1.4407259
1.07,0.2531749939918518,-0.34,0.593175
0.6,-0.18706959342956542,0.639,-0.8260696
-5.99,-5.39351997923851,-5.362,-0.03151998
-3.3,-3.029878767967224,-1.984,-1.0458788
-3.73,-3.6219277329444886,-2.907,-0.71492773
-2.98,-1.8213133716583252,0.76,-2.5813134
2.93,2.423181586265564,2.305,0.118181586
-4.42,-4.49640406370163,-3.7,-0.79640406
-2.16,-2.0453230509757994,-1.151,-0.89432305
-1.96,-2.323518874168396,-0.477,-1.8465189
-5.72,-3.9954555406570433,-4.989,0.99354446
-3.95,-4.002737090110779,-2.772,-1.2307371
-3.65,-3.6602050199508667,-2.589,-1.071205
-5.82,-5.927746642112732,-5.138,-0.78974664
-0.03,-0.014519852638244624,0.756,-0.77051985
-2.28,-2.6722203979492187,-1.226,-1.4462204
-4.73,-3.9277777695655822,-3.19,-0.73777777
-0.59,-0.08039265918731697,1.162,-1.2423927
-1.34,-1.5001232290267945,0.035,-1.5351232
-3.3,-4.636062903165818,-4.376,-0.2600629
-4.33,-3.0261234617233277,-3.31,0.28387654
-6.27,-6.829269045829773,-5.444,-1.385269
0.29,0.32679723930358895,1.467,-1.1402028
-5.04,-6.703405857086182,-9.625,2.9215941
-5.31,-5.432436091661454,-5.751,0.3185639
-7.29,-7.412372062563896,-7.201,-0.21137206
-2.04,-2.5013220643997194,-3.035,0.53367794
-1.12,-1.5801590442657472,-0.475,-1.105159
-3.88,-3.1789945278167724,-2.416,-0.7629945
1.31,0.9609835596084593,2.272,-1.3110164
-5.73,-5.0415701541900635,-3.891,-1.1505702
-6.35,-7.2848353233337395,-9.434,2.1491647
1.68,1.6991269874572752,2.78,-1.080873
-2.36,-2.5894973895549773,-2.896,0.3065026
-5.49,-6.3101996569633485,-5.378,-0.93219966
-3.61,-2.643173167228699,-0.922,-1.7211732
-3.47,-3.090715909957886,-2.201,-0.8897159
-0.22,-0.035607737541198725,0.881,-0.91660774
-1.61,-0.728705701828003,0.44,-1.1687057
-6.72,-5.80961428642273,-6.36,0.5503857
2.11,1.7736440770626067,1.918,-0.14435592
-6.74,-5.727339540481568,-9.211,3.4836605
0.18,-0.03798279666900628,1.076,-1.1139828
-2.44,-3.1984212144166233,-3.212,0.013578786
-3.13,-3.014266673088074,-1.741,-1.2732667
-4.24,-4.055779133796692,-2.961,-1.0947791
-4.2,-3.508086326032877,-3.486,-0.022086326
