expt,physics_ml,physics,ml
-9.01,-8.262398963451385,-8.718,0.45560104
-8.42,-11.587061574935912,-13.953,2.3659384
-10.08,-8.624142154693603,-10.559,1.9348578
-11.0,-9.207363664627076,-10.412,1.2046363
-10.03,-9.973091655731201,-14.106,4.1329083
-20.52,-15.40589487361908,-14.148,-1.2578949
-9.73,-14.000941701889039,-14.496,0.4950583
-9.34,-7.882193988516927,-7.873,-0.0091939885
-10.0,-8.315232283830643,-8.276,-0.039232284
-10.78,-14.738094465255738,-17.242,2.5039055
-10.17,-9.36408825159073,-8.39,-0.97408825
-10.21,-9.590026258468628,-12.199,2.6089737
-9.51,-9.020776960849762,-9.785,0.76422304
-14.21,-13.93821504020691,-13.599,-0.33921504
-11.85,-14.49819209766388,-15.252,0.7538079
-16.43,-15.70023053431511,-16.039,0.33876947
-9.76,-7.656719535350799,-8.081,0.42428046
-9.65,-8.699718035697938,-7.739,-0.96071804
-7.98,-9.977778979301453,-11.246,1.268221
-9.8,-8.33374908542633,-7.831,-0.5027491
-18.72,-17.476717011451722,-17.742,0.265283
-10.64,-9.219625648975372,-8.472,-0.74762565
-7.77,-9.044630609035492,-8.173,-0.8716306
-9.61,-10.73378963470459,-11.825,1.0912104
-9.94,-7.940582822799682,-9.399,1.4584172
-11.14,-13.644313118100166,-13.769,0.12468688
-9.41,-12.009700651168822,-13.87,1.8602993
-13.43,-12.266193284988404,-10.14,-2.1261933
-7.78,-8.478522170901298,-8.292,-0.18652217
-8.61,-10.552232550621033,-9.624,-0.92823255
-16.92,-15.871200510025023,-16.371,0.4997995
-8.11,-8.50565364265442,-7.849,-0.65665364
-8.84,-8.3676850386858,-8.204,-0.16368504
-18.17,-16.772847972393034,-17.298,0.525152
-9.29,-7.623231971740722,-8.113,0.48976803
-15.83,-15.125392201796174,-15.128,0.0026077982
-9.53,-10.335954400539398,-10.984,0.6480456
-23.62,-20.25936394882202,-18.162,-2.097364
-9.2,-8.764348361492157,-9.535,0.77065164
-9.3,-9.277488437652588,-7.266,-2.0114884
-11.53,-12.930630464553833,-13.895,0.96436954
-9.84,-9.394583473443985,-9.679,0.28441653
-8.41,-7.672218377113342,-6.282,-1.3902184
-11.01,-9.05988359451294,-9.625,0.5651164
-9.86,-8.940288491725921,-8.658,-0.2822885
-10.27,-9.290296392440796,-8.205,-1.0852964
-9.4,-5.763845885276795,-6.613,0.8491541
-9.82,-9.37348496055603,-9.416,0.04251504
-8.7,-7.2145262165069575,-10.642,3.4274738
-8.68,-10.098854436635971,-9.846,-0.25285444
-8.84,-11.667624409675598,-12.333,0.6653756
-9.37,-8.253025658130646,-8.945,0.69197434
-18.06,-20.633645092964173,-21.762,1.1283549
-12.74,-11.4138681640625,-13.424,2.0101318
-8.26,-7.65119405412674,-7.844,0.19280595
-9.61,-10.01640744304657,-11.126,1.1095926
-8.18,-8.37435352897644,-6.676,-1.6983535
-9.13,-10.65404492378235,-11.81,1.1559551
-9.62,-8.601535321712493,-7.889,-0.7125353
-9.31,-7.269376829147339,-8.103,0.8336232
-9.3,-7.707877381324768,-6.508,-1.1998774
-12.64,-16.64401812171936,-17.621,0.9769819
-11.95,-9.632182376146316,-10.036,0.40381762
-7.78,-9.370673021316529,-9.409,0.03832698
-9.52,-9.069470477342605,-9.369,0.29952952
-9.63,-9.20938467693329,-7.972,-1.2373847
-15.46,-16.06626632118225,-17.349,1.2827337
-8.72,-8.109453054428101,-8.771,0.66154695
-8.83,-9.847254741191865,-10.05,0.20274526
-7.81,-7.0290291867852215,-6.932,-0.09702919
-9.71,-9.068091325163842,-8.82,-0.24809133
-9.44,-11.706599904537201,-12.214,0.5074001
-8.21,-6.403947968244553,-6.851,0.44705203
-10.22,-9.005201066970825,-10.914,1.9087989
-9.4,-7.514120457172394,-8.31,0.79587954
-9.28,-8.402655198454857,-8.243,-0.1596552
-8.15,-7.2117252292633065,-11.194,3.9822748
-9.45,-9.19223893737793,-10.436,1.2437611
-25.47,-20.083781929016112,-18.095,-1.9887819
-17.74,-16.57960060638189,-16.612,0.032399394
