expt,physics_ml,physics,ml
-4.72,-3.78551552318573,-3.13599,-0.6495255
-3.04,-3.104817582130432,-2.34475,-0.7600676
-4.59,-2.7204163303375246,-1.75525,-0.96516633
-3.82,-4.801896954803467,-5.70653,0.90463305
-2.93,-2.9541573740768436,-4.29168,1.3375226
-0.98,-1.2778049078025817,-0.999704,-0.2781009
-0.74,-1.0520173569774627,-1.27761,0.22559264
2.89,1.7356057674503327,2.21496,-0.47935423
-1.59,-0.8774206841011047,-0.719727,-0.15769368
-3.75,-3.461690316047669,-4.06934,0.6076497
-0.25,-0.554940298801422,-0.471056,-0.0838843
-2.82,-2.367098011779785,-1.84855,-0.518548
-5.48,-4.28276280544281,-3.16298,-1.1197828
2.51,1.37329408203125,1.94086,-0.5675659
-0.64,-0.16215350754356384,-0.443376,0.2812225
-7.5,-9.762279731826782,-8.80233,-0.95994973
-1.99,-2.2102166775226593,-2.3491,0.13888332
-4.84,-3.8919031606292727,-4.40906,0.51715684
-5.22,-3.253174404258728,-2.18137,-1.0718044
-0.83,-1.45967193069458,-1.44315,-0.01652193
-0.68,-0.991582135892868,-0.835526,-0.15605614
-2.49,-3.1621255867862703,-3.65004,0.4879144
-4.93,-4.024869380111694,-4.65612,0.6312506
-6.16,-4.448665758771896,-4.45142,0.0027542412
-2.23,-2.464485898284912,-3.55178,1.0872941
-0.53,-0.7246241483627319,-0.0964986,-0.62812555
-5.1,-4.098679441819191,-4.07426,-0.024419442
-4.47,-4.0222590992355345,-3.08674,-0.9355191
-7.17,-6.1021767294788365,-6.12954,0.02736327
0.29,0.629868231765747,0.842092,-0.21222377
-2.78,-3.2714304194259647,-4.36373,1.0922996
3.43,4.548500764160156,4.87378,-0.32527924
-3.15,-3.8606162266492845,-3.9786,0.11798377
-6.21,-6.357923016624451,-7.45533,1.097407
-5.71,-6.4016170806121835,-9.16167,2.760053
-1.14,-1.348511168088913,-1.21859,-0.12992117
-2.4,-2.5787112212753294,-3.65181,1.0730988
-2.33,-2.048426266222,-2.13828,0.089853734
-1.14,-1.9792833812141417,-2.08024,0.10095662
2.38,1.1452966276168823,1.99285,-0.8475534
-5.88,-6.817604640636444,-7.03166,0.21405536
-2.81,-2.9686211012649535,-3.49388,0.5252589
1.77,0.8324047444915772,1.49411,-0.66170526
-1.62,-1.4232450220947266,-0.783938,-0.639307
-1.79,-1.963385221681595,-2.10896,0.14557478
-6.79,-5.93763232960701,-6.0964,0.15876767
-1.1,-1.9512752744460107,-1.82824,-0.123035274
-0.9,-1.5911804094219208,-1.62474,0.03355959
-3.41,-3.195491734313965,-3.92455,0.72905827
-3.52,-3.513020561828613,-4.42939,0.91636944
-1.43,-1.260802072877884,-1.41537,0.15456793
0.0,-0.4060742939300537,0.166193,-0.5722673
1.47,1.0334617814540863,1.41845,-0.38498822
-2.38,-2.672787551012039,-2.83859,0.16580245
-7.19,-6.808625758552552,-7.9709,1.1622742
2.1,1.0857097871017456,1.86422,-0.7785102
-4.02,-3.104232576293945,-2.83267,-0.27156258
-3.5,-3.579886340675354,-4.48506,0.90517366
-4.61,-3.9684023389816288,-4.84475,0.87634766
-2.07,-2.742925857343674,-2.91204,0.16911414
-0.33,-0.5805129646492004,-0.33592,-0.24459296
-0.9,-1.0965997218704224,-1.05546,-0.041139722
-2.7,-2.992712820320129,-3.36853,0.37581718
1.83,1.244490518169403,1.58483,-0.34033948
0.1,-0.2927310870742798,-0.445985,0.15325391
-3.9,-3.188934842147827,-3.87304,0.68410516
-6.6,-4.9571096277236935,-5.06,0.10289037
2.0,1.121517642402649,1.7034,-0.58188236
-7.0,-8.867432378196716,-10.2434,1.3759676
-5.66,-4.280412409486771,-4.31219,0.03177759
1.83,0.9975050557947158,1.23501,-0.23750494
-0.1,-0.4694829617168427,-0.0144752,-0.45500776
-0.45,-1.1426457984375953,-1.07818,-0.0644658
