expt,physics_ml,physics,ml
-2.49,-2.9994359240531923,-3.886,0.8865641
-4.55,-4.312773458719254,-3.886,-0.42677346
-2.73,-2.183460815936327,-2.164,-0.019460816
-0.53,-1.1661167656481268,-1.1310000000000002,-0.035116766
-0.83,0.3120773596763611,1.117,-0.80492264
-6.88,-4.523167755126954,-7.502000000000001,2.9788322
-0.99,-1.5118415575027466,-0.798,-0.71384156
1.38,1.3880400165319442,1.539,-0.15095998
-2.49,-2.88185018825531,-3.968,1.0861498
-5.26,-5.362157250881195,-4.414,-0.94815725
-4.62,-4.136944799423217,-2.405,-1.7319448
-1.5,-0.7287376407384869,-0.4909999999999996,-0.23773764
-0.46,-1.5386320501565933,-1.375,-0.16363205
-2.75,-3.9696581783294675,-6.869,2.8993418
-4.42,-4.864746179103851,-5.502,0.6372538
-2.64,-2.7292968206405632,-4.667999999999999,1.9387032
-1.66,-0.8617229076623918,-0.6440000000000001,-0.21772291
-7.66,-7.634398512601853,-7.261000000000001,-0.3733985
-3.28,-3.406555867671967,-4.063000000000001,0.65644413
2.56,2.3585773005485535,2.939,-0.5804227
-4.8,-4.758883160114288,-4.031,-0.72788316
-4.91,-5.542279242038727,-4.861,-0.68127924
-3.88,-3.4887442493438723,-1.6150000000000002,-1.8737442
-0.77,-2.4780731474161146,-2.663,0.18492685
-6.34,-6.904328243255616,-12.242,5.3376718
-0.23,-0.3864104304313658,0.5590000000000002,-0.94541043
-4.09,-3.6172077074050906,-1.889,-1.7282077
2.06,2.215005039691925,3.037,-0.82199496
-3.13,-3.3977338562011727,-5.976000000000001,2.5782661
-7.48,-7.583644340276718,-7.179,-0.40464434
-1.34,-1.7271649208068847,0.7410000000000001,-2.468165
-4.63,-4.30595676997304,-4.2940000000000005,-0.01195677
-1.01,-1.331244709968567,-0.653,-0.6782447
1.07,1.0560462341308594,-3.964,5.020046
0.6,0.5061554608345034,1.3310000000000002,-0.82484454
-5.99,-6.243038324356078,-8.979,2.7359617
-3.3,-2.214742551803589,-1.061,-1.1537426
-3.73,-3.992888154983521,-2.3150000000000004,-1.6778882
2.93,3.2624314231872558,0.0169999999999999,3.2454314
-4.42,-3.7550048623085024,-4.341,0.58599514
-2.16,-2.024341526985169,-0.6160000000000005,-1.4083415
-1.96,-3.4505007972717285,-0.399,-3.0515008
-5.72,-5.3027618606090545,-5.577,0.27423814
-3.95,-3.7426919212341305,0.2510000000000003,-3.993692
-3.65,-3.6398711128234864,0.7829999999999999,-4.422871
-5.82,-5.984578707218169,-5.164999999999999,-0.8195787
-0.03,-0.09794304180145263,0.752,-0.84994304
-2.28,-3.9080986995697025,-1.7270000000000003,-2.1810987
-4.73,-4.4284089467525485,-4.171,-0.25740895
-0.59,-0.2886138572692869,-0.3889999999999998,0.10038614
-1.34,-1.0266259632110595,1.104,-2.130626
-3.3,-2.921696390867233,-3.296,0.3743036
-4.33,-3.7622647658586503,-3.636,-0.12626477
-6.27,-6.525547080993652,-5.231,-1.2945471
0.29,0.561998219013214,1.382,-0.8200018
-5.04,-7.5943751182556145,-11.559,3.964625
-5.31,-5.220661487579346,-7.59,2.3693385
-7.29,-7.722158020734787,-7.225,-0.49715802
-2.04,-2.795819913387298,-3.4239999999999995,0.6281801
-1.12,-1.219848378777504,-1.118,-0.10184838
-3.88,-3.3290949258804314,-1.5909999999999995,-1.7380949
1.31,1.4415838379859927,1.7520000000000002,-0.31041616
-5.73,-4.977497291564942,-3.075,-1.9024973
-6.35,-7.647134300231933,-11.171,3.5238657
1.68,1.772259644985199,2.467,-0.69474036
-2.36,-1.9359573459625246,-4.16,2.2240427
-5.49,-5.993484531879426,-5.299000000000001,-0.69448453
-3.61,-2.7424004173278806,0.1150000000000002,-2.8574004
-3.47,-2.2204146020412443,-1.7679999999999998,-0.4524146
-0.22,-1.0257783672809602,-1.471,0.44522163
-1.61,-0.7984204271137711,-0.7969999999999997,-0.0014204271
-6.72,-6.731797321319579,-10.633,3.9012027
2.11,1.9578250656127931,3.051,-1.0931749
-6.74,-4.664630619049074,-10.141000000000002,5.4763694
0.18,0.10579975891113302,1.3630000000000002,-1.2572002
-2.44,-2.3296815500557417,-2.2789999999999995,-0.05068155
-3.13,-2.6924888610839846,-1.95,-0.74248886
-4.24,-3.8037083377838137,-0.3490000000000002,-3.4547083
-4.2,-4.449879467010499,-6.662000000000001,2.2121205
