expt,physics_ml,physics,ml
-2.49,-2.821945286333561,-3.299,0.47705471366643915
-4.55,-4.758659820079805,-3.317,-1.4416598200798045
-2.73,-1.934150210022927,-1.325,-0.6091502100229271
-0.53,-0.9138543181419374,-0.443,-0.4708543181419374
-0.83,-0.9811566606760026,0.139,-1.1201566606760025
-6.88,-5.938447576493024,-6.588,0.6495524235069761
-0.99,-1.331603958249092,-0.174,-1.157603958249092
1.38,1.2871290875673296,2.367,-1.0798709124326704
-2.49,-2.650541707634926,-3.381,0.730458292365074
-5.26,-5.133653478503225,-4.308,-0.8256534785032255
-4.62,-4.736265475749969,-3.145,-1.5912654757499687
-1.5,-0.7674874439239503,0.386,-1.1534874439239502
-0.46,-0.7354872711077334,-0.492,-0.24348727110773338
-2.75,-2.6884395073354246,-3.155,0.4665604926645752
-4.42,-4.541105042770505,-4.625,0.0838949572294947
-2.64,-2.9131661740541457,-3.406,0.49283382594585445
-1.66,-1.6766162197589871,-0.598,-1.0786162197589872
-7.66,-7.759333712100982,-6.969,-0.7903337121009821
-3.28,-3.243750804331154,-3.006,-0.23775080433115425
2.56,2.527252528240905,2.593,-0.0657474717590949
-4.8,-5.1431238555610195,-5.322,0.1788761444389806
-4.91,-5.4628502466976645,-4.847,-0.6158502466976641
-3.88,-3.9126864387989047,-2.564,-1.3486864387989046
-0.77,-1.2133801422119141,-0.171,-1.042380142211914
-6.34,-6.308550087928772,-8.292,1.9834499120712277
-0.23,-0.19197048084437843,-0.094,-0.09797048084437843
-4.09,-4.065450468063354,-2.69,-1.3754504680633537
2.06,2.052787853479385,2.995,-0.9422121465206152
-3.13,-3.2429755631089208,-3.83,0.5870244368910793
-7.48,-7.0645583315603435,-7.016,-0.048558331560343504
-1.34,-2.1026578345298774,-0.304,-1.7986578345298774
-4.63,-4.445269680976868,-3.501,-0.9442696809768685
-1.01,-1.2388762974739076,-0.19,-1.0488762974739076
1.07,1.5148131406307221,-0.34,1.8548131406307222
0.6,0.35462322527170187,0.639,-0.28437677472829814
-5.99,-5.303868871450423,-5.362,0.058131128549576694
-3.3,-2.8356889542341235,-1.984,-0.8516889542341235
-3.73,-3.9525511987209314,-2.907,-1.0455511987209314
2.93,2.40001692391932,2.305,0.09501692391931993
-4.42,-3.899073010170833,-3.7,-0.1990730101708329
-2.16,-2.223478029131889,-1.151,-1.072478029131889
-1.96,-2.556775285720825,-0.477,-2.079775285720825
-5.72,-4.8773797466754925,-4.989,0.11162025332450742
-3.95,-3.7240571112632757,-2.772,-0.9520571112632759
-3.65,-3.4767638384699824,-2.589,-0.8877638384699824
-5.82,-5.85994056659937,-5.138,-0.7219405665993701
-0.03,0.07803509956598283,0.756,-0.6779649004340171
-2.28,-2.7796762177944183,-1.226,-1.5536762177944183
-4.73,-4.070220557749271,-3.19,-0.8802205577492708
-0.59,-0.14357636022567752,1.162,-1.3055763602256774
-1.34,-1.9480482006073003,0.035,-1.9830482006073002
-3.3,-4.084323065936568,-4.376,0.29167693406343265
-4.33,-4.050249726176263,-3.31,-0.7402497261762631
-6.27,-6.594172567367555,-5.444,-1.1501725673675551
0.29,0.540693433403969,1.467,-0.9263065665960311
-5.04,-7.115142488479615,-9.625,2.5098575115203854
-5.31,-5.47965014858544,-5.751,0.27134985141456003
-7.29,-7.297467374823985,-7.201,-0.09646737482398571
-2.04,-2.613866575658321,-3.035,0.42113342434167933
-1.12,-1.1469042599201207,-0.475,-0.6719042599201207
-3.88,-3.7521411869525907,-2.416,-1.3361411869525908
1.31,1.2346132458448404,2.272,-1.0373867541551594
-5.73,-5.823003742456438,-3.891,-1.9320037424564376
-6.35,-7.394536974668502,-9.434,2.0394630253314974
1.68,1.6999028134346008,2.78,-1.080097186565399
-2.36,-1.9877466789484024,-2.896,0.9082533210515975
-5.49,-6.45014725613594,-5.378,-1.0721472561359402
-3.61,-2.7165680379867547,-0.922,-1.7945680379867546
-3.47,-3.017604369878769,-2.201,-0.8166043698787688
-0.22,0.18167424476146693,0.881,-0.699325755238533
-1.61,-0.5228562837839128,0.44,-0.9628562837839127
-6.72,-6.116395296752453,-6.36,0.24360470324754768
2.11,2.0694186836313455,1.918,0.15141868363134559
-6.74,-5.839886461257935,-9.211,3.3711135387420654
0.18,0.20757472312450415,1.076,-0.8684252768754959
-2.44,-2.6781526896059527,-3.212,0.5338473103940475
-3.13,-2.7634568247795106,-1.741,-1.0224568247795105
-4.24,-4.014958341479302,-2.961,-1.053958341479302
-4.2,-3.953248339205982,-3.486,-0.46724833920598163
