expt,physics_ml,physics,ml
-4.72,-4.731364733695985,-3.232,-1.4993647336959848
-3.04,-3.5183458285331723,-1.083,-2.4353458285331726
-4.59,-4.404081687957048,-3.953,-0.4510816879570485
-3.82,-3.6616966469287875,-5.442,1.7803033530712127
-2.93,-3.1551888633966447,-3.652,0.4968111366033554
-0.98,-1.1154273664951322,-0.11,-1.005427366495132
-0.74,-1.1726466592550282,-0.609,-0.5636466592550282
2.89,2.856873217791319,2.542,0.31487321779131916
-1.59,-1.7590856088399884,-0.617,-1.1420856088399884
-3.75,-3.804177515447138,-3.344,-0.46017751544713814
-0.25,0.011510779142379725,0.833,-0.8214892208576202
-2.82,-2.7326642692089087,-1.325,-1.4076642692089087
-5.48,-5.410104559063911,-4.345,-1.0651045590639114
2.51,2.63046913048625,2.506,0.12446913048625019
-0.64,-0.37293259739875795,0.885,-1.2579325973987578
-7.5,-7.408706832885743,-10.251,2.8422931671142564
-1.99,-1.9207262601852417,-0.384,-1.5367262601852416
-4.84,-4.3065625520944595,-2.869,-1.4375625520944593
-5.22,-5.0016409125328085,-1.284,-3.7176409125328087
-0.83,-1.121844091385603,-0.697,-0.424844091385603
-0.68,-0.4612474132739006,-0.456,-0.005247413273900603
-2.49,-2.676668560236693,-2.563,-0.1136685602366927
-4.93,-4.441192536830902,-3.343,-1.0981925368309025
-6.16,-6.206207517862319,-5.148,-1.0582075178623196
-2.23,-2.3255318858623513,-2.929,0.6034681141376486
-0.53,-1.0449668674468995,-0.178,-0.8669668674468995
-5.1,-4.62853234744072,-3.491,-1.1375323474407195
-4.47,-4.4136658643484115,-3.288,-1.1256658643484116
-7.17,-6.911235206186771,-6.116,-0.7952352061867716
0.29,0.236167240023613,0.553,-0.31683275997638705
-2.78,-2.8880277930498117,-4.028,1.1399722069501879
3.43,3.4781089425534004,3.077,0.40110894255340046
-3.15,-3.571259623765946,-4.9,1.3287403762340544
-6.21,-5.827938279390335,-7.878,2.0500617206096647
-5.71,-6.542112423658369,-8.683,2.1408875763416306
-1.14,-1.2144131283760067,-0.473,-0.7414131283760067
-2.4,-2.6651901029944427,-3.304,0.6388098970055571
-2.33,-2.626137953996658,-1.275,-1.3511379539966581
-1.14,-1.6297978234291075,-0.395,-1.2347978234291075
2.38,2.3382849892228847,2.59,-0.2517150107771151
-5.88,-7.578725157365203,-8.161,0.5822748426347966
-2.81,-2.7874301402270794,-2.86,0.07256985977292052
1.77,1.6584442928284404,1.691,-0.032555707171559645
-1.62,-1.6627716078758241,0.136,-1.7987716078758242
-1.79,-1.8050971989631652,-0.363,-1.4420971989631652
-6.79,-6.480356858968735,-5.28,-1.2003568589687346
-1.1,-1.4305218465328213,-0.182,-1.2485218465328214
-0.9,-1.09673150382936,-0.79,-0.3067315038293599
-3.41,-3.537192950397729,-3.05,-0.48719295039772925
-3.52,-3.412687838435173,-3.166,-0.24668783843517295
-1.43,-1.349606976270676,-0.091,-1.258606976270676
0.0,0.2931031749248504,1.261,-0.9678968250751495
1.47,1.5598824933767321,2.486,-0.9261175066232681
-2.38,-2.3670494316816333,-1.853,-0.5140494316816333
-7.19,-7.107493594646454,-10.466,3.3585064053535456
2.1,2.0515844558477405,2.588,-0.5364155441522596
-4.02,-3.694284629821778,-2.075,-1.6192846298217778
-3.5,-3.4874415450990197,-3.372,-0.11544154509901983
-4.61,-3.497332629218698,-3.043,-0.454332629218698
-2.07,-2.211508453883231,-2.336,0.12449154611676905
-0.33,-0.18203898859024048,0.973,-1.1550389885902406
-0.9,-1.1149061294943095,-0.553,-0.5619061294943094
-2.7,-2.7882234975993634,-3.143,0.3547765024006364
1.83,1.7779450380802153,2.465,-0.6870549619197845
0.1,0.03664533221721657,-1.156,1.1926453322172166
-3.9,-4.216339461013675,-4.003,-0.21333946101367474
-6.6,-6.604315469384193,-5.707,-0.8973154693841927
2.0,1.8378673207759857,2.495,-0.6571326792240144
-7.0,-7.568960875988006,-10.857,3.288039124011993
-5.66,-5.582286115765571,-4.768,-0.8142861157655714
1.83,1.5837286282777783,2.452,-0.8682713717222217
-0.1,0.0694106396436692,1.084,-1.014589360356331
-0.45,-0.15993849009275435,-0.22,0.06006150990724565
3.16,3.037418852597475,3.335,-0.29758114740252495
-0.63,-0.3258761227130889,0.775,-1.100876122713089
2.51,2.3605945189595223,2.613,-0.25240548104047766
-4.5,-4.420011572837828,-3.13,-1.2900115728378285
-3.15,-3.4070061843395236,-4.198,0.7909938156604768
-2.56,-2.6223130030632014,-3.867,1.2446869969367986
-5.0,-4.895559746265413,-3.394,-1.5015597462654124
2.55,2.325942500814796,2.381,-0.05505749918520397
-2.56,-2.955239397108554,-3.492,0.5367606028914458
-6.25,-6.2398724050521865,-5.272,-0.9678724050521863
-5.22,-4.532717517971991,-3.201,-1.3317175179719913
-2.92,-3.0183912978470326,-2.704,-0.31439129784703246
-6.0,-5.199777236938475,-6.716,1.516222763061525
-4.5,-4.338679104804994,-3.156,-1.1826791048049938
-4.1,-3.799379507184028,-3.238,-0.5613795071840282
-1.45,-1.5896973946094515,-0.379,-1.2106973946094515
-1.93,-2.2826938493251796,-1.742,-0.5406938493251796
-1.36,-1.5786957322359085,-0.553,-1.0256957322359086
-1.23,-1.3030491087436675,0.059,-1.3620491087436675
0.25,-0.026680771827697652,1.108,-1.1346807718276977
0.34,0.3980594645738602,1.223,-0.8249405354261399
2.88,2.763425189688802,2.686,0.07742518968880185
-4.52,-4.8265960836410535,-6.79,1.9634039163589465
-2.26,-1.7907008955776693,-2.219,0.42829910442233055
-5.33,-4.182506945654751,-4.055,-0.1275069456547513
-0.78,-0.9718015691041945,0.326,-1.2978015691041944
1.23,1.2690271365195511,1.503,-0.23397286348044877
-5.04,-4.881536579020322,-5.495,0.6134634209796781
-2.22,-2.534009330064058,-2.254,-0.28000933006405804
0.75,2.0764458252489564,2.485,-0.4085541747510435
-4.01,-4.105263309001922,-2.767,-1.3382633090019218
-3.68,-3.6644506494998934,-3.123,-0.5414506494998932
-0.4,-0.29060764133930206,0.705,-0.995607641339302
-2.4,-2.5840080072283746,-3.213,0.6289919927716254
-4.78,-4.672238150924445,-4.014,-0.6582381509244444
-4.68,-7.161836856245993,-8.809,1.647163143754006
-1.24,-1.6042823060154916,-1.078,-0.5262823060154915
-4.39,-4.446002752780915,-2.945,-1.501002752780915
