model_num,epochs,train,valid,test,conv_criterion
0,50,0.40136341636525874,0.5835420723882704,2.2046399684907416,converged
1,53,0.3451256748839353,0.5006020021903662,1.9161144024121586,converged
2,75,0.28899246151200403,0.4873335114409324,2.186374219819417,converged
3,67,0.30850943049924134,0.5218085961810613,2.160686408013519,converged
4,56,0.3695101066445948,0.5143375072290932,2.006306581286429,converged
5,53,0.32631441949618595,0.5263890385253633,1.8157836670216416,converged
6,58,0.3640223753001341,0.5397752950997711,1.9372417434053268,converged
7,67,0.29656522789387013,0.4689968018538154,2.088894211710573,converged
8,38,0.43965532927097534,0.5590751937663075,2.0913718214673347,converged
9,66,0.32185037625969354,0.5195869236593736,2.1133944356540915,converged
10,33,0.4478742126623134,0.53831188002337,1.9495297206236721,converged
11,47,0.4679507133255326,0.5921843411136822,2.2438063315701404,converged
12,49,0.4295116041994682,0.5225121074375837,1.8383137167456405,converged
13,32,0.5373478786760645,0.5672458440956427,1.8110685175064964,converged
14,36,0.527286163375777,0.6382686810397079,1.8266250004564488,converged
15,37,0.43978741079386474,0.5926016027170397,2.1084780365709186,converged
16,30,0.4694673515374533,0.5639978165135385,1.9098972528853906,converged
17,36,0.42246227025948424,0.5576463227899365,1.9920108455405143,converged
18,45,0.451315277837015,0.5610529287189886,1.8189666610869548,converged
19,54,0.34954579288210563,0.5563950399384181,2.1459168782938964,converged
