expt,physics_ml,physics,ml
-2.49,-3.0738710960149764,-3.299,0.2251289
-4.55,-4.778871027946472,-3.317,-1.461871
-2.73,-2.0489267826080324,-1.325,-0.7239268
-0.53,-1.3098569326400757,-0.443,-0.86685693
-0.83,-0.8221806869506836,0.139,-0.9611807
-6.88,-5.699603021621704,-6.588,0.888397
-0.99,-1.3411870946884155,-0.174,-1.1671871
1.38,1.0732426805496216,2.367,-1.2937573
-2.49,-3.339296466618776,-3.381,0.041703533
-5.26,-5.283980281829834,-4.308,-0.9759803
-4.62,-4.233223814964294,-3.145,-1.0882238
-1.5,-0.8152757062911987,0.386,-1.2012757
-0.46,-1.4364442987442017,-0.492,-0.9444443
-2.75,-4.263093857765197,-3.155,-1.1080939
-4.42,-5.9117244482040405,-4.625,-1.2867244
-2.64,-3.136302840471268,-3.406,0.26969716
-1.66,-1.8227043848037718,-0.598,-1.2247044
-7.66,-8.0205695810318,-6.969,-1.0515696
-3.28,-3.8250472722053526,-3.006,-0.8190473
2.56,1.2970789127349853,2.593,-1.2959211
-4.8,-5.842276248455048,-5.322,-0.52027625
-4.91,-5.361642536640168,-4.847,-0.51464254
-3.88,-3.99126469039917,-2.564,-1.4272647
-0.77,-1.4419823846817017,-0.171,-1.2709824
-6.34,-7.963991676092148,-8.292,0.32800832
-0.23,-0.7942787590026855,-0.094,-0.70027876
-4.09,-4.12633496761322,-2.69,-1.436335
2.06,1.9993995380401612,2.995,-0.99560046
-3.13,-3.6231105345487595,-3.83,0.20688947
-7.48,-7.334049818277359,-7.016,-0.31804982
-1.34,-2.255306104660034,-0.304,-1.9513061
-4.63,-4.152179432868957,-3.501,-0.65117943
-1.01,-1.745846095085144,-0.19,-1.5558461
1.07,0.49434534072875974,-0.34,0.83434534
0.6,-0.08897775268554686,0.639,-0.72797775
-5.99,-5.455785986304283,-5.362,-0.09378599
-3.3,-2.747658821582794,-1.984,-0.7636588
-3.73,-3.566651517868042,-2.907,-0.6596515
-2.98,-1.406715383529663,0.76,-2.1667154
2.93,2.6554734933376314,2.305,0.3504735
-4.42,-4.0914248645305635,-3.7,-0.39142486
-2.16,-1.8011052379608155,-1.151,-0.65010524
-1.96,-1.9860301036834715,-0.477,-1.5090301
-5.72,-4.664049632787704,-4.989,0.32495037
-3.95,-3.7993138284683226,-2.772,-1.0273138
-3.65,-3.5947272911071777,-2.589,-1.0057273
-5.82,-5.793543446540832,-5.138,-0.65554345
-0.03,0.018418210506439214,0.756,-0.7375818
-2.28,-2.4268341550827026,-1.226,-1.2008342
-4.73,-3.9117896580696105,-3.19,-0.72178966
-0.59,-0.1125009660720826,1.162,-1.274501
-1.34,-1.5599932336807252,0.035,-1.5949932
-3.3,-4.855774594306946,-4.376,-0.4797746
-4.33,-3.793027219772339,-3.31,-0.48302722
-6.27,-7.074278944969177,-5.444,-1.630279
0.29,0.4093500299453736,1.467,-1.05765
-5.04,-7.52273416519165,-9.625,2.1022658
-5.31,-5.483788652181626,-5.751,0.26721135
-7.29,-7.479669089078903,-7.201,-0.2786691
-2.04,-2.8047000950574876,-3.035,0.2302999
-1.12,-1.7742897033691407,-0.475,-1.2992897
-3.88,-3.0766407165527343,-2.416,-0.6606407
1.31,1.3661361784934996,2.272,-0.9058638
-5.73,-4.906630841255188,-3.891,-1.0156308
-6.35,-8.054659351348876,-9.434,1.3793406
1.68,1.892383425235748,2.78,-0.8876166
-2.36,-2.326440306663513,-2.896,0.5695597
-5.49,-6.594030836105347,-5.378,-1.2160308
-3.61,-2.541446158409119,-0.922,-1.6194462
-3.47,-3.074309850692749,-2.201,-0.87330985
-0.22,-0.1148198070526123,0.881,-0.9958198
-1.61,-0.85530668258667,0.44,-1.2953067
-6.72,-6.422836483120919,-6.36,-0.06283648
2.11,1.2366384439468383,1.918,-0.68136156
-6.74,-6.664480482101441,-9.211,2.5465195
0.18,0.051382447242736884,1.076,-1.0246176
-2.44,-3.070813539147377,-3.212,0.14118646
-3.13,-2.4508236680030824,-1.741,-0.70982367
-4.24,-4.124846254348755,-2.961,-1.1638463
-4.2,-3.3067785934209826,-3.486,0.1792214
