expt,physics_ml,physics,ml
-9.01,-8.065700914139747,-7.90712,-0.15858091
-8.42,-10.491986221313475,-17.769,7.277014
-10.08,-7.602368517303466,-12.6779,5.0755315
-11.0,-10.32699382648468,-11.1336,0.8066062
-10.03,-8.496609295654297,-14.2538,5.7571907
-20.52,-17.487595250701904,-21.1951,3.7075047
-9.73,-14.501375800323487,-12.2162,-2.2851758
-9.34,-7.220422156524658,-5.4432,-1.7772222
-10.0,-8.180966037254333,-8.58373,0.40276396
-10.78,-14.412059810638429,-21.678,7.26594
-10.17,-8.95746923942566,-11.2377,2.2802308
-10.21,-7.987639274597168,-15.2775,7.2898607
-9.51,-9.65928246269226,-12.4726,2.8133175
-14.21,-16.092977694964407,-16.0251,-0.067877695
-11.85,-14.305743351173401,-12.3627,-1.9430434
-16.43,-14.221511830329895,-13.0015,-1.2200118
-9.76,-8.837937008094787,-8.4712,-0.366737
-9.65,-8.593484246826172,-10.4176,1.8241158
-7.98,-10.862006480598449,-11.4774,0.6153935
-9.8,-7.981224982643128,-7.23115,-0.750075
-18.72,-16.67819905376434,-17.676,0.99780095
-10.64,-8.104392985153199,-10.1438,2.039407
-7.77,-7.730975885925293,-4.21856,-3.512416
-9.61,-8.750700743484497,-12.1478,3.3970993
-9.94,-7.962924881744385,-14.8108,6.847875
-11.14,-13.00303447303772,-10.7931,-2.2099345
-9.41,-12.064018471741676,-11.9499,-0.11411847
-13.43,-15.796985305023192,-17.8482,2.0512147
-7.78,-10.420660514450073,-12.8871,2.4664395
-8.61,-7.683836783599853,-10.5117,2.8278632
-16.92,-16.437537288951873,-17.3403,0.9027627
-8.11,-7.658695198173524,-9.05962,1.4009248
-8.84,-7.194248629493713,-6.28067,-0.9135786
-18.17,-16.51693117713928,-16.926,0.40906882
-9.29,-8.905894777698517,-8.61467,-0.29122478
-15.83,-14.610673670649529,-14.7955,0.18482633
-9.53,-19.236196185684204,-18.0566,-1.1795962
-23.62,-28.190865910720824,-31.9107,3.719834
-9.2,-9.610781986236573,-12.057,2.446218
-9.3,-10.820474127197265,-13.8859,3.0654259
-11.53,-12.835768221855163,-12.074,-0.7617682
-9.84,-10.398042590785026,-10.2508,-0.14724259
-8.41,-7.01752782731533,-7.23743,0.21990217
-11.01,-10.508217343974113,-10.2653,-0.24291734
-9.86,-10.609490671920776,-12.8683,2.2588093
-10.27,-8.326670772743226,-8.7672,0.44052923
-9.4,-13.878282177734373,-20.6653,6.787018
-9.82,-8.351742445335388,-7.36811,-0.98363245
-8.7,-9.384665539550781,-11.2303,1.8456345
-8.68,-10.204412378501893,-11.7117,1.5072876
-8.84,-11.8321193775177,-14.6284,2.7962806
-9.37,-9.05025424785614,-10.9582,1.9079458
-18.06,-20.318688078022003,-20.9376,0.6189119
-12.74,-11.502404308509826,-13.2602,1.7577957
-8.26,-7.4462449175643926,-9.31718,1.8709351
-9.61,-9.349047733306884,-10.376,1.0269523
-8.18,-8.158345548820495,-10.0397,1.8813545
-9.13,-10.705361017456054,-9.74499,-0.960371
-9.62,-7.866328204956055,-9.37959,1.5132618
-9.31,-9.535234570236206,-8.05697,-1.4782646
-9.3,-11.66603343811035,-7.6484,-4.0176334
-12.64,-16.632235760498048,-14.8973,-1.7349358
-11.95,-10.148944661941528,-9.72609,-0.42285466
-7.78,-6.717922228317261,-7.17748,0.45955777
-9.52,-9.965192676925659,-12.1839,2.2187073
-9.63,-8.022384553871154,-8.64271,0.62032545
-15.46,-13.267771632385255,-18.1672,4.8994284
-8.72,-8.910023579597473,-10.76,1.8499764
-8.83,-11.108831666946411,-13.2865,2.1776683
-7.81,-7.2803396004104615,-7.41134,0.1310004
-9.71,-9.5213530311203,-9.85646,0.33510697
-9.44,-11.724605180168151,-10.7214,-1.0032052
-8.21,-9.464328272857665,-8.35254,-1.1117883
-10.22,-8.91889994249344,-8.6186,-0.30029994
-9.4,-9.858280641899109,-8.65161,-1.2066706
-9.28,-6.120223020629883,-8.89433,2.774107
-8.15,-9.606356589508056,-15.9772,6.3708434
-9.45,-9.095082703971864,-10.2489,1.1538173
-25.47,-22.24539945640564,-25.7379,3.4925005
-17.74,-16.13149604215622,-16.6514,0.51990396
