expt,physics_ml,physics,ml
-2.49,-2.605636929512024,-3.299,0.6933631
-4.55,-4.492830960273743,-3.317,-1.175831
-2.73,-2.545876216888428,-1.325,-1.2208762
-0.53,-0.6341869943141938,-0.443,-0.191187
-0.83,-0.7008458957672119,0.139,-0.8398459
-6.88,-6.333189964771271,-6.588,0.25481004
-0.99,-1.4562507619857787,-0.174,-1.2822508
1.38,1.1805532140731811,2.367,-1.1864468
-2.49,-2.8851868090629575,-3.381,0.4958132
-5.26,-5.10132423210144,-4.308,-0.79332423
-4.62,-4.484239716529846,-3.145,-1.3392397
-1.5,-0.9426956548690796,0.386,-1.3286957
-0.46,-0.8857865197658539,-0.492,-0.39378652
-2.75,-3.077114200890064,-3.155,0.0778858
-4.42,-5.114949613809586,-4.625,-0.4899496
-2.64,-2.6266414341926576,-3.406,0.77935857
-1.66,-1.618639419555664,-0.598,-1.0206394
-7.66,-7.9346952619552615,-6.969,-0.96569526
-3.28,-2.9744504643082617,-3.006,0.031549536
2.56,2.1665556185245514,2.593,-0.42644438
-4.8,-5.518454972028732,-5.322,-0.19645497
-4.91,-5.916632887840271,-4.847,-1.0696329
-3.88,-4.125964988708496,-2.564,-1.561965
-0.77,-1.4330593309402466,-0.171,-1.2620593
-6.34,-6.929572646141052,-8.292,1.3624274
-0.23,-0.11437964016199112,-0.094,-0.02037964
-4.09,-4.29326063632965,-2.69,-1.6032606
2.06,2.321214075088501,2.995,-0.6737859
-3.13,-2.7619614171981812,-3.83,1.0680386
-7.48,-7.718296137809753,-7.016,-0.70229614
-1.34,-2.376291851043701,-0.304,-2.0722919
-4.63,-4.282690657138824,-3.501,-0.78169066
-1.01,-0.8464435362815856,-0.19,-0.65644354
1.07,0.8237173891067504,-0.34,1.1637174
0.6,-0.2119094715118408,0.639,-0.8509095
-5.99,-5.521686058759689,-5.362,-0.15968606
-3.3,-2.7849188175201416,-1.984,-0.8009188
-3.73,-3.7066127605438233,-2.907,-0.79961276
-2.98,-2.414179315567017,0.76,-3.1741793
2.93,2.576019846200943,2.305,0.27101985
-4.42,-3.761196751892567,-3.7,-0.061196752
-2.16,-2.462066150665283,-1.151,-1.3110662
-1.96,-2.2688062210083006,-0.477,-1.7918062
-5.72,-4.483925320148468,-4.989,0.5050747
-3.95,-4.064164921760559,-2.772,-1.2921649
-3.65,-3.7092213764190674,-2.589,-1.1202214
-5.82,-6.287159789085388,-5.138,-1.1491598
-0.03,-0.32623724365234374,0.756,-1.0822372
-2.28,-2.990652967453003,-1.226,-1.764653
-4.73,-4.269367041587829,-3.19,-1.079367
-0.59,-0.2570895557403565,1.162,-1.4190896
-1.34,-1.4408068323135377,0.035,-1.4758068
-3.3,-4.0687436590194705,-4.376,0.30725634
-4.33,-4.609317240715027,-3.31,-1.2993172
-6.27,-6.651418918609619,-5.444,-1.2074189
0.29,0.34383916091918953,1.467,-1.1231608
-5.04,-6.126444578170776,-9.625,3.4985554
-5.31,-5.187672508716584,-5.751,0.5633275
-7.29,-7.890930438995361,-7.201,-0.68993044
-2.04,-2.4295220708847047,-3.035,0.6054779
-1.12,-0.9569854199886322,-0.475,-0.48198542
-3.88,-3.1281753692626952,-2.416,-0.71217537
1.31,1.002940818786621,2.272,-1.2690592
-5.73,-5.089236703872681,-3.891,-1.1982367
-6.35,-8.467761382102966,-9.434,0.9662386
1.68,1.9094739842414854,2.78,-0.870526
-2.36,-1.9889218530654906,-2.896,0.90707815
-5.49,-6.548558452606201,-5.378,-1.1705585
-3.61,-2.93615228843689,-0.922,-2.0141523
-3.47,-3.250650311470032,-2.201,-1.0496503
-0.22,-0.7179727973937988,0.881,-1.5989728
-1.61,-0.9603790616989136,0.44,-1.4003791
-6.72,-5.821045801639557,-6.36,0.5389542
2.11,1.9023714162707328,1.918,-0.015628584
-6.74,-5.392223392486573,-9.211,3.8187766
0.18,0.2128298530578614,1.076,-0.86317015
-2.44,-2.8648030037879946,-3.212,0.347197
-3.13,-2.702094856262207,-1.741,-0.96109486
-4.24,-4.478864584922791,-2.961,-1.5178646
-4.2,-4.034814535140992,-3.486,-0.54881454
