expt,physics_ml,physics,ml
-8.42,-9.649560414123535,-13.7258,4.0762396
-10.08,-8.155900665283204,-12.6835,4.5275993
-11.0,-8.783404151725769,-10.5443,1.7608958
-20.52,-14.173064891719818,-15.0244,0.8513351
-9.34,-8.032161246223449,-6.18442,-1.8477412
-10.0,-6.9216575867772105,-7.0254,0.10374241
-10.78,-13.095753139495848,-17.7065,4.610747
-10.17,-9.286451240444183,-10.1784,0.89194876
-10.21,-8.590227715301515,-13.1193,4.5290723
-9.51,-8.1510497133255,-10.0267,1.8756503
-14.21,-11.199490154266357,-13.9255,2.7260098
-11.85,-11.118432472229005,-13.2855,2.1670675
-9.76,-7.16750124671936,-7.04878,-0.11872125
-9.65,-8.998177079763412,-9.32659,0.32841292
-9.8,-6.993301373634338,-5.59666,-1.3966414
-18.72,-10.893007019424438,-14.1359,3.242893
-10.64,-7.5618894406509405,-9.25937,1.6974806
-7.77,-8.18137539604187,-6.11753,-2.0638454
-9.61,-7.9577442680358885,-10.4711,2.5133557
-9.94,-6.3594831985473625,-11.0994,4.739917
-13.43,-14.995920477485656,-13.0406,-1.9553205
-7.78,-8.601039600372314,-11.0125,2.4114604
-8.61,-10.096175941371918,-10.5289,0.43272406
-16.92,-10.803280933761597,-14.2034,3.400119
-8.11,-8.019192688560487,-7.41635,-0.6028427
-8.84,-7.928833834056855,-8.43913,0.51029617
-18.17,-11.360762475967407,-14.699,3.3382375
-9.29,-7.144912678282261,-7.24523,0.10031732
-15.83,-9.372048551940917,-12.7274,3.3553514
-9.53,-12.307471251296999,-16.0648,3.7573287
-23.62,-27.105826194000244,-22.5047,-4.601126
-9.2,-7.356974945068359,-9.61,2.253025
-9.3,-10.92334016122818,-10.2154,-0.70794016
-11.53,-9.636397980499268,-12.2513,2.614902
-9.84,-9.370177745752335,-9.03768,-0.33249775
-8.41,-6.629726096477508,-7.36834,0.7386139
-11.01,-8.678246944255829,-9.22382,0.54557306
-10.27,-8.151429898834229,-9.3376,1.1861701
-9.4,-8.798615129089356,-13.4876,4.688985
-9.82,-8.508394789543152,-9.72809,1.2196952
-8.7,-9.067083238220215,-11.8161,2.7490168
-8.68,-8.714540862541199,-9.88973,1.1751891
-8.84,-9.028308045196534,-12.6393,3.610992
-9.37,-6.684532075691223,-8.57705,1.8925179
-18.06,-13.192088787841797,-17.6828,4.490711
-8.26,-7.349763659744262,-8.45328,1.1035163
-9.61,-8.610141938591003,-10.4759,1.8657581
-8.18,-7.5539315540695195,-9.17524,1.6213084
-9.62,-7.450304399261475,-8.49376,1.0434556
-9.31,-6.654869159860611,-7.01392,0.35905084
-9.3,-12.359218053817749,-9.52375,-2.835468
-12.64,-11.101499865722657,-13.5082,2.4067001
-11.95,-9.453376186857223,-9.88401,0.4306338
-9.63,-7.64476671573639,-9.06722,1.4224533
-15.46,-10.053086442565919,-14.4746,4.4215136
-8.72,-6.6137517509460455,-8.37475,1.7609982
-8.83,-9.259633421230316,-10.1893,0.9296666
-7.81,-5.587088645801544,-5.49561,-0.091478646
-9.71,-7.249890455551148,-8.65282,1.4029295
-9.44,-7.989895459747315,-10.8391,2.8492045
-8.21,-7.548181172454357,-7.4364,-0.11178117
-10.22,-8.720638213348389,-11.1577,2.4370618
-9.4,-6.762345340423584,-7.67168,0.90933466
-9.28,-7.102434885520935,-8.40352,1.3010851
-8.15,-9.098453420257568,-13.9611,4.8626466
-9.45,-7.802974861145019,-10.068,2.2650251
-25.47,-17.37312113599777,-18.0083,0.63517886
-17.74,-11.413599313735961,-14.8265,3.4129007
