expt,physics_ml,physics,ml
-4.72,-5.183155643959045,-3.22227,-1.9608856
-3.04,-3.400173604698181,-2.11372,-1.2864536
-4.59,-4.804663375701904,-0.447715,-4.3569484
-3.82,-4.3259115467834475,-6.57758,2.2516685
-2.93,-3.2306512334251405,-3.66474,0.43408877
-0.98,-1.3689454411196709,-1.45543,0.08648456
-0.74,-1.0748254796600343,0.116715,-1.1915405
2.89,2.7012646103096007,2.25602,0.4452446
-1.59,-1.6436857062797547,-0.907798,-0.7358877
-3.75,-4.1081550312423705,-2.45829,-1.649865
-0.25,-0.1551002088699341,-0.333791,0.17869079
-2.82,-3.137655540599823,-2.20814,-0.92951554
-5.48,-5.694890046157838,-2.99454,-2.70035
2.51,2.3590334726047515,1.90732,0.45171347
-0.64,-0.6437145162200928,1.07819,-1.7219045
-7.5,-8.269136517715454,-11.5907,3.3215635
-1.99,-2.616565619530678,-2.59119,-0.02537562
-4.84,-4.6878989283370975,-4.24443,-0.44346893
-5.22,-4.87935138949585,-0.845567,-4.0337844
-0.83,-0.9864670596694947,-0.78156,-0.20490706
-0.68,-0.37050635822105404,-0.174978,-0.19552836
-2.49,-2.9225570310783384,-2.04742,-0.87513703
-4.93,-4.902634847853184,-4.83966,-0.06297485
-6.16,-6.388175151405335,-5.22681,-1.1613652
-2.23,-2.5576832495999335,-2.60682,0.04913675
-0.53,-1.238908768321991,-0.328502,-0.91040677
-5.1,-5.009310473995209,-4.24733,-0.7619805
-4.47,-4.739919527206421,-3.01116,-1.7287595
-7.17,-6.86571484046936,-5.51506,-1.3506548
0.29,0.1831749652805328,0.587594,-0.40441903
-2.78,-3.5114681764602658,-4.6221,1.1106318
3.43,3.113561782054901,3.87818,-0.7646182
-3.15,-4.006768935241699,-6.23754,2.230771
-6.21,-5.867805725784303,-8.16397,2.2961643
-5.71,-5.684054595451355,-7.41548,1.7314254
-1.14,-1.4709948246049882,-1.37383,-0.097164825
-2.4,-2.8009688546562197,-3.03474,0.23377115
-2.33,-2.8240349514923095,-0.656971,-2.167064
-1.14,-1.2862365202102661,-0.168841,-1.1173955
2.38,2.144258829965591,1.92139,0.22286883
-5.88,-7.0629415572071075,-7.25704,0.19409844
-2.81,-2.981669351119995,-2.60627,-0.37539935
1.77,1.080036944465637,2.14558,-1.065543
-1.62,-1.5295583276519775,-0.702526,-0.8270323
-1.79,-2.3527061581611632,-2.24375,-0.10895616
-6.79,-6.547447386035919,-5.55451,-0.9929374
-1.1,-1.3087124216842652,0.13347,-1.4421824
-0.9,-1.2252199734139442,-1.10628,-0.11893997
-3.41,-3.544015139465332,-2.60413,-0.93988514
-3.52,-3.5371808531570434,-2.92428,-0.61290085
-1.43,-1.714894024066925,-1.25393,-0.46096402
0.0,0.14132566220664977,0.494274,-0.35294834
1.47,1.498618622224331,1.58098,-0.08236138
-2.38,-2.569506467180252,-2.19608,-0.37342647
-7.19,-7.286840783691407,-11.0791,3.7922592
2.1,1.8591814282488823,1.77912,0.08006143
-4.02,-3.85212534655571,-3.53689,-0.31523535
-3.5,-3.2716049941635132,-3.82261,0.551005
-4.61,-4.719214461021423,-3.38543,-1.3337845
-2.07,-2.542176775360107,-1.9494,-0.5927768
-0.33,-0.3759558075733185,-0.111232,-0.2647238
-0.9,-0.6753309971923829,-0.454687,-0.220644
-2.7,-2.80162637383461,-3.21382,0.41219363
1.83,1.2383397593307495,1.41048,-0.17214024
0.1,-0.06179508559226987,-0.295295,0.23349991
-3.9,-4.107250888900756,-2.54708,-1.5601709
-6.6,-6.6911788493728634,-6.11241,-0.57876885
