expt,physics_ml,physics,ml
-2.49,-2.459248368501664,-3.886,1.4267516314983362
-4.55,-4.508606971114873,-3.886,-0.6226069711148732
-2.73,-2.6241158313453203,-2.164,-0.4601158313453202
-0.53,-0.8185924076884987,-1.1310000000000002,0.3124075923115015
-0.83,-0.8131045298576354,1.117,-1.9301045298576354
-6.88,-4.888654192209243,-7.502000000000001,2.6133458077907576
-0.99,-1.3764493401646618,-0.798,-0.5784493401646618
1.38,1.0066699835807087,1.539,-0.5323300164192912
-2.49,-2.685372050881386,-3.968,1.282627949118614
-5.26,-4.986926907241345,-4.414,-0.572926907241345
-4.62,-4.436471616029739,-2.405,-2.0314716160297395
-1.5,-0.9135065413862463,-0.4909999999999996,-0.4225065413862467
-0.46,-1.0298175228759647,-1.375,0.34518247712403527
-2.75,-3.1514376612901684,-6.869,3.7175623387098313
-4.42,-5.330913690149783,-5.502,0.17108630985021644
-2.64,-2.609258698701858,-4.667999999999999,2.0587413012981415
-1.66,-1.539640826225281,-0.6440000000000001,-0.8956408262252809
-7.66,-7.210548567272722,-7.261000000000001,0.0504514327272787
-3.28,-3.4157272399514924,-4.063000000000001,0.6472727600485082
2.56,2.2447702381163834,2.939,-0.6942297618836166
-4.8,-4.583428539283575,-4.031,-0.552428539283575
-4.91,-5.54124900853634,-4.861,-0.6802490085363404
-3.88,-3.4157016360759735,-1.6150000000000002,-1.8007016360759733
-0.77,-3.1441941787600514,-2.663,-0.48119417876005155
-6.34,-8.577328304767608,-12.242,3.664671695232393
-0.23,-0.020578872025012816,0.5590000000000002,-0.579578872025013
-4.09,-3.6842075362205504,-1.889,-1.7952075362205504
2.06,2.3243075501993298,3.037,-0.7126924498006701
-3.13,-2.420916236400605,-5.976000000000001,3.555083763599396
-7.48,-7.305946734823287,-7.179,-0.1269467348232869
-1.34,-1.681914582490921,0.7410000000000001,-2.422914582490921
-4.63,-4.314238671079278,-4.2940000000000005,-0.02023867107927746
-1.01,-1.4180818690657613,-0.653,-0.7650818690657613
1.07,0.019677601814270036,-3.964,3.98367760181427
0.6,0.5927611981928349,1.3310000000000002,-0.7382388018071653
-5.99,-6.633858245886861,-8.979,2.345141754113138
-3.3,-3.1934869751930237,-1.061,-2.1324869751930238
-3.73,-4.15932378411293,-2.3150000000000004,-1.8443237841129294
2.93,3.5581436319351196,0.0169999999999999,3.5411436319351197
-4.42,-3.4486776687055825,-4.341,0.8923223312944177
-2.16,-1.8837972435951236,-0.6160000000000005,-1.267797243595123
-1.96,-2.5867459585666657,-0.399,-2.1877459585666656
-5.72,-5.2552698396593325,-5.577,0.3217301603406675
-3.95,-2.481258313894272,0.2510000000000003,-2.732258313894272
-3.65,-1.9517590267658231,0.7829999999999999,-2.734759026765823
-5.82,-5.8460572028160085,-5.164999999999999,-0.6810572028160093
-0.03,0.04236826044321059,0.752,-0.7096317395567894
-2.28,-3.452019618868829,-1.7270000000000003,-1.7250196188688287
-4.73,-4.637123465076091,-4.171,-0.46612346507609104
-0.59,-0.7627009976059196,-0.3889999999999998,-0.3737009976059198
-1.34,-0.995605679512024,1.104,-2.099605679512024
-3.3,-2.5318870066702366,-3.296,0.7641129933297632
-4.33,-4.040762338101863,-3.636,-0.4047623381018628
-6.27,-6.0356817779541005,-5.231,-0.8046817779541007
0.29,0.7002041905820369,1.382,-0.681795809417963
-5.04,-5.858422073364257,-11.559,5.700577926635742
-5.31,-5.010304620265961,-7.59,2.579695379734039
-7.29,-7.402067545801399,-7.225,-0.17706754580139972
-2.04,-2.119344173908233,-3.4239999999999995,1.3046558260917664
-1.12,-1.609508511453867,-1.118,-0.49150851145386687
-3.88,-3.807808944940566,-1.5909999999999995,-2.216808944940566
1.31,0.7794212628602984,1.7520000000000002,-0.9725787371397018
-5.73,-4.549934405088425,-3.075,-1.4749344050884252
-6.35,-7.979009338378904,-11.171,3.1919906616210953
1.68,1.533051836311817,2.467,-0.933948163688183
-2.36,-2.088569954633712,-4.16,2.071430045366288
-5.49,-5.7610276071131254,-5.299000000000001,-0.4620276071131242
-3.61,-2.3895470058917994,0.1150000000000002,-2.5045470058917996
-3.47,-3.097262512922287,-1.7679999999999998,-1.3292625129222873
-0.22,-0.5359946119636299,-1.471,0.9350053880363702
-1.61,-1.1006297971382737,-0.7969999999999997,-0.303629797138274
-6.72,-7.447947998523712,-10.633,3.1850520014762873
2.11,2.0958170512914664,3.051,-0.9551829487085337
-6.74,-4.308148709297183,-10.141000000000002,5.832851290702819
0.18,0.5785622318387033,1.3630000000000002,-0.784437768161297
-2.44,-2.6007397704720487,-2.2789999999999995,-0.32173977047204927
-3.13,-3.495432935655118,-1.95,-1.545432935655118
-4.24,-2.9451360931396495,-0.3490000000000002,-2.5961360931396493
-4.2,-3.3866340513229383,-6.662000000000001,3.2753659486770625
