expt,physics_ml,physics,ml
-8.42,-12.035543786048887,-15.736,3.7004562139511137
-10.08,-8.260591570854185,-14.392,6.131408429145814
-11.0,-9.23931657218933,-13.089,3.849683427810671
-20.52,-16.41542979252339,-15.182,-1.2334297925233901
-9.34,-6.557392851471901,-5.351,-1.2063928514719011
-10.0,-6.203534186363219,-9.663,3.459465813636781
-10.78,-17.44327965390682,-20.947,3.5037203460931785
-10.17,-8.759507193922994,-10.456,1.6964928060770053
-10.21,-9.89205102944374,-13.469,3.576948970556259
-9.51,-8.036942946434023,-11.187,3.150057053565977
-14.21,-13.705801761058273,-15.301999999999998,1.5961982389417244
-11.85,-11.7128907712549,-13.96,2.247109228745101
-9.76,-7.971937385082245,-9.078,1.1060626149177546
-9.65,-7.795658821225167,-9.316,1.5203411787748333
-9.8,-6.49137574017048,-7.93,1.4386242598295196
-18.72,-17.21161927056312,-20.982,3.77038072943688
-10.64,-7.95984791995585,-8.464,0.5041520800441504
-7.77,-7.526165106534958,-4.834,-2.6921651065349588
-9.61,-10.046186047554013,-14.456,4.409813952445987
-9.94,-8.286365201950073,-12.553,4.266634798049928
-13.43,-14.280038125544783,-13.638,-0.6420381255447829
-7.78,-9.191471391677856,-11.556,2.364528608322143
-8.61,-6.329140494823456,-11.536,5.206859505176544
-16.92,-16.875239459514617,-21.404,4.528760540485383
-8.11,-7.137959277234972,-7.174,0.03604072276502812
-8.84,-7.670591164052486,-7.702,0.03140883594751376
-18.17,-16.32875488853455,-20.386,4.057245111465448
-9.29,-7.506379250347614,-9.196,1.689620749652386
-15.83,-13.431321845531466,-17.948,4.516678154468535
-9.53,-15.034500025093553,-17.503,2.4684999749064467
-23.62,-24.429643363833424,-22.823,-1.6066433638334239
-9.2,-7.990782922744749,-10.594,2.60321707725525
-9.3,-11.027511660248042,-10.744,-0.28351166024804186
-11.53,-11.876486395418649,-14.322000000000005,2.4455136045813557
-9.84,-9.486735585212704,-11.128,1.6412644147872957
-8.41,-7.532193656075746,-8.054,0.5218063439242542
-11.01,-9.484106463074681,-11.153,1.668893536925319
-10.27,-8.799815184801815,-9.658,0.8581848151981841
-9.4,-11.882266942501067,-16.104,4.221733057498932
-9.82,-8.950758470851932,-9.199,0.24824152914806774
-8.7,-8.721807029724122,-14.578,5.8561929702758775
-8.68,-8.469093112349508,-10.445,1.975906887650492
-8.84,-13.954452652454375,-17.582,3.627547347545626
-9.37,-7.426409579396247,-9.172999999999998,1.7465904206037512
-18.06,-21.040862736225126,-25.772,4.7311372637748725
-8.26,-6.945388064384462,-10.06,3.114611935615539
-9.61,-8.357280072212218,-10.659,2.301719927787783
-8.18,-8.577538638517261,-8.548,-0.029538638517260907
-9.62,-7.223044904850423,-7.481999999999999,0.2589550951495765
-9.31,-6.618545073032379,-9.206,2.58745492696762
-9.3,-11.066302092795373,-10.45,-0.6163020927953742
-12.64,-13.103640118598936,-17.266,4.162359881401063
-11.95,-9.227369911924004,-10.673,1.4456300880759958
-9.63,-8.595113873422147,-9.864,1.2688861265778542
-15.46,-17.899828011989587,-22.52,4.620171988010412
-8.72,-7.287822595238684,-8.825,1.537177404761315
-8.83,-8.987738827705382,-12.404,3.416261172294618
-7.81,-5.203982434988021,-8.517,3.313017565011979
-9.71,-7.676122521400451,-11.874,4.197877478599549
-9.44,-9.511621733069418,-12.036,2.524378266930581
-8.21,-8.131428723186255,-8.59,0.45857127681374443
-10.22,-6.666991154670717,-9.867,3.2000088453292843
-9.4,-6.49724418258667,-10.116,3.61875581741333
-9.28,-10.764467210665345,-10.457,-0.30746721066534377
-8.15,-12.600161832809448,-18.219,5.618838167190553
-9.45,-6.849867479324341,-10.742,3.89213252067566
-25.47,-19.45721738235652,-18.104,-1.3532173823565223
-17.74,-16.1893542432785,-20.39,4.200645756721499
