expt,physics_ml,physics,ml
-4.72,-4.3153320314788814,-3.13599,-1.179342
-3.04,-3.2305955419540404,-2.34475,-0.88584554
-2.93,-3.822593978815079,-4.29168,0.46908602
-3.75,-3.993818612840176,-4.06934,0.07552139
-5.48,-4.651816765289307,-3.16298,-1.4888368
-0.64,-0.4969050762782097,-0.443376,-0.053529076
-8.42,-11.251990901947021,-12.837,1.5850091
3.43,4.6003937301921844,4.87378,-0.27338627
-2.81,-2.723599042778015,-3.49388,0.77028096
-4.61,-4.693080080509186,-4.84475,0.15166992
-2.7,-3.7565832681941984,-3.36853,-0.38805327
-10.78,-14.317738760375978,-16.3334,2.0156612
-2.75,-3.2999579685878753,-3.69162,0.39166203
-4.5,-4.056257161369324,-2.95749,-1.0987672
-10.21,-9.653365782356262,-10.9961,1.3427342
-4.42,-5.5639999900054935,-4.54452,-1.01948
-2.64,-3.0914733565521244,-4.44732,1.3558466
0.75,1.2196720638519525,1.18976,0.029912064
-2.4,-3.3092252687740324,-2.97693,-0.33229527
-1.88,-1.2155744966125488,-1.83761,0.6220355
-4.85,-4.25050866558075,-3.33427,-0.91623867
2.88,2.567734907456115,2.5646,0.0031349075
-7.47,-7.767849732284546,-8.97363,1.2057803
-2.01,-1.7523301550979613,-0.920562,-0.83176816
-3.17,-3.201447893772125,-2.31716,-0.8842879
-8.11,-7.572350410461426,-5.76025,-1.8121004
-4.91,-4.7864446382516626,-4.80414,0.017695362
2.06,1.9842414266324044,1.93711,0.047131427
-2.82,-2.446668243792057,-2.41459,-0.032078244
-7.28,-7.094157794876098,-8.42742,1.3332622
1.68,1.2053237594023347,1.1913,0.014023759
-1.17,-1.148998420829773,-1.10162,-0.04737842
-4.1,-3.8917886072254184,-4.24361,0.3518214
-2.29,-2.317730878391266,-3.08679,0.7690591
-2.63,-2.8818469223213197,-2.44192,-0.43992692
-9.84,-9.69944716873169,-11.6594,1.9599528
-2.4,-2.801663458509445,-2.44867,-0.35299346
-2.78,-2.9640213643455504,-2.45314,-0.51088136
-2.16,-2.4089730659198763,-2.12882,-0.28015307
-1.96,-2.7567405467414856,-2.31379,-0.44295055
-2.53,-2.833150317296982,-3.17761,0.34445968
-2.47,-2.532609512975216,-2.45249,-0.08011951
-2.44,-2.5381587204360962,-3.38294,0.8447813
-4.42,-4.005016422004699,-3.03197,-0.9730464
-3.09,-2.827048205547333,-2.05568,-0.7713682
-9.4,-10.568039551353454,-10.4331,-0.13493955
-8.7,-9.4297819216156,-8.41274,-1.0170419
-5.56,-6.227665820198059,-4.82283,-1.4048358
-2.28,-3.3776486173439024,-2.94683,-0.43081862
0.08,-0.06542477952413558,-0.0175543,-0.04787048
-2.46,-2.7192674925613405,-2.38553,-0.3337375
-2.49,-2.556094192352295,-3.59584,1.0397458
-4.4,-3.365123737411499,-2.67083,-0.69429374
-4.0,-4.744261982755661,-5.07933,0.33506802
-2.94,-3.346686955909729,-4.96173,1.615043
-1.91,-2.006147302379608,-1.59324,-0.4129073
-7.67,-6.273265117311477,-5.78865,-0.48461512
-3.79,-3.3566800246429445,-1.67952,-1.67716
-9.31,-8.152263584229946,-8.27591,0.123646416
-3.88,-3.598949290008545,-1.95797,-1.6409793
-1.95,-1.7105034940218926,-1.75506,0.044556506
-4.61,-3.3879423631095884,-2.46709,-0.92085236
-3.64,-3.73764997954309,-3.76859,0.03094002
-4.38,-3.2364514517593386,-2.33273,-0.90372145
-3.05,-4.1851568538665775,-4.56195,0.37679315
-4.07,-3.7445251392364503,-2.39365,-1.3508751
1.68,1.7274167181158067,1.66399,0.06342672
-3.61,-2.8675073291778563,-2.0877,-0.7798073
-9.45,-9.366881701011657,-9.71877,0.3518883
-2.09,-2.0167532211279866,-1.98016,-0.03659322
-6.72,-6.917426733360291,-7.79861,0.88118327
-2.44,-2.9078091386079787,-2.6822,-0.22560914
-3.35,-3.878390099430084,-3.57815,-0.3002401
-2.34,-3.2381940840530397,-3.56638,0.32818592
-2.69,-3.3450933233165743,-2.87984,-0.46525332
-2.21,-1.3197964279613494,-0.971671,-0.34812543
-4.43,-3.063850079936981,-2.57867,-0.48518008
2.71,2.350884581169188,2.34342,0.007464581
