expt,physics_ml,physics,ml
-2.49,-3.0209149828416106,-3.72622,0.7053050171583894
-4.72,-4.487185508241652,-3.13599,-1.3511955082416516
-3.04,-3.1547770815193643,-2.34475,-0.8100270815193644
2.89,2.6678522260738906,2.21496,0.45289222607389057
-2.49,-3.0719174497508996,-3.65004,0.5781225502491005
-5.1,-4.928021536069214,-4.07426,-0.8537615360692143
-10.08,-12.497873203980927,-11.4593,-1.038573203980926
-2.49,-2.9780803023052216,-4.03082,1.0527396976947787
-3.15,-4.192015767345578,-3.9786,-0.21341576734557766
-5.88,-6.751223167239539,-7.03166,0.2804368327604605
-2.81,-2.898510536306649,-3.49388,0.5953694636933511
-1.79,-2.2347232689550527,-2.10896,-0.12576326895505252
-0.1,-0.05114014330391288,-0.0144752,-0.03666494330391288
-0.45,-0.6821455412547289,-1.07818,0.396034458745271
-4.5,-4.428345507254602,-2.95749,-1.4708555072546021
-3.15,-3.039811310390234,-3.07776,0.03794868960976627
-6.0,-7.066037084007261,-9.0964,2.030362915992738
-1.45,-0.7858926401309967,-0.516043,-0.26984964013099666
-9.76,-9.034437154303191,-8.48162,-0.5528171543031917
-9.61,-11.420529189264773,-12.4311,1.0105708107352278
-2.4,-2.96925932892628,-2.97693,0.00767067107371977
-4.68,-8.152511355642227,-8.1745,0.021988644357772813
-1.88,-1.8947351366287464,-1.83761,-0.05712513662874641
1.32,0.8808363795381486,0.735927,0.14490937953814864
-0.8,-1.7420614121688902,-1.48351,-0.2585514121688901
-0.77,-1.26183489118129,-1.07941,-0.18242489118129002
-6.34,-8.703221071982382,-10.2369,1.5336789280176184
-3.8,-4.601257231032849,-5.1276,0.5263427689671509
-18.17,-18.204323574707658,-18.5222,0.3178764252923436
-7.58,-7.264964955368043,-5.68754,-1.577424955368043
-4.12,-3.5848301069343087,-3.40074,-0.18409010693430883
0.01,0.38899028252923484,0.666459,-0.2774687174707652
-0.55,-0.5393957792609333,-0.494639,-0.0447567792609333
-0.8,-0.7456642942372561,-0.991966,0.2463017057627439
-1.01,-1.3861069599129263,-1.03525,-0.3508569599129263
2.34,2.118633121613712,2.12143,-0.0027968783862881708
-9.2,-9.516142280130387,-8.09403,-1.4221122801303867
-1.27,-2.081283226090074,-2.01044,-0.07084322609007421
1.66,1.7224941594105956,1.54537,0.17712415941059567
-4.87,-5.008374536424876,-3.91525,-1.093124536424876
-6.96,-7.465363182938097,-6.4621,-1.0032631829380962
-2.13,-2.217549784407616,-3.78636,1.568810215592384
-1.28,-0.749254792868048,-0.724745,-0.024509792868047997
-7.43,-7.48967528722018,-6.95223,-0.53744528722018
-2.21,-2.9940890469908714,-4.05435,1.060260953009129
-11.01,-10.656648595526221,-9.86814,-0.7885085955262205
-5.73,-5.4805475781321515,-6.6826,1.2020524218678483
-6.619999999999999,-8.13547780838966,-6.97516,-1.160317808389661
-5.72,-5.031553791956902,-5.37233,0.3407762080430974
-3.95,-3.546772145166398,-2.01089,-1.535882145166398
-3.65,-3.2210492393589014,-1.73271,-1.4883392393589014
0.08,0.16252559823818205,-0.0175543,0.18007989823818205
-3.44,-3.9630256734012073,-4.42161,0.458584326598793
-5.06,-4.4584076452732075,-3.8638,-0.5946076452732076
-2.1,-1.5055629323495925,-1.12666,-0.3789029323495925
-4.0,-4.516358679996729,-5.07933,0.5629713200032711
-4.33,-3.220843874863385,-3.98696,0.7661161251366146
-5.33,-6.574804828186781,-6.46522,-0.10958482818678039
-1.12,-1.1298093267539142,-1.39829,0.2684806732460858
-4.51,-3.582963491683752,-3.92883,0.3458665083162482
-6.46,-7.186739694961309,-8.17329,0.9865503050386906
-2.67,-2.690533513131254,-3.28007,0.5895364868687456
-8.83,-10.012559783135654,-9.19038,-0.8221797831356543
1.2,1.1629359081521629,1.52435,-0.36141409184783724
2.83,2.258320137772113,2.34814,-0.08981986222788674
1.68,1.6814437153914568,1.66399,0.01745371539145668
-0.14,-0.35960606055292477,-0.599923,0.24031693944707522
-6.2,-4.117575234146118,-2.65097,-1.466605234146118
-3.61,-2.6475220868036144,-2.0877,-0.5598220868036146
0.56,-0.0255983181446791,0.25975,-0.2853483181446791
-9.45,-9.417617634904087,-9.71877,0.3011523650959127
-4.87,-4.689891254148483,-2.76096,-1.928931254148483
-7.29,-6.177455086593629,-3.96138,-2.216075086593629
-3.35,-3.432386721992492,-3.57815,0.14576327800750777
-4.44,-4.837768380851746,-3.38122,-1.4565483808517463
-4.29,-4.667311752634645,-4.30244,-0.3648717526346452
