expt,physics_ml,physics,ml
-2.49,-2.6829693665504455,-3.299,0.61603063
-4.55,-4.224438814640045,-3.317,-0.9074388
-2.73,-1.743446272611618,-1.325,-0.41844627
-0.53,-0.9925678782463074,-0.443,-0.5495679
-0.83,-0.8241748795509338,0.139,-0.9631749
-6.88,-5.535743535041809,-6.588,1.0522565
-0.99,-1.2668044319152831,-0.174,-1.0928044
1.38,1.0886469049453735,2.367,-1.2783531
-2.49,-2.6780414161682127,-3.381,0.7029586
-5.26,-4.90747258234024,-4.308,-0.5994726
-4.62,-4.204958815574646,-3.145,-1.0599588
-1.5,-0.8092669620513916,0.386,-1.195267
-0.46,-1.6928004188537598,-0.492,-1.2008004
-2.75,-3.6430549311637876,-3.155,-0.48805493
-4.42,-5.273861587047577,-4.625,-0.6488616
-2.64,-3.0127242920398714,-3.406,0.3932757
-1.66,-1.5788550477027892,-0.598,-0.98085505
-7.66,-7.415276843547821,-6.969,-0.44627684
-3.28,-3.5127502856254575,-3.006,-0.5067503
2.56,1.554424469947815,2.593,-1.0385755
-4.8,-5.294021797671914,-5.322,0.027978202
-4.91,-5.454968926429749,-4.847,-0.6079689
-3.88,-3.914090980529785,-2.564,-1.350091
-0.77,-1.6570395193099976,-0.171,-1.4860395
-6.34,-7.679646615505218,-8.292,0.6123534
-0.23,-0.470174658536911,-0.094,-0.37617466
-4.09,-4.2066872739791865,-2.69,-1.5166873
2.06,2.0338280153274537,2.995,-0.961172
-3.13,-3.7163404244184495,-3.83,0.113659576
-7.48,-6.864592191934586,-7.016,0.15140781
-1.34,-2.098789671897888,-0.304,-1.7947897
-4.63,-3.9663694331645964,-3.501,-0.46536943
-1.01,-1.571785750389099,-0.19,-1.3817858
1.07,0.46819219350814817,-0.34,0.8081922
0.6,0.11206168079376222,0.639,-0.5269383
-5.99,-4.9245197887420655,-5.362,0.4374802
-3.3,-2.9506385650634765,-1.984,-0.96663857
-3.73,-3.974361116409302,-2.907,-1.0673611
2.93,2.1041075664758684,2.305,-0.20089243
-4.42,-3.951650094985962,-3.7,-0.2516501
-2.16,-1.2920043239593506,-1.151,-0.14100432
-1.96,-1.7533969898223876,-0.477,-1.276397
-5.72,-4.349183537006378,-4.989,0.63981646
-3.95,-4.119403526306153,-2.772,-1.3474035
-3.65,-3.7414218320846557,-2.589,-1.1524218
-5.82,-5.83423064994812,-5.138,-0.69623065
-0.03,-0.282387656211853,0.756,-1.0383877
-2.28,-2.3238649854660034,-1.226,-1.097865
-4.73,-3.5998223745822906,-3.19,-0.40982237
-0.59,-0.3429985647201539,1.162,-1.5049986
-1.34,-1.34265109539032,0.035,-1.3776511
-3.3,-4.15658409690857,-4.376,0.2194159
-4.33,-3.6989037370681763,-3.31,-0.38890374
-6.27,-6.543292516708374,-5.444,-1.0992925
0.29,0.005146376609802328,1.467,-1.4618536
-5.04,-7.444051742553711,-9.625,2.1809483
-5.31,-5.366291595458985,-5.751,0.3847084
-7.29,-7.432602221727371,-7.201,-0.23160222
-2.04,-2.409374032020569,-3.035,0.62562597
-1.12,-1.2779616475105287,-0.475,-0.80296165
-3.88,-3.3716720852851867,-2.416,-0.9556721
1.31,1.2067038269042967,2.272,-1.0652962
-5.73,-4.78625580406189,-3.891,-0.8952558
-6.35,-7.261591180801391,-9.434,2.1724088
1.68,1.7760832595825193,2.78,-1.0039167
-2.36,-2.630844595193863,-2.896,0.2651554
-5.49,-5.914037743091583,-5.378,-0.53603774
-3.61,-2.293340274810791,-0.922,-1.3713403
-3.47,-3.263071919441223,-2.201,-1.0620719
-0.22,-0.04952345514297485,0.881,-0.93052346
-1.61,-0.8785234069824219,0.44,-1.3185234
-6.72,-5.843630418777466,-6.36,0.5163696
2.11,1.5173865132331847,1.918,-0.4006135
-6.74,-6.687620674133301,-9.211,2.5233793
0.18,-0.009707664489746026,1.076,-1.0857077
-2.44,-2.734336483001709,-3.212,0.47766352
-3.13,-3.0332929525375367,-1.741,-1.292293
-4.24,-4.293423329353333,-2.961,-1.3324233
-4.2,-3.9403658494949343,-3.486,-0.45436585
