expt,physics_ml,physics,ml
-4.72,-5.282797801513672,-3.22227,-2.0605278
-3.04,-3.270567357749939,-2.11372,-1.1568474
-2.93,-3.421048451294899,-3.66474,0.24369155
-3.75,-3.469156045951843,-2.45829,-1.010866
-5.48,-5.4806447267913825,-2.99454,-2.4861047
-0.64,0.8712789278650284,1.07819,-0.20691107
-8.42,-11.917331181335449,-13.7258,1.8084688
3.43,5.708910199813843,3.87818,1.8307302
-2.81,-3.1118178811264037,-2.60627,-0.5055479
-4.61,-4.211199484043121,-3.38543,-0.8257695
-2.7,-2.9691797539663316,-3.21382,0.24464025
-10.78,-15.850466674804686,-17.7065,1.8560333
-2.75,-2.4927489612960816,-3.91934,1.426591
-4.5,-3.8464111325645445,-3.06674,-0.77967113
-10.21,-11.423207990455628,-13.1193,1.696092
-4.42,-3.6297844578552247,-5.63668,2.0068955
-2.64,-3.8437837699890136,-3.4179,-0.42588377
0.75,0.969588560371399,1.24953,-0.27994144
-2.4,-2.89270475151062,-3.16852,0.27581525
-1.88,-1.335612703552246,-2.38699,1.0513773
-4.85,-5.027984334182739,-3.44245,-1.5855343
2.88,2.6697461708879473,2.60951,0.06023617
-7.47,-6.984417023458481,-7.11554,0.13112298
-2.01,-2.2019012160873412,-1.13631,-1.0655912
-3.17,-3.0666634491729736,-1.68438,-1.3822834
-8.11,-7.339177020287514,-7.41635,0.07717298
-4.91,-5.163721780395508,-3.19085,-1.9728718
2.06,2.13267710521698,2.33978,-0.2071029
-2.82,-2.736724036245346,-2.56703,-0.16969404
-7.28,-6.777725731010437,-7.15087,0.37314427
1.68,1.4495220567917824,1.46041,-0.010887943
-1.17,-2.0562068860435483,-1.58374,-0.4724669
-4.1,-4.006612667012215,-3.8208,-0.18581267
-2.29,-2.6838965826797487,-2.16333,-0.5205666
-2.63,-2.7482719881916045,-2.39904,-0.349232
-9.84,-9.304465055398941,-9.03768,-0.26678506
-2.4,-2.7561851907348633,-2.47181,-0.2843752
-2.78,-2.8542163736724855,-2.53649,-0.31772637
-2.16,-2.537325689458847,-2.3234,-0.21392569
-1.96,-3.1132983959293363,-2.87056,-0.2427384
-2.53,-3.7853386825561524,-1.84565,-1.9396887
-2.47,-2.7134294012880327,-2.49026,-0.2231694
-2.44,-3.168255121307373,-2.57108,-0.5971751
-4.42,-4.805805077857971,-3.09007,-1.7157351
-3.09,-2.8847545970153807,-2.46107,-0.4236846
-9.4,-11.882368595695496,-13.4876,1.6052314
-8.7,-8.105438111877442,-11.8161,3.710662
-5.56,-8.727073524017335,-5.73852,-2.9885535
-2.28,-3.551617561593056,-3.74514,0.19352244
0.08,0.7557323384304047,0.944102,-0.18836966
-2.46,-2.339972084903717,-2.6889,0.34892792
-2.49,-2.7390799247312545,-2.75453,0.015450075
-4.4,-3.40891003326416,-2.03529,-1.37362
-4.0,-4.690542271022797,-5.01888,0.32833773
-2.94,-2.2526880795288085,-3.94968,1.6969919
-1.91,-2.79471138217926,-1.73128,-1.0634314
-7.67,-6.6971314719963075,-7.10313,0.40599853
-3.79,-3.1901816802429197,-0.0735249,-3.1166568
-9.31,-7.61789857427597,-7.01392,-0.6039786
-3.88,-2.8187946152114867,-1.58444,-1.2343546
-1.95,-2.657716592674255,-1.03163,-1.6260866
-4.61,-2.631106933364868,-1.18551,-1.4455969
-3.64,-3.9627932242631916,-4.1298,0.16700678
-4.38,-3.0686258957862855,-2.21355,-0.8550759
-3.05,-3.594085672893524,-2.90429,-0.6897957
-4.07,-4.729172333526611,-1.86755,-2.8616223
1.68,1.5683082841205598,1.91633,-0.34802172
-3.61,-3.1371303317451478,-2.39799,-0.73914033
-9.45,-11.058170419216156,-10.068,-0.9901704
-2.09,-1.600439602622986,-2.62101,1.0205704
-6.72,-7.92852912727356,-9.04241,1.1138809
-2.44,-2.9387369350743295,-2.85862,-0.080116935
-3.35,-3.9099056700038908,-3.82433,-0.08557567
-2.34,-2.7756434538459778,-1.91201,-0.86363345
-2.69,-2.6109430392074584,-2.95728,0.34633696
-2.21,-1.7347566352081298,-1.20827,-0.52648664
-4.43,-3.7941664476776125,-2.47779,-1.3163764
2.71,2.5170955940294264,2.29173,0.2253656
